side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,423728.81355932204,2026-07-03T10:43:59,2026-07-03T10:44:59,2026-07-03T11:00:59,2026-07-03T11:01:59,0.004719,0.004713,17,2.542373,1.743051
LONG,424268.1374628765,2026-07-03T11:00:59,2026-07-03T11:01:59,2026-07-03T11:31:59,2026-07-03T11:32:59,0.004713,0.004764,31,21.637675,20.833517
SHORT,419727.1773347324,2026-07-03T11:31:59,2026-07-03T11:32:59,2026-07-03T11:43:59,2026-07-03T11:44:59,0.004764,0.004733,12,13.011542,12.214313
LONG,422564.9693640397,2026-07-03T11:43:59,2026-07-03T11:44:59,2026-07-03T13:41:59,2026-07-03T13:42:59,0.004733,0.004721,118,-5.07078,-5.869765
SHORT,423639.0595212878,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T14:14:59,2026-07-03T14:15:59,0.004721,0.004708,33,5.507308,4.708409
LONG,424808.83602378925,2026-07-03T14:14:59,2026-07-03T14:15:59,2026-07-03T14:31:59,2026-07-03T14:32:59,0.004708,0.004728,17,8.496177,7.694477
SHORT,422922.39374074864,2026-07-03T14:31:59,2026-07-03T14:32:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.004728,0.004722,51,2.537534,1.738211
LONG,423459.66546686424,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:05:59,2026-07-03T16:06:59,0.004722,0.004727,43,2.117298,1.317044
SHORT,423011.84433164133,2026-07-03T16:05:59,2026-07-03T16:06:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.004727,0.004706,9,8.883249,8.085195
LONG,424989.3752656183,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.004706,0.004721,52,6.374841,5.573566
SHORT,423639.0595212879,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T17:58:59,2026-07-03T17:59:59,0.004721,0.004696,52,10.590976,9.793095
LONG,425894.3781942078,2026-07-03T17:58:59,2026-07-03T17:59:59,2026-07-03T18:32:59,2026-07-03T18:33:59,0.004696,0.004696,34,0.0,-0.8
SHORT,425894.3781942078,2026-07-03T18:32:59,2026-07-03T18:33:59,2026-07-03T18:59:59,2026-07-03T19:00:59,0.004696,0.004673,27,9.795571,8.99753
LONG,427990.58420714736,2026-07-03T18:59:59,2026-07-03T19:00:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.004673,0.004696,16,9.843783,9.041815
SHORT,425894.3781942078,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.004696,0.004738,100,-17.887564,-18.691141
LONG,422029.96412745304,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:03:59,2026-07-03T21:04:59,0.004738,0.004764,8,10.972779,10.170753
SHORT,419727.1773347324,2026-07-03T21:03:59,2026-07-03T21:04:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.004764,0.004745,16,7.974816,7.176579
LONG,421496.3119072708,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.004745,0.004776,35,13.066386,12.263772
SHORT,418672.80720117234,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:07:59,2026-07-03T22:08:59,0.004776,0.004759,13,7.117438,6.319029
