side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21170.74203450831,2026-07-03T09:56:59,2026-07-03T09:57:59,2026-07-03T16:07:59,2026-07-03T16:08:59,0.09447,0.0946,371,2.752196,1.951646
SHORT,21141.649048625797,2026-07-03T16:07:59,2026-07-03T16:08:59,2026-07-03T23:47:59,2026-07-03T23:48:59,0.0946,0.10438,460,-206.765328,-207.606681
LONG,19162.59461531091,2026-07-03T23:47:59,2026-07-03T23:48:59,2026-07-04T01:46:59,2026-07-04T01:47:59,0.10438,0.09871,119,-108.651911,-109.430258
SHORT,20261.371694863745,2026-07-04T01:46:59,2026-07-04T01:47:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.09871,0.09664,1217,41.941039,41.149428
LONG,20699.648105982196,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T23:28:59,2026-07-04T23:29:59,0.09664,0.08935,85,-150.900435,-151.67042
SHORT,22386.38907544213,2026-07-04T23:28:59,2026-07-04T23:29:59,2026-07-05T01:07:59,2026-07-05T01:08:59,0.08935,0.09349,99,-92.679651,-93.498276
LONG,21394.950791613184,2026-07-05T01:07:59,2026-07-05T01:08:59,2026-07-05T01:20:59,2026-07-05T01:21:59,0.09349,0.0977,13,90.072743,89.254643
SHORT,20472.924557273007,2026-07-05T01:20:59,2026-07-05T01:21:59,2026-07-05T01:56:59,2026-07-05T01:57:59,0.0977,0.09537,36,47.701914,46.911373
LONG,20992.96735593576,2026-07-05T01:56:59,2026-07-05T01:57:59,2026-07-05T15:25:59,2026-07-05T15:26:59,0.09537,0.09806,809,56.471082,55.658948
SHORT,20403.99918384003,2026-07-05T15:25:59,2026-07-05T15:26:59,2026-07-05T17:18:59,2026-07-05T17:19:59,0.09806,0.10087,113,-57.335238,-58.147031
LONG,19827.500743531273,2026-07-05T17:18:59,2026-07-05T17:19:59,2026-07-05T22:23:59,2026-07-05T22:24:59,0.10087,0.10363,305,54.723902,53.912957
SHORT,19303.156066016796,2026-07-05T22:23:59,2026-07-05T22:24:59,2026-07-06T00:19:59,2026-07-06T00:20:59,0.10363,0.10211,116,29.340797,28.546511
LONG,19582.884558895523,2026-07-06T00:19:59,2026-07-06T00:20:59,2026-07-06T04:41:59,2026-07-06T04:42:59,0.10211,0.10972,262,149.025751,148.196103
SHORT,18228.217280349978,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T05:07:59,2026-07-06T05:08:59,0.10972,0.10628,26,62.705067,61.917608
LONG,18819.986826009226,2026-07-06T05:07:59,2026-07-06T05:08:59,2026-07-06T08:54:59,2026-07-06T08:55:59,0.10628,0.10859,227,43.47417,42.665399
SHORT,18419.59845275373,2026-07-06T08:54:59,2026-07-06T08:55:59,2026-07-06T09:38:59,2026-07-06T09:39:59,0.10859,0.10479,44,69.994474,69.208399
LONG,19085.790628876806,2026-07-06T09:38:59,2026-07-06T09:39:59,2026-07-06T15:42:59,2026-07-06T15:43:59,0.10479,0.0973,364,-142.952572,-143.723981
SHORT,20546.537908362443,2026-07-06T15:42:59,2026-07-06T15:43:59,2026-07-07T01:24:59,2026-07-07T01:25:59,0.0973,0.1001,582,-57.530306,-58.341483
LONG,19982.01618543311,2026-07-07T01:24:59,2026-07-07T01:25:59,2026-07-07T05:48:59,2026-07-07T05:49:59,0.1001,0.0989,264,-23.978419,-24.773704
SHORT,20222.44691607685,2026-07-07T05:48:59,2026-07-07T05:49:59,2026-07-07T06:57:59,2026-07-07T06:58:59,0.0989,0.0962,69,54.600607,53.811527
LONG,20792.182139515542,2026-07-07T06:57:59,2026-07-07T06:58:59,2026-07-07T07:46:59,2026-07-07T07:47:59,0.0962,0.09927,49,63.831999,63.01915
SHORT,20151.13350125945,2026-07-07T07:46:59,2026-07-07T07:47:59,2026-07-08T02:00:59,2026-07-08T02:01:59,0.09927,0.09173,1094,151.939547,151.169773
LONG,21805.494984736157,2026-07-08T02:00:59,2026-07-08T02:01:59,2026-07-08T04:10:59,2026-07-08T04:11:59,0.09173,0.08797,130,-81.988661,-82.772351
SHORT,22747.952684258416,2026-07-08T04:10:59,2026-07-08T04:11:59,2026-07-08T06:38:59,2026-07-08T06:39:59,0.08797,0.085,148,67.561419,66.774477
LONG,23529.41176470588,2026-07-08T06:38:59,2026-07-08T06:39:59,2026-07-08T07:39:59,2026-07-08T07:40:59,0.085,0.08274,61,-53.176471,-53.965835
SHORT,24172.105390379504,2026-07-08T07:39:59,2026-07-08T07:40:59,2026-07-09T00:11:59,2026-07-09T00:12:59,0.08274,0.07514,992,183.708001,182.944743
LONG,26627.61283450939,2026-07-09T00:11:59,2026-07-09T00:12:59,2026-07-09T01:11:59,2026-07-09T01:12:59,0.07514,0.07443,60,-18.905605,-19.702144
SHORT,26874.496103198064,2026-07-09T01:11:59,2026-07-09T01:12:59,2026-07-10T00:46:59,2026-07-10T00:47:59,0.07443,0.08027,1415,-156.947057,-157.778554
