side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,119118.52293031567,2026-07-10T09:52:59,2026-07-10T09:53:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.01679,0.01673,288,-7.147111,-7.945682
SHORT,119545.72624028692,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.01673,0.01688,172,-17.931859,-18.735445
LONG,118483.4123222749,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T18:07:59,2026-07-10T18:08:59,0.01688,0.01694,35,7.109005,6.307583
SHORT,118063.75442739078,2026-07-10T18:07:59,2026-07-10T18:08:59,2026-07-10T18:54:59,2026-07-10T18:55:59,0.01694,0.01685,47,10.625738,9.827863
LONG,118694.36201780415,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T20:35:59,2026-07-10T20:36:59,0.01685,0.017,101,17.804154,17.000593
SHORT,117716.30370806355,2026-07-10T20:35:59,2026-07-10T20:36:59,2026-07-11T01:20:59,2026-07-11T01:21:59,0.017,0.01752,285,-61.212478,-62.025191
LONG,114155.25114155252,2026-07-11T01:20:59,2026-07-11T01:21:59,2026-07-11T02:03:59,2026-07-11T02:04:59,0.01752,0.01749,43,-3.424658,-4.223973
SHORT,114285.71428571426,2026-07-11T02:03:59,2026-07-11T02:04:59,2026-07-11T02:39:59,2026-07-11T02:40:59,0.01749,0.01758,36,-10.285714,-11.087314
LONG,113765.64277588169,2026-07-11T02:39:59,2026-07-11T02:40:59,2026-07-11T03:21:59,2026-07-11T03:22:59,0.01758,0.0174,42,-20.477816,-21.27372
SHORT,114942.5287356322,2026-07-11T03:21:59,2026-07-11T03:22:59,2026-07-11T03:59:59,2026-07-11T04:00:59,0.0174,0.01743,38,-3.448276,-4.248966
LONG,114678.89908256882,2026-07-11T03:59:59,2026-07-11T04:00:59,2026-07-11T05:04:59,2026-07-11T05:05:59,0.01743,0.01742,65,-1.146789,-1.946101
SHORT,114810.5625717566,2026-07-11T05:04:59,2026-07-11T05:05:59,2026-07-11T05:48:59,2026-07-11T05:49:59,0.01742,0.01743,44,-1.148106,-1.948335
