side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,420079.81516488135,2026-07-10T09:39:59,2026-07-10T09:40:59,2026-07-10T10:04:59,2026-07-10T10:05:59,0.004761,0.004756,25,2.100399,1.300819
LONG,420521.4465937763,2026-07-10T10:04:59,2026-07-10T10:05:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.004756,0.004773,20,7.148865,6.347435
SHORT,418935.9028068706,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.004773,0.004761,219,5.027231,4.228404
LONG,420079.81516488135,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.004761,0.00474,28,-8.821676,-9.619912
SHORT,422029.964127453,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.00474,0.004702,1,16.037139,15.240177
LONG,425531.914893617,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:42:59,2026-07-10T14:43:59,0.004702,0.004715,10,5.531915,4.730468
SHORT,424178.1548250266,2026-07-10T14:42:59,2026-07-10T14:43:59,2026-07-10T15:35:59,2026-07-10T15:36:59,0.004715,0.004723,53,-3.393425,-4.194104
LONG,423459.6654668643,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T16:04:59,2026-07-10T16:05:59,0.004723,0.004733,29,4.234597,3.43375
SHORT,422564.96936403966,2026-07-10T16:04:59,2026-07-10T16:05:59,2026-07-11T01:03:59,2026-07-11T01:04:59,0.004733,0.004758,539,-10.564124,-11.366237
LONG,420344.68263976456,2026-07-11T01:03:59,2026-07-11T01:04:59,2026-07-11T01:51:59,2026-07-11T01:52:59,0.004758,0.004768,48,4.203447,3.402606
SHORT,419463.08724832215,2026-07-11T01:51:59,2026-07-11T01:52:59,2026-07-11T03:09:59,2026-07-11T03:10:59,0.004768,0.004801,78,-13.842282,-14.64505
LONG,416493.1278633903,2026-07-11T03:09:59,2026-07-11T03:10:59,2026-07-11T03:38:59,2026-07-11T03:39:59,0.004801,0.004804,29,1.249479,0.449396
SHORT,416319.73355537053,2026-07-11T03:38:59,2026-07-11T03:39:59,2026-07-11T05:48:59,2026-07-11T05:49:59,0.004804,0.004841,130,-15.40383,-16.206911
