side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9523.809523809525,2026-07-10T10:23:59,2026-07-10T10:24:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.21,0.2094,31,5.714286,4.915429
LONG,9546.539379474942,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.2094,0.2085,79,-8.591885,-9.389785
SHORT,9587.727708533077,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.2085,0.2076,28,8.628955,7.831064
LONG,9633.911368015413,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:42:59,2026-07-10T13:43:59,0.2076,0.2071,61,-4.816956,-5.615992
SHORT,9652.50965250965,2026-07-10T13:42:59,2026-07-10T13:43:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.2071,0.2034,36,35.714286,34.921815
LONG,9828.009828009826,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.2034,0.2038,13,3.931204,3.130811
SHORT,9813.542688910695,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.2038,0.2015,1,22.571148,21.775662
LONG,9930.486593843098,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.2015,0.203,4,14.89573,14.092354
SHORT,9852.216748768473,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T15:43:59,2026-07-10T15:44:59,0.203,0.2013,67,16.748768,15.952118
LONG,9935.419771485345,2026-07-10T15:43:59,2026-07-10T15:44:59,2026-07-10T18:57:59,2026-07-10T18:58:59,0.2013,0.2017,194,3.974168,3.173373
SHORT,9920.63492063492,2026-07-10T18:57:59,2026-07-10T18:58:59,2026-07-10T19:45:59,2026-07-10T19:46:59,0.2017,0.205,48,-32.738095,-33.54504
LONG,9751.340809361287,2026-07-10T19:45:59,2026-07-10T19:46:59,2026-07-10T20:29:59,2026-07-10T20:30:59,0.205,0.2022,44,-27.303754,-28.097903
SHORT,9886.307464162137,2026-07-10T20:29:59,2026-07-10T20:30:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.2022,0.203,311,-7.909046,-8.710232
LONG,9852.216748768473,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T02:24:59,2026-07-11T02:25:59,0.203,0.2046,44,15.763547,14.960394
SHORT,9770.395701025895,2026-07-11T02:24:59,2026-07-11T02:25:59,2026-07-11T05:40:59,2026-07-11T05:41:59,0.2046,0.2062,196,-15.632633,-16.435369
