side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,277.0850651149903,2026-07-03T11:14:59,2026-07-03T11:15:59,2026-07-03T11:50:59,2026-07-03T11:51:59,7.22,7.264,36,12.191743,11.389083
SHORT,275.3683051080821,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T12:12:59,2026-07-03T12:13:59,7.264,7.261,22,0.826105,0.02616
LONG,275.4062241806666,2026-07-03T12:12:59,2026-07-03T12:13:59,2026-07-03T14:40:59,2026-07-03T14:41:59,7.261,7.198,148,-17.350592,-18.147012
SHORT,277.8163633838033,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:23:59,2026-07-03T15:24:59,7.198,7.192,43,1.666898,0.867343
LONG,278.0481023217016,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:03:59,2026-07-03T16:04:59,7.192,7.204,40,3.336577,2.536021
SHORT,277.58501040943787,2026-07-03T16:03:59,2026-07-03T16:04:59,2026-07-03T19:50:59,2026-07-03T19:51:59,7.204,7.218,227,-3.88619,-4.686856
LONG,277.0850651149903,2026-07-03T19:50:59,2026-07-03T19:51:59,2026-07-03T20:19:59,2026-07-03T20:20:59,7.218,7.254,29,9.975062,9.173067
SHORT,275.7479663587481,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:19:59,2026-07-03T21:20:59,7.254,7.268,60,-3.860472,-4.661354
LONG,275.2167331773772,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,7.268,7.304,35,9.907802,9.105711
SHORT,273.8225629791895,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:08:59,2026-07-03T22:09:59,7.304,7.265,14,10.67908,9.881216
LONG,275.40622418066647,2026-07-03T22:08:59,2026-07-03T22:09:59,2026-07-03T23:40:59,2026-07-03T23:41:59,7.265,7.237,92,-7.711374,-8.510162
SHORT,276.3576067431256,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:23:59,2026-07-04T00:24:59,7.237,7.207,43,8.290728,7.492386
