side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4711.425206124853,2026-07-03T11:40:59,2026-07-03T11:41:59,2026-07-03T17:42:59,2026-07-03T17:43:59,0.4245,0.44,362,-73.027091,-73.841696
LONG,4545.454545454545,2026-07-03T17:42:59,2026-07-03T17:43:59,2026-07-03T17:57:59,2026-07-03T17:58:59,0.44,0.4633,15,105.909091,105.087909
SHORT,4316.857327865314,2026-07-03T17:57:59,2026-07-03T17:58:59,2026-07-03T18:09:59,2026-07-03T18:10:59,0.4633,0.4545,12,37.988344,37.195942
LONG,4401.408450704225,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T18:49:59,2026-07-03T18:50:59,0.4545,0.4654,40,47.975352,47.165581
SHORT,4297.378599054576,2026-07-03T18:49:59,2026-07-03T18:50:59,2026-07-03T19:05:59,2026-07-03T19:06:59,0.4654,0.453,16,53.287495,52.498152
LONG,4412.08912420031,2026-07-03T19:05:59,2026-07-03T19:06:59,2026-07-03T20:27:59,2026-07-03T20:28:59,0.453,0.4499,82,-13.677476,-14.474211
SHORT,4443.457009553432,2026-07-03T20:27:59,2026-07-03T20:28:59,2026-07-03T21:16:59,2026-07-03T21:17:59,0.4499,0.4488,49,4.887803,4.089136
LONG,4456.327985739751,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T22:31:59,2026-07-03T22:32:59,0.4488,0.4333,75,-69.073084,-69.859269
SHORT,4616.805170821793,2026-07-03T22:31:59,2026-07-03T22:32:59,2026-07-04T00:41:59,2026-07-04T00:42:59,0.4333,0.4917,130,-269.621422,-270.475531
LONG,4065.8670461475913,2026-07-04T00:41:59,2026-07-04T00:42:59,2026-07-04T01:51:59,2026-07-04T01:52:59,0.4917,0.4659,70,-104.89937,-105.678065
SHORT,4294.6102641185325,2026-07-04T01:51:59,2026-07-04T01:52:59,2026-07-04T03:24:59,2026-07-04T03:25:59,0.4659,0.4758,93,-42.516642,-43.325489
LONG,4204.330460374184,2026-07-04T03:24:59,2026-07-04T03:25:59,2026-07-04T04:10:59,2026-07-04T04:11:59,0.4758,0.4504,46,-106.789994,-107.568804
SHORT,4439.511653718092,2026-07-04T04:10:59,2026-07-04T04:11:59,2026-07-04T06:54:59,2026-07-04T06:55:59,0.4504,0.5229,164,-321.864595,-322.72879
LONG,3824.0917782026763,2026-07-04T06:54:59,2026-07-04T06:55:59,2026-07-04T06:56:59,2026-07-04T06:57:59,0.5229,0.5585,2,136.137667,135.310593
SHORT,3577.17760686818,2026-07-04T06:56:59,2026-07-04T06:57:59,2026-07-04T07:17:59,2026-07-04T07:18:59,0.5585,0.5716,21,-46.861027,-47.66954
LONG,3497.726477789437,2026-07-04T07:17:59,2026-07-04T07:18:59,2026-07-04T07:20:59,2026-07-04T07:21:59,0.5716,0.5923,3,72.402938,71.588737
SHORT,3377.237419790611,2026-07-04T07:20:59,2026-07-04T07:21:59,2026-07-04T07:36:59,2026-07-04T07:37:59,0.5923,0.6095,16,-58.088484,-58.900236
LONG,3281.916639317361,2026-07-04T07:36:59,2026-07-04T07:37:59,2026-07-04T08:42:59,2026-07-04T08:43:59,0.6095,0.5401,66,-227.765015,-228.519593
SHORT,3700.277520814061,2026-07-04T08:42:59,2026-07-04T08:43:59,2026-07-04T11:28:59,2026-07-04T11:29:59,0.5401,0.5996,166,-220.166512,-221.009954
LONG,3335.0008337502086,2026-07-04T11:28:59,2026-07-04T11:29:59,2026-07-04T12:49:59,2026-07-04T12:50:59,0.5996,0.5688,81,-102.718026,-103.497349
SHORT,3516.1744022503517,2026-07-04T12:49:59,2026-07-04T12:50:59,2026-07-04T13:52:59,2026-07-04T13:53:59,0.5688,0.5627,63,21.448664,20.652954
LONG,3554.2918073573837,2026-07-04T13:52:59,2026-07-04T13:53:59,2026-07-04T14:36:59,2026-07-04T14:37:59,0.5627,0.5792,44,58.645815,57.834086
SHORT,3453.0386740331487,2026-07-04T14:36:59,2026-07-04T14:37:59,2026-07-04T15:06:59,2026-07-04T15:07:59,0.5792,0.5707,30,29.350829,28.556699
LONG,3503.8542396636303,2026-07-04T15:06:59,2026-07-04T15:07:59,2026-07-04T16:06:59,2026-07-04T16:07:59,0.5707,0.5187,60,-182.20042,-182.96384
SHORT,3855.7933294775403,2026-07-04T16:06:59,2026-07-04T16:07:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.5187,0.5451,45,-101.792944,-102.613302
LONG,3669.0515501742802,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T17:30:59,2026-07-04T17:31:59,0.5451,0.5658,39,75.949367,75.134177
SHORT,3534.817956875221,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T17:58:59,2026-07-04T17:59:59,0.5658,0.5501,28,55.496642,54.707741
LONG,3633.0608537693006,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.5501,0.5526,115,9.082652,8.281417
SHORT,3619.2544335866814,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-04T21:23:59,2026-07-04T21:24:59,0.5526,0.5544,90,-6.514658,-7.315961
LONG,3607.503607503607,2026-07-04T21:23:59,2026-07-04T21:24:59,2026-07-04T23:44:59,2026-07-04T23:45:59,0.5544,0.5311,141,-84.054834,-84.838023
SHORT,3765.769158350593,2026-07-04T23:44:59,2026-07-04T23:45:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.5311,0.5489,57,-67.030691,-67.844097
LONG,3644.9790413705123,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:38:59,2026-07-05T01:39:59,0.5489,0.5571,57,29.888828,29.082559
SHORT,3590.019745108598,2026-07-05T01:38:59,2026-07-05T01:39:59,2026-07-05T02:04:59,2026-07-05T02:05:59,0.5571,0.5581,26,-3.59002,-4.390738
LONG,3583.587170757929,2026-07-05T02:04:59,2026-07-05T02:05:59,2026-07-05T02:27:59,2026-07-05T02:28:59,0.5581,0.5843,23,93.889984,93.071206
SHORT,3421.727972626176,2026-07-05T02:27:59,2026-07-05T02:28:59,2026-07-05T02:45:59,2026-07-05T02:46:59,0.5843,0.5725,18,40.37639,39.584739
LONG,3494.670627293378,2026-07-05T02:45:59,2026-07-05T02:46:59,2026-07-05T03:55:59,2026-07-05T03:56:59,0.5725,0.572,70,-1.747335,-2.547265
SHORT,3498.950314905528,2026-07-05T03:55:59,2026-07-05T03:56:59,2026-07-05T04:30:59,2026-07-05T04:31:59,0.572,0.561,35,38.488453,37.695591
LONG,3564.4270183567987,2026-07-05T04:30:59,2026-07-05T04:31:59,2026-07-05T06:47:59,2026-07-05T06:48:59,0.561,0.5166,137,-158.26056,-159.028765
SHORT,3871.4672861014333,2026-07-05T06:47:59,2026-07-05T06:48:59,2026-07-05T07:14:59,2026-07-05T07:15:59,0.5166,0.4492,27,260.936895,260.189082
LONG,4452.359750667854,2026-07-05T07:14:59,2026-07-05T07:15:59,2026-07-05T07:28:59,2026-07-05T07:29:59,0.4492,0.49,14,181.656278,180.819947
SHORT,4082.465809348847,2026-07-05T07:28:59,2026-07-05T07:29:59,2026-07-05T08:08:59,2026-07-05T08:09:59,0.49,0.4776,40,50.622576,49.832537
