side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,108049.70286331713,2026-07-03T11:18:59,2026-07-03T11:19:59,2026-07-03T11:58:59,2026-07-03T11:59:59,0.01852,0.01849,40,-3.241491,-4.041275
SHORT,108166.57652785289,2026-07-03T11:58:59,2026-07-03T11:59:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.01849,0.0185,135,-1.081666,-1.881882
LONG,108108.1081081081,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.0185,0.01859,56,9.72973,8.927784
SHORT,107584.72296933836,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.01859,0.01845,13,15.061861,14.264874
LONG,108401.0840108401,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:52:59,2026-07-03T16:53:59,0.01845,0.01852,90,7.588076,6.786558
SHORT,107933.08148947652,2026-07-03T16:52:59,2026-07-03T16:53:59,2026-07-03T18:19:59,2026-07-03T18:20:59,0.01852,0.01855,87,-3.237992,-4.038208
LONG,107816.7115902965,2026-07-03T18:19:59,2026-07-03T18:20:59,2026-07-03T19:33:59,2026-07-03T19:34:59,0.01855,0.01865,74,10.781671,9.979515
SHORT,107238.60589812332,2026-07-03T19:33:59,2026-07-03T19:34:59,2026-07-03T20:40:59,2026-07-03T20:41:59,0.01865,0.01871,67,-6.434316,-7.235603
LONG,106951.871657754,2026-07-03T20:40:59,2026-07-03T20:41:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.01871,0.0187,74,-1.069519,-1.869733
SHORT,107009.09577314073,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T00:01:59,2026-07-04T00:02:59,0.0187,0.01852,127,19.261637,18.465062
LONG,107991.36069114471,2026-07-04T00:01:59,2026-07-04T00:02:59,2026-07-04T01:53:59,2026-07-04T01:54:59,0.01852,0.01821,112,-33.477322,-34.270626
SHORT,109769.48408342479,2026-07-04T01:53:59,2026-07-04T01:54:59,2026-07-04T03:52:59,2026-07-04T03:53:59,0.01821,0.01844,119,-25.246981,-26.051592
LONG,108518.71947911015,2026-07-04T03:52:59,2026-07-04T03:53:59,2026-07-04T06:06:59,2026-07-04T06:07:59,0.01844,0.01837,134,-7.59631,-8.395225
SHORT,108873.1627653783,2026-07-04T06:06:59,2026-07-04T06:07:59,2026-07-04T07:43:59,2026-07-04T07:44:59,0.01837,0.01831,97,6.53239,5.733696
LONG,109229.92900054617,2026-07-04T07:43:59,2026-07-04T07:44:59,2026-07-04T08:30:59,2026-07-04T08:31:59,0.01831,0.01834,47,3.276898,2.476242
SHORT,108991.82561307901,2026-07-04T08:30:59,2026-07-04T08:31:59,2026-07-04T09:04:59,2026-07-04T09:05:59,0.01834,0.01829,34,5.449591,4.651117
LONG,109409.19037199125,2026-07-04T09:04:59,2026-07-04T09:05:59,2026-07-04T10:48:59,2026-07-04T10:49:59,0.01829,0.0182,104,-9.846827,-10.645295
SHORT,109890.10989010989,2026-07-04T10:48:59,2026-07-04T10:49:59,2026-07-04T13:19:59,2026-07-04T13:20:59,0.0182,0.01836,151,-17.582418,-18.385934
LONG,108991.82561307901,2026-07-04T13:19:59,2026-07-04T13:20:59,2026-07-04T15:04:59,2026-07-04T15:05:59,0.01836,0.01843,105,7.629428,6.827466
SHORT,108459.86984815617,2026-07-04T15:04:59,2026-07-04T15:05:59,2026-07-04T16:09:59,2026-07-04T16:10:59,0.01843,0.01858,65,-16.26898,-17.0718
LONG,107700.59235325793,2026-07-04T16:09:59,2026-07-04T16:10:59,2026-07-04T16:31:59,2026-07-04T16:32:59,0.01858,0.01871,22,14.001077,13.197846
SHORT,106951.871657754,2026-07-04T16:31:59,2026-07-04T16:32:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.01871,0.0186,29,11.764706,10.966631
LONG,107469.10263299302,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.0186,0.01874,33,15.045674,14.243095
SHORT,106780.56593699945,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.01874,0.01873,36,1.067806,0.267592
LONG,106723.58591248665,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-05T00:43:59,2026-07-05T00:44:59,0.01873,0.01839,394,-36.286019,-37.078335
SHORT,108695.65217391303,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.01839,0.01823,34,17.391304,16.595217
LONG,109649.12280701753,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.01823,0.01828,62,5.482456,4.681798
SHORT,109409.19037199125,2026-07-05T02:19:59,2026-07-05T02:20:59,2026-07-05T02:42:59,2026-07-05T02:43:59,0.01828,0.01821,23,7.658643,6.860175
LONG,109890.10989010989,2026-07-05T02:42:59,2026-07-05T02:43:59,2026-07-05T03:11:59,2026-07-05T03:12:59,0.01821,0.0182,29,-1.098901,-1.899121
SHORT,109829.7638660077,2026-07-05T03:11:59,2026-07-05T03:12:59,2026-07-05T04:59:59,2026-07-05T05:00:59,0.0182,0.01828,108,-8.786381,-9.587699
LONG,109409.19037199122,2026-07-05T04:59:59,2026-07-05T05:00:59,2026-07-05T07:49:59,2026-07-05T07:50:59,0.01828,0.01832,170,4.376368,3.575492
SHORT,109110.74740861976,2026-07-05T07:49:59,2026-07-05T07:50:59,2026-07-05T08:24:59,2026-07-05T08:25:59,0.01832,0.01838,35,-6.546645,-7.347518
LONG,108754.7580206634,2026-07-05T08:24:59,2026-07-05T08:25:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.01838,0.01821,106,-18.488309,-19.284176
SHORT,109829.76386600768,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.01821,0.01826,197,-5.491488,-6.292586
LONG,109529.02519167581,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.01826,0.01843,96,18.619934,17.81621
