side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1020.7206287639073,2026-07-03T11:24:59,2026-07-03T11:25:59,2026-07-03T15:23:59,2026-07-03T15:24:59,1.9588,1.9754,239,-16.943962,-17.747106
LONG,1012.4531740407007,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:00:59,2026-07-03T16:01:59,1.9754,2.0068,37,31.79103,30.984671
SHORT,996.6115208291807,2026-07-03T16:00:59,2026-07-03T16:01:59,2026-07-03T16:26:59,2026-07-03T16:27:59,2.0068,2.0153,26,-8.471198,-9.272892
LONG,992.358836955443,2026-07-03T16:26:59,2026-07-03T16:27:59,2026-07-03T18:16:59,2026-07-03T18:17:59,2.0153,1.9669,110,-48.030168,-48.820522
SHORT,1016.6217658720071,2026-07-03T18:16:59,2026-07-03T18:17:59,2026-07-03T21:05:59,2026-07-03T21:06:59,1.9669,1.9555,169,11.589488,10.791969
LONG,1022.7040294538759,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T22:32:59,2026-07-03T22:33:59,1.9555,1.9638,87,8.488443,7.686787
SHORT,1018.485512043591,2026-07-03T22:32:59,2026-07-03T22:33:59,2026-07-03T23:14:59,2026-07-03T23:15:59,1.9638,1.9529,42,11.101492,10.303672
LONG,1024.1179783911107,2026-07-03T23:14:59,2026-07-03T23:15:59,2026-07-03T23:37:59,2026-07-03T23:38:59,1.9529,1.969,23,16.488299,15.685002
SHORT,1015.744032503809,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:29:59,2026-07-04T00:30:59,1.969,1.9679,52,1.117318,0.317542
LONG,1016.260162601626,2026-07-04T00:29:59,2026-07-04T00:30:59,2026-07-04T03:00:59,2026-07-04T03:01:59,1.9679,2.0046,151,37.296748,36.489329
SHORT,997.7550511349461,2026-07-04T03:00:59,2026-07-04T03:01:59,2026-07-04T03:43:59,2026-07-04T03:44:59,2.0046,1.993,43,11.573959,10.776233
LONG,1003.6130068245686,2026-07-04T03:43:59,2026-07-04T03:44:59,2026-07-04T04:28:59,2026-07-04T04:29:59,1.993,1.999,45,6.021678,5.220393
SHORT,1000.5002501250626,2026-07-04T04:28:59,2026-07-04T04:29:59,2026-07-04T05:21:59,2026-07-04T05:22:59,1.999,1.9965,53,2.501251,1.701751
LONG,1001.7028949213664,2026-07-04T05:21:59,2026-07-04T05:22:59,2026-07-04T09:08:59,2026-07-04T09:09:59,1.9965,1.9431,227,-53.490935,-54.280196
SHORT,1029.5480284155256,2026-07-04T09:08:59,2026-07-04T09:09:59,2026-07-04T11:07:59,2026-07-04T11:08:59,1.9431,1.9162,119,27.694842,26.900175
LONG,1043.732387015969,2026-07-04T11:07:59,2026-07-04T11:08:59,2026-07-04T11:32:59,2026-07-04T11:33:59,1.9162,1.9302,25,14.612253,13.809331
SHORT,1036.2157401170925,2026-07-04T11:32:59,2026-07-04T11:33:59,2026-07-04T16:13:59,2026-07-04T16:14:59,1.9302,1.9379,281,-7.978861,-8.780498
LONG,1031.9917440660474,2026-07-04T16:13:59,2026-07-04T16:14:59,2026-07-04T17:52:59,2026-07-04T17:53:59,1.9379,1.9516,99,14.138287,13.335501
SHORT,1024.642655873764,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:51:59,2026-07-04T18:52:59,1.9516,1.9208,59,31.558994,30.765429
LONG,1041.2870307700314,2026-07-04T18:51:59,2026-07-04T18:52:59,2026-07-04T19:20:59,2026-07-04T19:21:59,1.9208,1.921,29,0.208257,-0.591826
SHORT,1041.1244143675167,2026-07-04T19:20:59,2026-07-04T19:21:59,2026-07-04T21:10:59,2026-07-04T21:11:59,1.921,1.9236,110,-2.706923,-3.507465
LONG,1039.7171969224373,2026-07-04T21:10:59,2026-07-04T21:11:59,2026-07-05T00:05:59,2026-07-05T00:06:59,1.9236,1.9641,175,42.108546,41.300125
SHORT,1018.2780917468563,2026-07-05T00:05:59,2026-07-05T00:06:59,2026-07-05T00:24:59,2026-07-05T00:25:59,1.9641,1.9562,19,8.044397,7.246006
LONG,1022.4426154082103,2026-07-05T00:24:59,2026-07-05T00:25:59,2026-07-05T04:32:59,2026-07-05T04:33:59,1.9562,1.9541,248,-2.147129,-2.946741
SHORT,1023.6462278636504,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T08:28:59,2026-07-05T08:29:59,1.9541,2.001,236,-48.009008,-48.818733
LONG,999.4503023337165,2026-07-05T08:28:59,2026-07-05T08:29:59,2026-07-05T09:02:59,2026-07-05T09:03:59,2.001,1.9934,34,-7.595822,-8.394263
SHORT,1003.2102728731943,2026-07-05T09:02:59,2026-07-05T09:03:59,2026-07-05T09:39:59,2026-07-05T09:40:59,1.9934,1.9846,37,8.82825,8.030096
LONG,1007.7597500755819,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:15:59,2026-07-05T10:16:59,1.9846,1.992,36,7.457422,6.655931
SHORT,1004.066469200261,2026-07-05T10:15:59,2026-07-05T10:16:59,2026-07-05T10:50:59,2026-07-05T10:51:59,1.992,1.9876,35,4.417892,3.618736
LONG,1006.2893081761006,2026-07-05T10:50:59,2026-07-05T10:51:59,2026-07-05T13:06:59,2026-07-05T13:07:59,1.9876,1.9577,136,-30.08805,-30.882073
SHORT,1021.5548064153643,2026-07-05T13:06:59,2026-07-05T13:07:59,2026-07-05T14:07:59,2026-07-05T14:08:59,1.9577,1.9493,61,8.58106,7.782817
