side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9456.264775413712,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:37:59,2026-07-03T13:38:59,0.2115,0.2152,79,34.98818,34.181182
SHORT,9289.363678588017,2026-07-03T13:37:59,2026-07-03T13:38:59,2026-07-03T14:12:59,2026-07-03T14:13:59,0.2152,0.2139,35,12.076173,11.27896
LONG,9350.163627863489,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T20:15:59,2026-07-03T20:16:59,0.2139,0.2122,363,-15.895278,-16.692099
SHORT,9425.07068803016,2026-07-03T20:15:59,2026-07-03T20:16:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.2122,0.2141,287,-17.907634,-18.711216
LONG,9341.429238673516,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.2141,0.2121,68,-18.682858,-19.479122
SHORT,9429.514380009428,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:14:59,2026-07-04T04:15:59,0.2121,0.2124,124,-2.828854,-3.62942
LONG,9420.631182289211,2026-07-04T04:14:59,2026-07-04T04:15:59,2026-07-04T04:57:59,2026-07-04T04:58:59,0.2124,0.2138,43,13.188884,12.385869
SHORT,9354.536950420954,2026-07-04T04:57:59,2026-07-04T04:58:59,2026-07-04T06:23:59,2026-07-04T06:24:59,0.2138,0.216,86,-20.579981,-21.384097
LONG,9259.259259259261,2026-07-04T06:23:59,2026-07-04T06:24:59,2026-07-04T07:55:59,2026-07-04T07:56:59,0.216,0.2158,92,-1.851852,-2.651481
SHORT,9267.840593141796,2026-07-04T07:55:59,2026-07-04T07:56:59,2026-07-04T16:24:59,2026-07-04T16:25:59,0.2158,0.223,509,-66.728452,-67.541798
LONG,8964.589870013448,2026-07-04T16:24:59,2026-07-04T16:25:59,2026-07-04T16:33:59,2026-07-04T16:34:59,0.223,0.2293,9,56.476916,55.665979
SHORT,8722.197993894459,2026-07-04T16:33:59,2026-07-04T16:34:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.2293,0.2295,28,-1.74444,-2.544788
LONG,8710.801393728221,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T18:54:59,2026-07-04T18:55:59,0.2295,0.2336,113,35.714286,34.907491
SHORT,8557.980316645271,2026-07-04T18:54:59,2026-07-04T18:55:59,2026-07-04T19:03:59,2026-07-04T19:04:59,0.2336,0.2295,9,35.087719,34.295079
LONG,8714.596949891069,2026-07-04T19:03:59,2026-07-04T19:04:59,2026-07-04T19:44:59,2026-07-04T19:45:59,0.2295,0.2371,41,66.230937,65.417691
SHORT,8431.70320404722,2026-07-04T19:44:59,2026-07-04T19:45:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.2371,0.2349,34,18.549747,17.753794
LONG,8517.887563884155,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.2349,0.2344,55,-4.258944,-5.058433
SHORT,8536.064874093043,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T21:49:59,2026-07-04T21:50:59,0.2344,0.2342,36,1.707213,0.907213
LONG,8536.064874093043,2026-07-04T21:49:59,2026-07-04T21:50:59,2026-07-04T22:37:59,2026-07-04T22:38:59,0.2342,0.2341,48,-0.853606,-1.653094
SHORT,8543.35753951303,2026-07-04T22:37:59,2026-07-04T22:38:59,2026-07-04T23:13:59,2026-07-04T23:14:59,0.2341,0.2331,36,8.543358,7.745066
LONG,8580.008580008582,2026-07-04T23:13:59,2026-07-04T23:14:59,2026-07-04T23:41:59,2026-07-04T23:42:59,0.2331,0.2343,28,10.29601,9.493951
SHORT,8536.064874093043,2026-07-04T23:41:59,2026-07-04T23:42:59,2026-07-04T23:47:59,2026-07-04T23:48:59,0.2343,0.23,6,36.705079,35.91242
LONG,8699.434536755112,2026-07-04T23:47:59,2026-07-04T23:48:59,2026-07-05T00:14:59,2026-07-05T00:15:59,0.23,0.2327,27,23.488473,22.683428
SHORT,8598.452278589853,2026-07-05T00:14:59,2026-07-05T00:15:59,2026-07-05T01:14:59,2026-07-05T01:15:59,0.2327,0.2323,60,3.439381,2.639725
LONG,8605.851979345955,2026-07-05T01:14:59,2026-07-05T01:15:59,2026-07-05T01:41:59,2026-07-05T01:42:59,0.2323,0.2352,27,24.956971,24.152324
SHORT,8503.401360544218,2026-07-05T01:41:59,2026-07-05T01:42:59,2026-07-05T02:10:59,2026-07-05T02:11:59,0.2352,0.2347,29,4.251701,3.452551
LONG,8521.516829995742,2026-07-05T02:10:59,2026-07-05T02:11:59,2026-07-05T04:29:59,2026-07-05T04:30:59,0.2347,0.2313,139,-28.973157,-29.767363
SHORT,8643.04235090752,2026-07-05T04:29:59,2026-07-05T04:30:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.2313,0.228,73,28.52204,27.72809
LONG,8768.084173608067,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:44:59,2026-07-05T06:45:59,0.228,0.2292,62,10.521701,9.719947
SHORT,8722.197993894459,2026-07-05T06:44:59,2026-07-05T06:45:59,2026-07-05T08:35:59,2026-07-05T08:36:59,0.2292,0.2316,111,-20.933275,-21.737113
LONG,8635.578583765111,2026-07-05T08:35:59,2026-07-05T08:36:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.2316,0.2282,80,-29.360967,-30.155095
SHORT,8760.402978537013,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T10:05:59,2026-07-05T10:06:59,0.2282,0.2242,10,35.041612,34.248971
LONG,8920.606601248883,2026-07-05T10:05:59,2026-07-05T10:06:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.2242,0.2275,145,29.438002,28.632114
SHORT,8783.487044356609,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T13:16:59,2026-07-05T13:17:59,0.2275,0.233,46,-48.309179,-49.118138
LONG,8583.690987124462,2026-07-05T13:16:59,2026-07-05T13:17:59,2026-07-05T14:59:59,2026-07-05T15:00:59,0.233,0.2355,103,21.459227,20.654936
SHORT,8499.787505312366,2026-07-05T14:59:59,2026-07-05T15:00:59,2026-07-05T15:15:59,2026-07-05T15:16:59,0.2355,0.2329,16,22.099448,21.303187
LONG,8587.376556462003,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T15:51:59,2026-07-05T15:52:59,0.2329,0.2325,36,-3.434951,-4.234264
SHORT,8598.452278589853,2026-07-05T15:51:59,2026-07-05T15:52:59,2026-07-05T16:07:59,2026-07-05T16:08:59,0.2325,0.2296,16,24.935512,24.140843
LONG,8714.596949891069,2026-07-05T16:07:59,2026-07-05T16:08:59,2026-07-05T16:41:59,2026-07-05T16:42:59,0.2296,0.233,34,29.62963,28.823355
SHORT,8587.376556461999,2026-07-05T16:41:59,2026-07-05T16:42:59,2026-07-05T18:24:59,2026-07-05T18:25:59,0.233,0.2385,103,-47.230571,-48.040361
LONG,8385.744234800839,2026-07-05T18:24:59,2026-07-05T18:25:59,2026-07-05T18:38:59,2026-07-05T18:39:59,0.2385,0.242,14,29.350105,28.544235
SHORT,8261.049153242462,2026-07-05T18:38:59,2026-07-05T18:39:59,2026-07-05T18:55:59,2026-07-05T18:56:59,0.242,0.2391,17,23.957043,23.162164
