side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1542812290786526,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:21:59,2026-07-03T13:22:59,1732.68,1741.89,63,10.63093,9.828804
SHORT,1.1481847199577468,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-03T14:00:59,2026-07-03T14:01:59,1741.89,1741.34,39,0.631502,-0.168377
LONG,1.1485407789403563,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:54:59,2026-07-03T14:55:59,1741.34,1739.47,54,-2.147771,-2.947342
SHORT,1.1497755063323885,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T21:30:59,2026-07-03T21:31:59,1739.47,1762.61,396,-26.605805,-27.411126
LONG,1.1346745186143359,2026-07-03T21:30:59,2026-07-03T21:31:59,2026-07-04T13:20:59,2026-07-04T13:21:59,1762.61,1777.28,950,16.645675,15.842351
SHORT,1.1253087565900897,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:00:59,2026-07-04T16:01:59,1777.28,1787.94,160,-11.995791,-12.798186
LONG,1.1186057697685605,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:31:59,2026-07-04T17:32:59,1787.94,1789.35,91,1.577234,0.776919
SHORT,1.1177243132981252,2026-07-04T17:31:59,2026-07-04T17:32:59,2026-07-04T18:26:59,2026-07-04T18:27:59,1789.35,1795.69,55,-7.086372,-7.887789
LONG,1.113771788160606,2026-07-04T18:26:59,2026-07-04T18:27:59,2026-07-05T04:32:59,2026-07-05T04:33:59,1795.69,1771.63,606,-26.797349,-27.591985
SHORT,1.1289038907672593,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T09:39:59,2026-07-05T09:40:59,1771.63,1753.41,307,20.568629,19.772743
LONG,1.1406345349918157,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:31:59,2026-07-05T12:32:59,1753.41,1768.1,172,16.755921,15.95257
SHORT,1.1311577399468353,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T22:41:59,2026-07-05T22:42:59,1768.1,1791.69,610,-26.684011,-27.489348
LONG,1.1162645323688807,2026-07-05T22:41:59,2026-07-05T22:42:59,2026-07-05T23:14:59,2026-07-05T23:15:59,1791.69,1800.4,33,9.722664,8.92072
SHORT,1.110864252388358,2026-07-05T23:14:59,2026-07-05T23:15:59,2026-07-05T23:24:59,2026-07-05T23:25:59,1800.4,1790.56,10,10.930904,10.13309
LONG,1.1169689929407558,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:40:59,2026-07-06T00:41:59,1790.56,1785.63,76,-5.506657,-6.305556
SHORT,1.1200528664952984,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:48:59,2026-07-06T01:49:59,1785.63,1785.45,68,0.20161,-0.59835
LONG,1.1201657845361113,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T10:05:59,2026-07-06T10:06:59,1785.45,1762.81,497,-25.360553,-26.155481
SHORT,1.1345522206023335,2026-07-06T10:05:59,2026-07-06T10:06:59,2026-07-06T11:57:59,2026-07-06T11:58:59,1762.81,1764.23,112,-1.611064,-2.411386
LONG,1.133639037993912,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,1764.23,1741.01,93,-26.323098,-27.117834
SHORT,1.148765077541643,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:24:59,2026-07-06T16:25:59,1741.01,1792.09,174,-58.67892,-59.490661
LONG,1.1160091512750405,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T20:34:59,2026-07-06T20:35:59,1792.09,1795.37,250,3.66051,2.859782
SHORT,1.1139765062354838,2026-07-06T20:34:59,2026-07-06T20:35:59,2026-07-06T21:30:59,2026-07-06T21:31:59,1795.37,1807.46,56,-13.467976,-14.27067
LONG,1.1065251789804478,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-07T00:23:59,2026-07-07T00:24:59,1807.46,1803.8,173,-4.049882,-4.849072
SHORT,1.1087765205484006,2026-07-07T00:23:59,2026-07-07T00:24:59,2026-07-07T01:02:59,2026-07-07T01:03:59,1803.8,1795.97,39,8.68172,7.883452
LONG,1.1135981469726834,2026-07-07T01:02:59,2026-07-07T01:03:59,2026-07-07T05:31:59,2026-07-07T05:32:59,1795.97,1765.79,269,-33.608392,-34.401666
SHORT,1.1326311020500626,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T07:35:59,2026-07-07T07:36:59,1765.79,1771.45,124,-6.410692,-7.21197
LONG,1.1290186005814444,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T11:46:59,2026-07-07T11:47:59,1771.45,1783.77,251,13.909509,13.106727
SHORT,1.1212270709064,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:35:59,2026-07-07T12:36:59,1783.77,1783.51,49,0.291519,-0.508427
LONG,1.1213779492240068,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,1783.51,1776.66,70,-7.681439,-8.479898
SHORT,1.1257077887721905,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T16:08:59,2026-07-07T16:09:59,1776.66,1793.51,143,-18.968176,-19.77197
LONG,1.115137998327293,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T19:30:59,2026-07-07T19:31:59,1793.51,1784.47,202,-10.080848,-10.878836
SHORT,1.1207809601730485,2026-07-07T19:30:59,2026-07-07T19:31:59,2026-07-07T21:17:59,2026-07-07T21:18:59,1784.47,1777.76,107,7.52044,6.721944
LONG,1.1250112501125011,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T22:35:59,2026-07-07T22:36:59,1777.76,1777.18,78,-0.652507,-1.452376
SHORT,1.1253847409082978,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:33:59,2026-07-08T01:34:59,1777.18,1769.41,178,8.744239,7.945984
LONG,1.1303202762502753,2026-07-08T01:33:59,2026-07-08T01:34:59,2026-07-08T02:28:59,2026-07-08T02:29:59,1769.41,1754.02,55,-17.395629,-18.19215
SHORT,1.1402443543651404,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T03:53:59,2026-07-08T03:54:59,1754.02,1750.91,85,3.54616,2.746865
LONG,1.1422566422223746,2026-07-08T03:53:59,2026-07-08T03:54:59,2026-07-08T07:34:59,2026-07-08T07:35:59,1750.91,1756.16,221,5.996847,5.195653
SHORT,1.1388483965014577,2026-07-08T07:34:59,2026-07-08T07:35:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1756.16,1748.35,42,8.894406,8.096185
LONG,1.1439357108130523,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,1748.35,1740.72,31,-8.728229,-9.526484
SHORT,1.1489432594371327,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:58:59,2026-07-08T12:59:59,1740.72,1738.31,251,2.768953,1.969512
LONG,1.1505427685510639,2026-07-08T12:58:59,2026-07-08T12:59:59,2026-07-08T14:21:59,2026-07-08T14:22:59,1738.31,1739.24,83,1.070005,0.269791
SHORT,1.1499209429351729,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:45:59,2026-07-08T14:46:59,1739.24,1723.8,24,17.754779,16.958335
LONG,1.160227404571296,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:36:59,2026-07-08T15:37:59,1723.8,1722.28,51,-1.763546,-2.563193
SHORT,1.1612446219858445,2026-07-08T15:36:59,2026-07-08T15:37:59,2026-07-08T17:53:59,2026-07-08T17:54:59,1722.28,1734.63,137,-14.341371,-15.144235
LONG,1.1529836333973238,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1734.63,1754.24,436,22.610009,21.805487
SHORT,1.14009485589201,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
LONG,1.1534690581925142,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:32:59,2026-07-09T03:33:59,1733.91,1731.43,112,-2.860603,-3.660036
SHORT,1.1551212299730853,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T10:52:59,2026-07-09T10:53:59,1731.43,1743.42,440,-13.849904,-14.652678
LONG,1.1471770839905702,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T13:03:59,2026-07-09T13:04:59,1743.42,1746.08,131,3.051491,2.250876
SHORT,1.1454294501365925,2026-07-09T13:03:59,2026-07-09T13:04:59,2026-07-09T13:31:59,2026-07-09T13:32:59,1746.08,1738.04,28,9.209253,8.41109
LONG,1.1507281232199675,2026-07-09T13:31:59,2026-07-09T13:32:59,2026-07-09T13:52:59,2026-07-09T13:53:59,1738.04,1748.83,21,12.416356,11.613869
SHORT,1.1436151963587293,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:15:59,2026-07-09T14:16:59,1748.83,1736.52,23,14.077903,13.280723
LONG,1.1517221124886987,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:07:59,2026-07-09T15:08:59,1736.52,1746.15,52,11.091084,10.28887
SHORT,1.1453704127914968,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T16:26:59,2026-07-09T16:27:59,1746.15,1731.48,79,16.802584,16.005949
LONG,1.1550812022085153,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1731.48,1750.29,73,21.727077,20.922732
SHORT,1.1426743149667482,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T06:25:59,2026-07-10T06:26:59,1750.29,1769.12,766,-21.516557,-22.320865
