side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,45.90314436538903,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T12:18:59,2026-07-03T12:19:59,43.56,43.47,28,4.131283,3.332293
LONG,46.01932811780947,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:21:59,2026-07-03T13:22:59,43.47,43.63,63,7.363092,6.561436
SHORT,45.85052728106373,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-03T14:00:59,2026-07-03T14:01:59,43.63,43.58,39,2.292526,1.492801
LONG,45.89261128958237,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:41:59,2026-07-03T14:42:59,43.58,43.5,41,-3.671409,-4.470675
SHORT,45.97701149425287,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:40:59,2026-07-03T15:41:59,43.5,43.62,59,-5.517241,-6.318345
LONG,45.85052728106374,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T16:30:59,2026-07-03T16:31:59,43.62,43.66,50,1.834021,1.033654
SHORT,45.808520384791585,2026-07-03T16:30:59,2026-07-03T16:31:59,2026-07-03T17:25:59,2026-07-03T17:26:59,43.66,43.87,55,-9.619789,-10.421713
LONG,45.59963520291837,2026-07-03T17:25:59,2026-07-03T17:26:59,2026-07-03T19:15:59,2026-07-03T19:16:59,43.87,44.24,110,16.871865,16.068308
SHORT,45.20795660036166,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:45:59,2026-07-03T19:46:59,44.24,44.23,30,0.45208,-0.34783
LONG,45.22840343735867,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:14:59,2026-07-03T20:15:59,44.23,44.42,29,8.593397,7.791497
SHORT,45.024763619990985,2026-07-03T20:14:59,2026-07-03T20:15:59,2026-07-03T21:05:59,2026-07-03T21:06:59,44.42,45.18,51,-34.21882,-35.025664
LONG,44.27717511622759,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T21:54:59,2026-07-03T21:55:59,45.18,45.24,49,2.656631,1.855922
SHORT,44.19889502762431,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:05:59,2026-07-03T22:06:59,45.24,45.07,11,7.513812,6.715492
LONG,44.37541601952518,2026-07-03T22:05:59,2026-07-03T22:06:59,2026-07-03T22:59:59,2026-07-03T23:00:59,45.07,44.89,54,-7.987575,-8.785977
SHORT,44.54342984409799,2026-07-03T22:59:59,2026-07-03T23:00:59,2026-07-04T00:23:59,2026-07-04T00:24:59,44.89,44.74,84,6.681514,5.883029
LONG,44.7127207690588,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T01:55:59,2026-07-04T01:56:59,44.74,44.18,92,-25.039124,-25.834295
SHORT,45.26935264825713,2026-07-04T01:55:59,2026-07-04T01:56:59,2026-07-04T03:06:59,2026-07-04T03:07:59,44.18,44.12,71,2.716161,1.916704
