side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8149.9592502037485,2026-07-04T01:11:59,2026-07-04T01:12:59,2026-07-04T01:24:59,2026-07-04T01:25:59,0.2455,0.2411,13,35.859821,35.066667
LONG,8302.200083021999,2026-07-04T01:24:59,2026-07-04T01:25:59,2026-07-04T05:27:59,2026-07-04T05:28:59,0.2411,0.2436,243,20.7555,19.950685
SHORT,8213.552361396301,2026-07-04T05:27:59,2026-07-04T05:28:59,2026-07-04T05:44:59,2026-07-04T05:45:59,0.2436,0.2423,17,10.677618,9.879425
LONG,8257.638315441785,2026-07-04T05:44:59,2026-07-04T05:45:59,2026-07-04T06:42:59,2026-07-04T06:43:59,0.2423,0.2232,58,-157.720892,-158.489678
SHORT,8964.58987001345,2026-07-04T06:42:59,2026-07-04T06:43:59,2026-07-06T03:53:59,2026-07-06T03:54:59,0.2232,0.2305,2711,-65.441506,-66.254953
LONG,8669.26744690074,2026-07-06T03:53:59,2026-07-06T03:54:59,2026-07-06T04:51:59,2026-07-06T04:52:59,0.2305,0.2377,58,62.418726,61.606935
SHORT,8413.967185527974,2026-07-06T04:51:59,2026-07-06T04:52:59,2026-07-06T05:23:59,2026-07-06T05:24:59,0.2377,0.2357,32,16.827934,16.0313
LONG,8485.362749257532,2026-07-06T05:23:59,2026-07-06T05:24:59,2026-07-06T12:50:59,2026-07-06T12:51:59,0.2357,0.2115,447,-205.345779,-206.104709
SHORT,9456.264775413714,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T13:08:59,2026-07-06T13:09:59,0.2115,0.2027,18,83.21513,82.431773
LONG,9861.932938856015,2026-07-06T13:08:59,2026-07-06T13:09:59,2026-07-06T13:42:59,2026-07-06T13:43:59,0.2027,0.2078,34,50.295858,49.486193
SHORT,9620.00962000962,2026-07-06T13:42:59,2026-07-06T13:43:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.2078,0.1932,8,140.45214,139.680616
LONG,10357.32780942517,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T14:24:59,2026-07-06T14:25:59,0.1932,0.1916,34,-16.571724,-17.368824
SHORT,10422.094841063055,2026-07-06T14:24:59,2026-07-06T14:25:59,2026-07-06T14:44:59,2026-07-06T14:45:59,0.1916,0.1768,20,154.247004,153.479104
LONG,11325.028312570783,2026-07-06T14:44:59,2026-07-06T14:45:59,2026-07-06T15:25:59,2026-07-06T15:26:59,0.1768,0.1601,41,-189.127973,-189.891053
SHORT,12476.606363069248,2026-07-06T15:25:59,2026-07-06T15:26:59,2026-07-06T17:42:59,2026-07-06T17:43:59,0.1601,0.1678,137,-96.069869,-96.888085
LONG,11911.852293031567,2026-07-06T17:42:59,2026-07-06T17:43:59,2026-07-06T20:02:59,2026-07-06T20:03:59,0.1678,0.1709,140,36.926742,36.119833
SHORT,11689.070718877847,2026-07-06T20:02:59,2026-07-06T20:03:59,2026-07-06T20:25:59,2026-07-06T20:26:59,0.1709,0.1683,23,30.391584,29.598597
LONG,11876.484560570072,2026-07-06T20:25:59,2026-07-06T20:26:59,2026-07-07T00:59:59,2026-07-07T01:00:59,0.1683,0.1759,274,90.261283,89.443705
SHORT,11363.636363636364,2026-07-07T00:59:59,2026-07-07T01:00:59,2026-07-07T01:21:59,2026-07-07T01:22:59,0.1759,0.1705,22,61.363636,60.576364
LONG,11730.205278592377,2026-07-07T01:21:59,2026-07-07T01:22:59,2026-07-07T03:11:59,2026-07-07T03:12:59,0.1705,0.1743,110,44.57478,43.765865
SHORT,11481.05625717566,2026-07-07T03:11:59,2026-07-07T03:12:59,2026-07-07T08:03:59,2026-07-07T08:04:59,0.1743,0.1675,292,78.071183,77.286338
LONG,11940.298507462685,2026-07-07T08:03:59,2026-07-07T08:04:59,2026-07-08T07:07:59,2026-07-08T07:08:59,0.1675,0.1564,1384,-132.537313,-133.310806
