side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,304.27506465845124,2026-07-03T14:22:59,2026-07-03T14:23:59,2026-07-04T06:16:59,2026-07-04T06:17:59,6.573,8.261,954,513.616309,512.713586
SHORT,242.10144050357098,2026-07-04T06:16:59,2026-07-04T06:17:59,2026-07-04T08:30:59,2026-07-04T08:31:59,8.261,9.29,134,-249.122382,-249.972207
LONG,215.26208158432894,2026-07-04T08:30:59,2026-07-04T08:31:59,2026-07-04T09:35:59,2026-07-04T09:36:59,9.29,10.313,65,220.213109,219.369153
SHORT,193.9299912731504,2026-07-04T09:35:59,2026-07-04T09:36:59,2026-07-04T10:24:59,2026-07-04T10:25:59,10.313,10.564,49,-48.676428,-49.486163
LONG,189.3222264293828,2026-07-04T10:24:59,2026-07-04T10:25:59,2026-07-04T11:56:59,2026-07-04T11:57:59,10.564,11.187,92,117.947747,117.124158
SHORT,178.76296031462277,2026-07-04T11:56:59,2026-07-04T11:57:59,2026-07-04T13:31:59,2026-07-04T13:32:59,11.187,12.927,95,-311.047551,-311.909689
LONG,154.70297029702965,2026-07-04T13:31:59,2026-07-04T13:32:59,2026-07-04T13:42:59,2026-07-04T13:43:59,12.927,13.779,11,131.806931,130.980631
SHORT,145.06419090447525,2026-07-04T13:42:59,2026-07-04T13:43:59,2026-07-04T14:14:59,2026-07-04T14:15:59,13.779,13.274,32,73.257416,72.472532
LONG,150.69318866787222,2026-07-04T14:14:59,2026-07-04T14:15:59,2026-07-04T14:49:59,2026-07-04T14:50:59,13.274,14.472,35,180.53044,179.694213
SHORT,138.18835072203416,2026-07-04T14:49:59,2026-07-04T14:50:59,2026-07-04T16:01:59,2026-07-04T16:02:59,14.472,14.866,72,-54.44621,-55.257044
LONG,134.56233600215302,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,14.866,14.197,68,-90.022203,-90.80436
SHORT,140.87483271113615,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T21:23:59,2026-07-04T21:24:59,14.197,15.697,254,-211.312249,-212.154512
