side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,424178.1548250266,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T11:31:59,2026-07-03T11:32:59,0.004714,0.004764,5,21.208908,20.404836
SHORT,419727.17733473243,2026-07-03T11:31:59,2026-07-03T11:32:59,2026-07-03T11:43:59,2026-07-03T11:44:59,0.004764,0.004733,12,13.011542,12.214313
LONG,422564.9693640398,2026-07-03T11:43:59,2026-07-03T11:44:59,2026-07-03T13:44:59,2026-07-03T13:45:59,0.004733,0.004724,121,-3.803085,-4.602324
SHORT,423370.0254022015,2026-07-03T13:44:59,2026-07-03T13:45:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.004724,0.004722,98,0.84674,0.046909
LONG,423459.6654668643,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T17:07:59,2026-07-03T17:08:59,0.004722,0.004726,105,1.693839,0.893669
SHORT,423280.42328042333,2026-07-03T17:07:59,2026-07-03T17:08:59,2026-07-03T18:00:59,2026-07-03T18:01:59,0.004726,0.004687,53,16.507937,15.711069
LONG,426621.1604095563,2026-07-03T18:00:59,2026-07-03T18:01:59,2026-07-03T18:32:59,2026-07-03T18:33:59,0.004687,0.004696,32,3.83959,3.038993
SHORT,425894.37819420785,2026-07-03T18:32:59,2026-07-03T18:33:59,2026-07-03T18:59:59,2026-07-03T19:00:59,0.004696,0.004673,27,9.795571,8.99753
LONG,427990.5842071474,2026-07-03T18:59:59,2026-07-03T19:00:59,2026-07-03T19:16:59,2026-07-03T19:17:59,0.004673,0.004698,17,10.699765,9.897625
SHORT,425713.0693912303,2026-07-03T19:16:59,2026-07-03T19:17:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.004698,0.004745,123,-20.008514,-20.812516
LONG,421496.31190727075,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.004745,0.004776,35,13.066386,12.263772
SHORT,418672.8072011723,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:12:59,2026-07-03T22:13:59,0.004776,0.004752,18,10.048147,9.250324
LONG,420786.87144961074,2026-07-03T22:12:59,2026-07-03T22:13:59,2026-07-03T23:11:59,2026-07-03T23:12:59,0.004752,0.004811,59,24.826425,24.021628
SHORT,415713.9887757223,2026-07-03T23:11:59,2026-07-03T23:12:59,2026-07-03T23:18:59,2026-07-03T23:19:59,0.004811,0.004752,7,24.527125,23.732031
LONG,420875.42087542085,2026-07-03T23:18:59,2026-07-03T23:19:59,2026-07-04T00:03:59,2026-07-04T00:04:59,0.004752,0.004776,45,10.10101,9.29899
SHORT,418760.46901172533,2026-07-04T00:03:59,2026-07-04T00:04:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.004776,0.004759,20,7.118928,6.320352
LONG,420256.3563773903,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.004759,0.004731,106,-11.767178,-12.564825
SHORT,422743.60600295913,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T04:19:59,2026-07-04T04:20:59,0.004731,0.004744,130,-5.495667,-6.296766
LONG,421762.9692113032,2026-07-04T04:19:59,2026-07-04T04:20:59,2026-07-04T12:15:59,2026-07-04T12:16:59,0.004744,0.004743,476,-0.421763,-1.222016
SHORT,421496.31190727087,2026-07-04T12:15:59,2026-07-04T12:16:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.004743,0.004722,31,8.851423,8.05353
LONG,423549.3434985176,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.004722,0.004782,143,25.412961,24.607878
SHORT,418235.04809703055,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:14:59,2026-07-04T16:15:59,0.004782,0.00481,65,-11.710581,-12.512923
LONG,415886.87876897486,2026-07-04T16:14:59,2026-07-04T16:15:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.00481,0.004864,62,22.457891,21.653234
SHORT,411268.7641373638,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:23:59,2026-07-04T18:24:59,0.004864,0.004867,67,-1.233806,-2.034218
LONG,411099.69167523127,2026-07-04T18:23:59,2026-07-04T18:24:59,2026-07-04T19:41:59,2026-07-04T19:42:59,0.004867,0.004879,78,4.933196,4.131881
SHORT,409920.0655872105,2026-07-04T19:41:59,2026-07-04T19:42:59,2026-07-04T20:11:59,2026-07-04T20:12:59,0.004879,0.004879,30,0.0,-0.8
LONG,409920.0655872105,2026-07-04T20:11:59,2026-07-04T20:12:59,2026-07-04T21:15:59,2026-07-04T21:16:59,0.004879,0.004843,64,-14.757122,-15.554171
SHORT,412881.9157720892,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T22:14:59,2026-07-04T22:15:59,0.004843,0.004814,59,11.973576,11.176135
LONG,415541.242468315,2026-07-04T22:14:59,2026-07-04T22:15:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.004814,0.004823,45,3.739871,2.938957
SHORT,414593.69817578763,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.004823,0.00479,15,13.681592,12.884494
LONG,417536.5344467641,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T03:50:59,2026-07-05T03:51:59,0.00479,0.004747,276,-17.954071,-18.75048
SHORT,421318.72761744255,2026-07-05T03:50:59,2026-07-05T03:51:59,2026-07-05T05:03:59,2026-07-05T05:04:59,0.004747,0.004732,73,6.319781,5.521045
LONG,422564.96936403966,2026-07-05T05:03:59,2026-07-05T05:04:59,2026-07-05T06:33:59,2026-07-05T06:34:59,0.004732,0.00472,90,-5.07078,-5.869596
SHORT,423728.8135593221,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T09:31:59,2026-07-05T09:32:59,0.00472,0.004714,178,2.542373,1.742881
LONG,424268.13746287656,2026-07-05T09:31:59,2026-07-05T09:32:59,2026-07-05T10:07:59,2026-07-05T10:08:59,0.004714,0.004698,36,-6.78829,-7.586933
SHORT,425713.0693912303,2026-07-05T10:07:59,2026-07-05T10:08:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.004698,0.00468,116,7.662835,6.864368
LONG,427259.1326639606,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.00468,0.004712,26,13.672292,12.869729
SHORT,424538.3145828911,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.004712,0.004701,58,4.669921,3.870686
LONG,425531.914893617,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.004701,0.004745,96,18.723404,17.919489
SHORT,421585.1602023609,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.004745,0.004727,18,7.588533,6.789882
LONG,423190.8590774439,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T17:17:59,2026-07-05T17:18:59,0.004727,0.004734,116,2.962336,2.161574
SHORT,422475.7076468103,2026-07-05T17:17:59,2026-07-05T17:18:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.004734,0.004747,128,-5.492184,-6.293283
LONG,421496.31190727087,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:23:59,2026-07-05T21:24:59,0.004747,0.004765,118,7.586934,6.785079
SHORT,419727.17733473243,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T22:49:59,2026-07-05T22:50:59,0.004765,0.004784,86,-7.974816,-8.776411
