side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2304.147465437788,2026-07-03T11:25:59,2026-07-03T11:26:59,2026-07-03T11:56:59,2026-07-03T11:57:59,0.868,0.87,31,4.608295,3.807373
SHORT,2296.211251435132,2026-07-03T11:56:59,2026-07-03T11:57:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.87,0.866,20,9.184845,8.3876
LONG,2306.8050749711656,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:00:59,2026-07-03T13:01:59,0.866,0.867,44,2.306805,1.507266
SHORT,2306.8050749711656,2026-07-03T13:00:59,2026-07-03T13:01:59,2026-07-03T14:10:59,2026-07-03T14:11:59,0.867,0.872,70,-11.534025,-12.336332
LONG,2293.577981651377,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.872,0.874,56,4.587156,3.786239
SHORT,2288.329519450801,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.874,0.872,17,4.576659,3.777574
LONG,2296.211251435132,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:27:59,2026-07-03T16:28:59,0.872,0.879,64,16.073479,15.269346
SHORT,2275.3128555176336,2026-07-03T16:27:59,2026-07-03T16:28:59,2026-07-03T17:36:59,2026-07-03T17:37:59,0.879,0.881,69,-4.550626,-5.351536
LONG,2270.1475595913735,2026-07-03T17:36:59,2026-07-03T17:37:59,2026-07-03T18:37:59,2026-07-03T18:38:59,0.881,0.883,61,4.540295,3.739387
SHORT,2262.443438914027,2026-07-03T18:37:59,2026-07-03T18:38:59,2026-07-03T19:46:59,2026-07-03T19:47:59,0.883,0.884,69,-2.262443,-3.061991
LONG,2265.005662514156,2026-07-03T19:46:59,2026-07-03T19:47:59,2026-07-03T20:20:59,2026-07-03T20:21:59,0.884,0.887,34,6.795017,5.992752
SHORT,2252.252252252252,2026-07-03T20:20:59,2026-07-03T20:21:59,2026-07-03T20:33:59,2026-07-03T20:34:59,0.887,0.883,13,9.009009,8.211712
LONG,2265.005662514157,2026-07-03T20:33:59,2026-07-03T20:34:59,2026-07-03T20:36:59,2026-07-03T20:37:59,0.883,0.89,3,15.85504,15.051869
SHORT,2247.1910112359546,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T21:05:59,2026-07-03T21:06:59,0.89,0.884,29,13.483146,12.685843
LONG,2262.443438914027,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T21:48:59,2026-07-03T21:49:59,0.884,0.887,43,6.78733,5.985973
SHORT,2254.7914317925597,2026-07-03T21:48:59,2026-07-03T21:49:59,2026-07-03T22:22:59,2026-07-03T22:23:59,0.887,0.883,34,9.019166,8.22097
LONG,2267.573696145125,2026-07-03T22:22:59,2026-07-03T22:23:59,2026-07-03T23:42:59,2026-07-03T23:43:59,0.883,0.882,80,-2.267574,-3.068027
SHORT,2265.005662514156,2026-07-03T23:42:59,2026-07-03T23:43:59,2026-07-04T00:39:59,2026-07-04T00:40:59,0.882,0.879,57,6.795017,5.997282
LONG,2277.904328018223,2026-07-04T00:39:59,2026-07-04T00:40:59,2026-07-04T02:08:59,2026-07-04T02:09:59,0.879,0.871,89,-18.223235,-19.020501
SHORT,2293.577981651377,2026-07-04T02:08:59,2026-07-04T02:09:59,2026-07-04T04:02:59,2026-07-04T04:03:59,0.871,0.882,114,-25.229358,-26.033486
LONG,2270.1475595913735,2026-07-04T04:02:59,2026-07-04T04:03:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.882,0.887,35,11.350738,10.54756
SHORT,2254.7914317925597,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T04:57:59,2026-07-04T04:58:59,0.887,0.883,20,9.019166,8.22097
LONG,2267.573696145125,2026-07-04T04:57:59,2026-07-04T04:58:59,2026-07-04T05:51:59,2026-07-04T05:52:59,0.883,0.879,54,-9.070295,-9.869388
SHORT,2275.3128555176336,2026-07-04T05:51:59,2026-07-04T05:52:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.879,0.874,31,11.376564,10.57884
LONG,2288.329519450801,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T09:11:59,2026-07-04T09:12:59,0.874,0.875,169,2.28833,1.487872
SHORT,2285.7142857142862,2026-07-04T09:11:59,2026-07-04T09:12:59,2026-07-04T09:30:59,2026-07-04T09:31:59,0.875,0.871,19,9.142857,8.344686
LONG,2298.8505747126437,2026-07-04T09:30:59,2026-07-04T09:31:59,2026-07-04T11:09:59,2026-07-04T11:10:59,0.871,0.871,99,0.0,-0.80092
SHORT,2296.211251435132,2026-07-04T11:09:59,2026-07-04T11:10:59,2026-07-04T12:37:59,2026-07-04T12:38:59,0.871,0.873,88,-4.592423,-5.393341
LONG,2293.577981651377,2026-07-04T12:37:59,2026-07-04T12:38:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.873,0.877,43,9.174312,8.37156
SHORT,2280.501710376283,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:33:59,2026-07-04T13:34:59,0.877,0.87,13,15.963512,15.166705
LONG,2298.8505747126437,2026-07-04T13:33:59,2026-07-04T13:34:59,2026-07-04T14:06:59,2026-07-04T14:07:59,0.87,0.873,33,6.896552,6.095172
SHORT,2290.9507445589916,2026-07-04T14:06:59,2026-07-04T14:07:59,2026-07-04T16:07:59,2026-07-04T16:08:59,0.873,0.886,121,-29.78236,-30.588316
LONG,2257.3363431151247,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:30:59,2026-07-04T16:31:59,0.886,0.892,23,13.544018,12.741309
SHORT,2242.152466367713,2026-07-04T16:30:59,2026-07-04T16:31:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.892,0.888,30,8.96861,8.170404
LONG,2252.252252252252,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.888,0.893,9,11.261261,10.459009
SHORT,2239.641657334827,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.893,0.895,53,-4.479283,-5.280179
LONG,2237.1364653243854,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T21:12:59,2026-07-04T21:13:59,0.895,0.891,190,-8.948546,-9.747651
SHORT,2244.668911335578,2026-07-04T21:12:59,2026-07-04T21:13:59,2026-07-04T22:02:59,2026-07-04T22:03:59,0.891,0.892,50,-2.244669,-3.045118
LONG,2244.668911335578,2026-07-04T22:02:59,2026-07-04T22:03:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.892,0.888,57,-8.978676,-9.777778
SHORT,2252.252252252252,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.888,0.881,15,15.765766,14.968919
LONG,2270.1475595913735,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:02:59,2026-07-05T01:03:59,0.881,0.881,108,0.0,-0.8
SHORT,2267.573696145125,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.881,0.876,15,11.337868,10.541043
LONG,2283.1050228310496,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.876,0.871,107,-11.415525,-12.213242
SHORT,2293.577981651376,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T05:01:59,2026-07-05T05:02:59,0.871,0.869,117,4.587156,3.788991
LONG,2301.4959723820484,2026-07-05T05:01:59,2026-07-05T05:02:59,2026-07-05T06:15:59,2026-07-05T06:16:59,0.869,0.867,74,-4.602992,-5.402071
SHORT,2306.8050749711656,2026-07-05T06:15:59,2026-07-05T06:16:59,2026-07-05T09:16:59,2026-07-05T09:17:59,0.867,0.868,181,-2.306805,-3.107266
LONG,2304.147465437788,2026-07-05T09:16:59,2026-07-05T09:17:59,2026-07-05T09:35:59,2026-07-05T09:36:59,0.868,0.872,19,9.21659,8.414747
SHORT,2293.577981651376,2026-07-05T09:35:59,2026-07-05T09:36:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.872,0.865,5,16.055046,15.258257
LONG,2314.814814814815,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T10:24:59,2026-07-05T10:25:59,0.865,0.865,44,0.0,-0.800926
SHORT,2312.138728323699,2026-07-05T10:24:59,2026-07-05T10:25:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.865,0.864,99,2.312139,1.512601
LONG,2314.814814814815,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:25:59,2026-07-05T12:26:59,0.864,0.871,22,16.203704,15.400463
SHORT,2296.211251435132,2026-07-05T12:25:59,2026-07-05T12:26:59,2026-07-05T13:08:59,2026-07-05T13:09:59,0.871,0.871,43,0.0,-0.8
LONG,2296.211251435132,2026-07-05T13:08:59,2026-07-05T13:09:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.871,0.882,115,25.258324,24.453272
SHORT,2267.573696145125,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:15:59,2026-07-05T15:16:59,0.882,0.877,12,11.337868,10.540136
LONG,2280.501710376283,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T17:01:59,2026-07-05T17:02:59,0.877,0.878,106,2.280502,1.480046
SHORT,2277.904328018223,2026-07-05T17:01:59,2026-07-05T17:02:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.878,0.876,43,4.555809,3.75672
LONG,2283.1050228310505,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T18:06:59,2026-07-05T18:07:59,0.876,0.881,22,11.415525,10.613242
SHORT,2270.1475595913735,2026-07-05T18:06:59,2026-07-05T18:07:59,2026-07-05T18:59:59,2026-07-05T19:00:59,0.881,0.88,53,2.270148,1.470602
LONG,2272.727272727273,2026-07-05T18:59:59,2026-07-05T19:00:59,2026-07-05T21:23:59,2026-07-05T21:24:59,0.88,0.88,144,0.0,-0.8
SHORT,2272.727272727273,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.88,0.884,72,-9.090909,-9.892727
LONG,2262.443438914027,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:12:59,2026-07-05T23:13:59,0.884,0.889,37,11.312217,10.509955
SHORT,2249.7187851518565,2026-07-05T23:12:59,2026-07-05T23:13:59,2026-07-05T23:22:59,2026-07-05T23:23:59,0.889,0.886,10,6.749156,5.950506
LONG,2259.887005649717,2026-07-05T23:22:59,2026-07-05T23:23:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.886,0.879,78,-15.819209,-16.616949
SHORT,2275.3128555176336,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:50:59,2026-07-06T01:51:59,0.879,0.88,70,-2.275313,-3.075768
LONG,2270.1475595913735,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T04:41:59,2026-07-06T04:42:59,0.88,0.871,171,-20.431328,-21.226334
SHORT,2293.577981651376,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.871,0.862,47,20.642202,19.847248
LONG,2320.185614849188,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:53:59,2026-07-06T05:54:59,0.862,0.864,25,4.640371,3.839443
SHORT,2314.814814814815,2026-07-06T05:53:59,2026-07-06T05:54:59,2026-07-06T08:36:59,2026-07-06T08:37:59,0.864,0.867,163,-6.944444,-7.745833
LONG,2309.468822170901,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T09:58:59,2026-07-06T09:59:59,0.867,0.863,82,-9.237875,-10.036952
SHORT,2314.814814814815,2026-07-06T09:58:59,2026-07-06T09:59:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.863,0.862,119,2.314815,1.516204
LONG,2320.185614849188,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:31:59,2026-07-06T12:32:59,0.862,0.859,34,-6.960557,-7.759165
SHORT,2328.2887077997675,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T12:44:59,2026-07-06T12:45:59,0.859,0.854,13,11.641444,10.843772
LONG,2344.6658851113716,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T13:10:59,2026-07-06T13:11:59,0.854,0.854,26,0.0,-0.800938
SHORT,2341.9203747072606,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T14:49:59,2026-07-06T14:50:59,0.854,0.861,99,-16.393443,-17.196721
LONG,2322.88037166086,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:09:59,2026-07-06T15:10:59,0.861,0.867,20,13.937282,13.134495
SHORT,2304.147465437788,2026-07-06T15:09:59,2026-07-06T15:10:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.867,0.884,76,-39.170507,-39.977419
