side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.375793112501641,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T15:11:59,2026-07-03T15:12:59,457.05,467.97,173,47.783661,46.974122
SHORT,4.273960893257827,2026-07-03T15:11:59,2026-07-03T15:12:59,2026-07-06T08:34:59,2026-07-06T08:35:59,467.97,448.89,3923,81.547174,80.763449
LONG,4.455434516251198,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-07T14:58:59,2026-07-07T14:59:59,448.89,470.57,1824,96.59382,95.774502
SHORT,4.250255015300918,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T16:34:59,2026-07-07T16:35:59,470.57,503.06,96,-138.090785,-138.918421
LONG,3.9756689062934845,2026-07-07T16:34:59,2026-07-07T16:35:59,2026-07-07T19:41:59,2026-07-07T19:42:59,503.06,496.1,187,-27.670656,-28.465121
SHORT,4.031364012013465,2026-07-07T19:41:59,2026-07-07T19:42:59,2026-07-07T20:01:59,2026-07-07T20:02:59,496.1,489.85,20,25.196025,24.40108
LONG,4.082882515055629,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-07T22:33:59,2026-07-07T22:34:59,489.85,483.22,152,-27.069511,-27.864097
SHORT,4.13890153553247,2026-07-07T22:33:59,2026-07-07T22:34:59,2026-07-08T01:36:59,2026-07-08T01:37:59,483.22,476.8,183,26.571748,25.777062
LONG,4.194366965165783,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-09T18:11:59,2026-07-09T18:12:59,476.8,481.28,2435,18.790764,17.987056
SHORT,4.15558510638298,2026-07-09T18:11:59,2026-07-09T18:12:59,2026-07-09T19:10:59,2026-07-09T19:11:59,481.28,489.25,59,-33.120013,-33.926637
LONG,4.087806074479826,2026-07-09T19:10:59,2026-07-09T19:11:59,2026-07-10T06:01:59,2026-07-10T06:02:59,489.25,505.29,651,65.568409,64.755312
SHORT,3.9580447259054017,2026-07-10T06:01:59,2026-07-10T06:02:59,2026-07-10T06:25:59,2026-07-10T06:26:59,505.29,496.09,24,36.414011,35.62131
