side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2235.3861629596513,2026-07-03T11:33:59,2026-07-03T11:34:59,2026-07-03T12:06:59,2026-07-03T12:07:59,0.8948,0.895,33,-0.447077,-1.247256
LONG,2234.63687150838,2026-07-03T12:06:59,2026-07-03T12:07:59,2026-07-03T12:50:59,2026-07-03T12:51:59,0.895,0.8889,44,-13.631285,-14.428559
SHORT,2249.4657518839276,2026-07-03T12:50:59,2026-07-03T12:51:59,2026-07-03T14:07:59,2026-07-03T14:08:59,0.8889,0.8934,77,-10.122596,-10.92444
LONG,2238.638907544213,2026-07-03T14:07:59,2026-07-03T14:08:59,2026-07-03T15:02:59,2026-07-03T15:03:59,0.8934,0.9015,55,18.132975,17.329349
SHORT,2218.2786157941437,2026-07-03T15:02:59,2026-07-03T15:03:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.9015,0.8898,21,25.95386,25.159139
LONG,2247.443532981234,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:22:59,2026-07-03T16:23:59,0.8898,0.8877,59,-4.719631,-5.518598
SHORT,2252.505912828022,2026-07-03T16:22:59,2026-07-03T16:23:59,2026-07-03T19:46:59,2026-07-03T19:47:59,0.8877,0.8852,204,5.631265,4.832571
LONG,2259.3764121102577,2026-07-03T19:46:59,2026-07-03T19:47:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.8852,0.89,40,10.845007,10.042838
SHORT,2247.443532981233,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T21:05:59,2026-07-03T21:06:59,0.89,0.8887,39,2.921677,2.122171
LONG,2250.4782266231578,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T21:52:59,2026-07-03T21:53:59,0.8887,0.8898,47,2.475526,1.675031
SHORT,2247.948746768574,2026-07-03T21:52:59,2026-07-03T21:53:59,2026-07-04T00:51:59,2026-07-04T00:52:59,0.8898,0.8841,179,12.813308,12.015781
LONG,2262.443438914027,2026-07-04T00:51:59,2026-07-04T00:52:59,2026-07-04T00:56:59,2026-07-04T00:57:59,0.8841,0.8928,5,19.683258,18.879231
SHORT,2239.8924851607126,2026-07-04T00:56:59,2026-07-04T00:57:59,2026-07-04T01:36:59,2026-07-04T01:37:59,0.8928,0.8866,40,13.887333,13.0902
LONG,2256.063169768754,2026-07-04T01:36:59,2026-07-04T01:37:59,2026-07-04T02:00:59,2026-07-04T02:01:59,0.8866,0.9023,24,35.420192,34.613017
SHORT,2217.049107637734,2026-07-04T02:00:59,2026-07-04T02:01:59,2026-07-04T02:05:59,2026-07-04T02:06:59,0.9023,0.8916,5,23.722425,22.926993
LONG,2243.1583669807087,2026-07-04T02:05:59,2026-07-04T02:06:59,2026-07-04T02:31:59,2026-07-04T02:32:59,0.8916,0.903,26,25.572005,24.766891
SHORT,2214.594175617318,2026-07-04T02:31:59,2026-07-04T02:32:59,2026-07-04T02:39:59,2026-07-04T02:40:59,0.903,0.8951,8,17.495294,16.698882
LONG,2234.3872193051056,2026-07-04T02:39:59,2026-07-04T02:40:59,2026-07-04T03:09:59,2026-07-04T03:10:59,0.8951,0.91,30,33.29237,32.485711
SHORT,2197.560707614548,2026-07-04T03:09:59,2026-07-04T03:10:59,2026-07-04T03:27:59,2026-07-04T03:28:59,0.91,0.9039,18,13.40512,12.607889
LONG,2212.144674261697,2026-07-04T03:27:59,2026-07-04T03:28:59,2026-07-04T03:45:59,2026-07-04T03:46:59,0.9039,0.9143,18,23.006305,22.20188
SHORT,2186.9874248223077,2026-07-04T03:45:59,2026-07-04T03:46:59,2026-07-04T03:54:59,2026-07-04T03:55:59,0.9143,0.9074,9,15.090213,14.293406
LONG,2204.3425548330215,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T06:09:59,2026-07-04T06:10:59,0.9074,0.9064,135,-2.204343,-3.00399
SHORT,2206.531332744925,2026-07-04T06:09:59,2026-07-04T06:10:59,2026-07-04T07:07:59,2026-07-04T07:08:59,0.9064,0.8981,58,18.31421,17.517873
LONG,2227.1714922048996,2026-07-04T07:07:59,2026-07-04T07:08:59,2026-07-04T08:25:59,2026-07-04T08:26:59,0.8981,0.8999,78,4.008909,3.208018
