side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.949425353906726,2026-07-03T14:21:59,2026-07-03T14:22:59,2026-07-03T14:51:59,2026-07-03T14:52:59,69.084,70.321,30,35.810439,35.0033
SHORT,28.44060180313415,2026-07-03T14:51:59,2026-07-03T14:52:59,2026-07-03T15:41:59,2026-07-03T15:42:59,70.321,70.028,50,8.333096,7.534774
LONG,28.557965530535604,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-04T02:51:59,2026-07-04T02:52:59,70.028,70.828,670,22.846372,22.04186
SHORT,28.23742022928785,2026-07-04T02:51:59,2026-07-04T02:52:59,2026-07-04T06:22:59,2026-07-04T06:23:59,70.828,70.937,211,-3.077879,-3.878494
LONG,28.194428780872897,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T15:10:59,2026-07-04T15:11:59,70.937,71.169,528,6.541107,5.739788
SHORT,28.101728256287757,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-06T05:28:59,2026-07-06T05:29:59,71.169,70.925,2298,6.856822,6.058204
LONG,28.199199142744348,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T10:08:59,2026-07-06T10:09:59,70.925,70.536,280,-10.969488,-11.767306
SHORT,28.354717516126748,2026-07-06T10:08:59,2026-07-06T10:09:59,2026-07-06T11:58:59,2026-07-06T11:59:59,70.536,70.314,110,6.294747,5.495995
LONG,28.443837642574742,2026-07-06T11:58:59,2026-07-06T11:59:59,2026-07-06T13:34:59,2026-07-06T13:35:59,70.314,69.238,96,-30.605569,-31.399448
SHORT,28.885871920043904,2026-07-06T13:34:59,2026-07-06T13:35:59,2026-07-06T20:01:59,2026-07-06T20:02:59,69.238,71.105,387,-53.929923,-54.740709
LONG,28.12741719991562,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,71.105,71.56,68,12.797975,11.995415
SHORT,27.946231450688877,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T15:56:59,2026-07-07T15:57:59,71.56,72.054,1127,-13.805438,-14.608132
LONG,27.756960057734474,2026-07-07T15:56:59,2026-07-07T15:57:59,2026-07-07T19:34:59,2026-07-07T19:35:59,72.054,70.154,218,-52.738224,-53.527676
SHORT,28.508709410724975,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T21:19:59,2026-07-07T21:20:59,70.154,69.57,105,16.649086,15.852416
LONG,28.748436803748795,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:37:59,2026-07-07T22:38:59,69.57,69.622,78,1.494919,0.694608
SHORT,28.726551951969206,2026-07-07T22:37:59,2026-07-07T22:38:59,2026-07-08T01:36:59,2026-07-08T01:37:59,69.622,67.691,179,55.470972,54.682066
LONG,29.543843063105648,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:44:59,2026-07-08T02:45:59,67.691,67.956,68,7.829118,7.027612
SHORT,29.430808169992346,2026-07-08T02:44:59,2026-07-08T02:45:59,2026-07-08T08:17:59,2026-07-08T08:18:59,67.956,67.831,333,3.678851,2.879587
LONG,29.483739717545774,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,67.831,68.758,206,27.331427,26.525996
SHORT,29.0883704694863,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:00:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
LONG,29.485913105014085,2026-07-08T13:00:59,2026-07-08T13:01:59,2026-07-08T16:08:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-14.744048
SHORT,29.69297464219966,2026-07-08T16:08:59,2026-07-08T16:09:59,2026-07-08T21:19:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.809407
LONG,30.185034260013886,2026-07-08T21:19:59,2026-07-08T21:20:59,2026-07-08T23:11:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
SHORT,29.554757577100972,2026-07-08T23:11:59,2026-07-08T23:12:59,2026-07-09T01:40:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
LONG,29.64587996383203,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T15:10:59,2026-07-09T15:11:59,67.463,68.597,810,33.618428,32.811704
SHORT,29.155793985159704,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-09T15:35:59,2026-07-09T15:36:59,68.597,67.626,25,28.310276,27.515938
LONG,29.573112126454625,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T18:07:59,2026-07-09T18:08:59,67.626,67.928,152,8.93108,8.129329
SHORT,29.442939583087977,2026-07-09T18:07:59,2026-07-09T18:08:59,2026-07-09T19:14:59,2026-07-09T19:15:59,67.928,66.671,67,37.009775,36.217177
