side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2593.6973155232786,2026-07-03T12:24:59,2026-07-03T12:25:59,2026-07-03T12:50:59,2026-07-03T12:51:59,0.7713,0.7669,26,11.412268,10.614343
LONG,2607.561929595828,2026-07-03T12:50:59,2026-07-03T12:51:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.7669,0.7687,151,4.693611,3.892777
SHORT,2601.456815816857,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:10:59,2026-07-03T16:11:59,0.7687,0.7755,49,-17.689906,-18.49334
LONG,2578.64878803507,2026-07-03T16:10:59,2026-07-03T16:11:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.7755,0.7831,157,19.597731,18.793914
SHORT,2553.9522410930917,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T19:59:59,2026-07-03T20:00:59,0.7831,0.77,72,33.456774,32.663466
LONG,2597.0653161927016,2026-07-03T19:59:59,2026-07-03T20:00:59,2026-07-04T00:09:59,2026-07-04T00:10:59,0.77,0.7641,250,-15.322685,-16.119517
SHORT,2617.458447847141,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T01:07:59,2026-07-04T01:08:59,0.7641,0.7629,58,3.14095,2.341578
LONG,2621.231979030144,2026-07-04T01:07:59,2026-07-04T01:08:59,2026-07-04T01:20:59,2026-07-04T01:21:59,0.7629,0.7724,13,24.901704,24.096828
SHORT,2588.9967637540453,2026-07-04T01:20:59,2026-07-04T01:21:59,2026-07-04T02:19:59,2026-07-04T02:20:59,0.7724,0.7674,59,12.944984,12.147676
LONG,2606.2027625749283,2026-07-04T02:19:59,2026-07-04T02:20:59,2026-07-04T03:25:59,2026-07-04T03:26:59,0.7674,0.7534,66,-36.486839,-37.279541
SHORT,2654.632333421822,2026-07-04T03:25:59,2026-07-04T03:26:59,2026-07-04T05:25:59,2026-07-04T05:26:59,0.7534,0.7498,120,9.556676,8.758588
LONG,2667.022269635952,2026-07-04T05:25:59,2026-07-04T05:26:59,2026-07-04T06:53:59,2026-07-04T06:54:59,0.7498,0.7605,88,28.537138,27.731538
SHORT,2629.8487836949375,2026-07-04T06:53:59,2026-07-04T06:54:59,2026-07-04T07:12:59,2026-07-04T07:13:59,0.7605,0.746,19,38.132807,37.340434
LONG,2680.2465826856073,2026-07-04T07:12:59,2026-07-04T07:13:59,2026-07-04T07:48:59,2026-07-04T07:49:59,0.746,0.751,36,13.401233,12.598767
SHORT,2663.115845539281,2026-07-04T07:48:59,2026-07-04T07:49:59,2026-07-04T09:04:59,2026-07-04T09:05:59,0.751,0.7404,76,28.229028,27.434674
LONG,2701.6074564365795,2026-07-04T09:04:59,2026-07-04T09:05:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.7404,0.7228,256,-47.548291,-48.33889
SHORT,2767.783005812344,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T15:58:59,2026-07-04T15:59:59,0.7228,0.7241,158,-3.598118,-4.399059
LONG,2761.66804750069,2026-07-04T15:58:59,2026-07-04T15:59:59,2026-07-04T16:03:59,2026-07-04T16:04:59,0.7241,0.7356,5,31.759183,30.952941
SHORT,2718.8689505165844,2026-07-04T16:03:59,2026-07-04T16:04:59,2026-07-04T16:37:59,2026-07-04T16:38:59,0.7356,0.7341,34,4.078303,3.279119
LONG,2724.4244653316987,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T20:03:59,2026-07-04T20:04:59,0.7341,0.7423,206,22.340281,21.535813
SHORT,2694.32843863667,2026-07-04T20:03:59,2026-07-04T20:04:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.7423,0.7328,127,25.59612,24.801239
LONG,2729.257641921397,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:14:59,2026-07-05T00:15:59,0.7328,0.7334,124,1.637555,0.837227
SHORT,2727.024815925825,2026-07-05T00:14:59,2026-07-05T00:15:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.7334,0.7339,64,-1.363512,-2.163785
LONG,2725.1669164736336,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.7339,0.7475,100,37.06227,36.254858
SHORT,2675.2273943285177,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T06:22:59,2026-07-05T06:23:59,0.7475,0.7344,204,35.045479,34.252595
LONG,2723.3115468409583,2026-07-05T06:22:59,2026-07-05T06:23:59,2026-07-05T09:14:59,2026-07-05T09:15:59,0.7344,0.7329,172,-4.084967,-4.88415
SHORT,2729.257641921398,2026-07-05T09:14:59,2026-07-05T09:15:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.7329,0.7216,26,30.840611,30.04667
LONG,2773.1558513588466,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.7216,0.7222,166,1.663894,0.863117
SHORT,2768.9325764917626,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T14:16:59,2026-07-05T14:17:59,0.7222,0.7202,110,5.537865,4.739083
LONG,2776.620852422601,2026-07-05T14:16:59,2026-07-05T14:17:59,2026-07-05T21:30:59,2026-07-05T21:31:59,0.7202,0.721,434,2.221297,1.420963
SHORT,2773.925104022191,2026-07-05T21:30:59,2026-07-05T21:31:59,2026-07-05T22:48:59,2026-07-05T22:49:59,0.721,0.7245,78,-9.708738,-10.51068
LONG,2760.9055770292657,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-06T00:48:59,2026-07-06T00:49:59,0.7245,0.7234,120,-3.036996,-3.836499
SHORT,2765.1043826904465,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T06:49:59,2026-07-06T06:50:59,0.7234,0.725,361,-4.424167,-5.225162
LONG,2759.7626604112043,2026-07-06T06:49:59,2026-07-06T06:50:59,2026-07-06T12:30:59,2026-07-06T12:31:59,0.725,0.7201,341,-13.522837,-14.320464
SHORT,2777.392028884877,2026-07-06T12:30:59,2026-07-06T12:31:59,2026-07-06T13:16:59,2026-07-06T13:17:59,0.7201,0.7131,46,19.441744,18.645633
LONG,2804.6557285093254,2026-07-06T13:16:59,2026-07-06T13:17:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.7131,0.7221,28,25.241902,24.436853
SHORT,2768.5492801771875,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T14:21:59,2026-07-06T14:22:59,0.7221,0.725,37,-8.028793,-8.830066
LONG,2757.8599007170437,2026-07-06T14:21:59,2026-07-06T14:22:59,2026-07-06T15:32:59,2026-07-06T15:33:59,0.725,0.7343,71,25.648097,24.843188
SHORT,2723.6824186299878,2026-07-06T15:32:59,2026-07-06T15:33:59,2026-07-06T16:21:59,2026-07-06T16:22:59,0.7343,0.7337,49,1.634209,0.834536
LONG,2725.5382938130274,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T16:47:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.817552
SHORT,2695.4177897574123,2026-07-06T16:47:59,2026-07-06T16:48:59,2026-07-06T20:01:59,2026-07-06T20:02:59,0.742,0.7605,194,-49.865229,-50.675202
LONG,2629.8487836949375,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:08:59,2026-07-06T20:09:59,0.7605,0.775,7,38.132807,37.325181
SHORT,2580.6451612903224,2026-07-06T20:08:59,2026-07-06T20:09:59,2026-07-06T20:20:59,2026-07-06T20:21:59,0.775,0.7644,12,27.354839,26.56031
LONG,2616.4311878597596,2026-07-06T20:20:59,2026-07-06T20:21:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,38.700209
SHORT,2566.0764690787787,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:47:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,20.759251
LONG,2593.3609958506217,2026-07-06T21:47:59,2026-07-06T21:48:59,2026-07-06T22:03:59,2026-07-06T22:04:59,0.7711,0.7856,16,37.603734,36.796317
SHORT,2545.8248472505097,2026-07-06T22:03:59,2026-07-06T22:04:59,2026-07-06T22:53:59,2026-07-06T22:54:59,0.7856,0.7863,50,-1.782077,-2.582434
LONG,2543.5584382551183,2026-07-06T22:53:59,2026-07-06T22:54:59,2026-07-07T00:04:59,2026-07-07T00:05:59,0.7863,0.7982,71,30.268345,29.462292
SHORT,2505.637684790779,2026-07-07T00:04:59,2026-07-07T00:05:59,2026-07-07T00:55:59,2026-07-07T00:56:59,0.7982,0.7916,51,16.537209,15.740516
LONG,2526.2094227611474,2026-07-07T00:55:59,2026-07-07T00:56:59,2026-07-07T01:56:59,2026-07-07T01:57:59,0.7916,0.7797,61,-30.061892,-30.855779
SHORT,2565.0891368475054,2026-07-07T01:56:59,2026-07-07T01:57:59,2026-07-07T05:07:59,2026-07-07T05:08:59,0.7797,0.7658,191,35.654739,34.86187
LONG,2611.647949856359,2026-07-07T05:07:59,2026-07-07T05:08:59,2026-07-07T05:33:59,2026-07-07T05:34:59,0.7658,0.7664,26,1.566989,0.766675
SHORT,2609.9438862064467,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T07:45:59,2026-07-07T07:46:59,0.7664,0.7923,132,-67.597547,-68.411171
LONG,2524.29635239177,2026-07-07T07:45:59,2026-07-07T07:46:59,2026-07-07T08:57:59,2026-07-07T08:58:59,0.7923,0.7787,72,-34.33043,-35.123564
SHORT,2568.053415511043,2026-07-07T08:57:59,2026-07-07T08:58:59,2026-07-07T11:05:59,2026-07-07T11:06:59,0.7787,0.7882,128,-24.396507,-25.201284
LONG,2537.7490166222565,2026-07-07T11:05:59,2026-07-07T11:06:59,2026-07-07T13:43:59,2026-07-07T13:44:59,0.7882,0.781,158,-18.271793,-19.06824
SHORT,2561.1473940325263,2026-07-07T13:43:59,2026-07-07T13:44:59,2026-07-07T14:00:59,2026-07-07T14:01:59,0.781,0.7713,17,24.84313,24.047996
LONG,2593.3609958506227,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T15:01:59,2026-07-07T15:02:59,0.7713,0.7806,61,24.118257,23.31333
SHORT,2562.1316935690497,2026-07-07T15:01:59,2026-07-07T15:02:59,2026-07-07T16:40:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,21.751268
LONG,2591.0091980826533,2026-07-07T16:40:59,2026-07-07T16:41:59,2026-07-07T17:27:59,2026-07-07T17:28:59,0.7718,0.7513,47,-53.115689,-53.904962
SHORT,2661.698163428267,2026-07-07T17:27:59,2026-07-07T17:28:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.7513,0.7425,82,23.422944,22.627735
