side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18674.136321195143,2026-07-03T13:18:59,2026-07-03T13:19:59,2026-07-03T14:12:59,2026-07-03T14:13:59,0.10709,0.11149,54,82.1662,81.349841
SHORT,17938.828594492774,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T15:14:59,2026-07-03T15:15:59,0.11149,0.10971,62,31.931115,31.137501
LONG,18233.202662047584,2026-07-03T15:14:59,2026-07-03T15:15:59,2026-07-03T16:24:59,2026-07-03T16:25:59,0.10971,0.11437,70,84.966724,84.149585
SHORT,17487.103261344757,2026-07-03T16:24:59,2026-07-03T16:25:59,2026-07-03T16:51:59,2026-07-03T16:52:59,0.11437,0.11311,27,22.03375,21.238157
LONG,17681.902572716823,2026-07-03T16:51:59,2026-07-03T16:52:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.11311,0.10927,706,-67.898506,-68.684926
SHORT,18301.610541727667,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.10927,0.1072,47,37.884334,37.091984
LONG,18658.4569456106,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T08:27:59,2026-07-04T08:28:59,0.1072,0.10833,183,21.084056,20.279765
SHORT,18462.10652635466,2026-07-04T08:27:59,2026-07-04T08:28:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.10833,0.10654,64,33.047171,32.25378
LONG,18772.292096865032,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T13:08:59,2026-07-04T13:09:59,0.10654,0.1108,217,79.969964,79.15397
SHORT,18050.541516245485,2026-07-04T13:08:59,2026-07-04T13:09:59,2026-07-04T14:18:59,2026-07-04T14:19:59,0.1108,0.11354,70,-49.458484,-50.268375
LONG,17614.937466971987,2026-07-04T14:18:59,2026-07-04T14:19:59,2026-07-04T16:39:59,2026-07-04T16:40:59,0.11354,0.11477,141,21.666373,20.86204
SHORT,17426.156661148383,2026-07-04T16:39:59,2026-07-04T16:40:59,2026-07-04T17:19:59,2026-07-04T17:20:59,0.11477,0.11178,40,52.104208,51.314629
LONG,17890.687896949636,2026-07-04T17:19:59,2026-07-04T17:20:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.11178,0.112,154,3.935951,3.135236
SHORT,17849.174475680502,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-05T02:56:59,2026-07-05T02:57:59,0.112,0.10393,423,144.042838,143.272004
LONG,19241.870309794114,2026-07-05T02:56:59,2026-07-05T02:57:59,2026-07-05T05:28:59,2026-07-05T05:29:59,0.10393,0.10678,152,54.83933,54.028439
SHORT,18728.34535068827,2026-07-05T05:28:59,2026-07-05T05:29:59,2026-07-06T08:07:59,2026-07-06T08:08:59,0.10678,0.11005,1599,-61.241689,-62.053863
LONG,18173.557473875513,2026-07-06T08:07:59,2026-07-06T08:08:59,2026-07-06T13:51:59,2026-07-06T13:52:59,0.11005,0.10474,344,-96.50159,-97.28229
SHORT,19093.078758949883,2026-07-06T13:51:59,2026-07-06T13:52:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.10474,0.10926,673,-86.300716,-87.1179
LONG,18304.960644334617,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T14:56:59,2026-07-07T14:57:59,0.10926,0.10652,832,-50.155592,-50.945561
SHORT,18777.579569993428,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.10652,0.10267,236,72.293681,71.508065
