side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25631.16749967961,2026-07-03T11:35:59,2026-07-03T11:36:59,2026-07-03T11:52:59,2026-07-03T11:53:59,0.07803,0.07769,17,8.714597,7.91634
LONG,25746.65293511844,2026-07-03T11:52:59,2026-07-03T11:53:59,2026-07-03T13:41:59,2026-07-03T13:42:59,0.07769,0.07847,109,20.082389,19.27827
SHORT,25487.447432139674,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.07847,0.07816,19,7.901109,7.102689
LONG,25585.262888576177,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.07816,0.07848,45,8.187284,7.385749
SHORT,25480.95298764174,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:20:59,2026-07-03T15:21:59,0.07848,0.07866,35,-4.586572,-5.387387
LONG,25422.65158256006,2026-07-03T15:20:59,2026-07-03T15:21:59,2026-07-03T16:30:59,2026-07-03T16:31:59,0.07866,0.07869,70,0.76268,-0.037371
SHORT,25416.190113102046,2026-07-03T16:30:59,2026-07-03T16:31:59,2026-07-03T19:50:59,2026-07-03T19:51:59,0.07869,0.07891,200,-5.591562,-6.39268
LONG,25345.330122924857,2026-07-03T19:50:59,2026-07-03T19:51:59,2026-07-03T20:18:59,2026-07-03T20:19:59,0.07891,0.07958,28,16.981371,16.177975
SHORT,25128.78502324413,2026-07-03T20:18:59,2026-07-03T20:19:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.07958,0.07963,61,-1.256439,-2.05659
LONG,25116.162250408135,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.07963,0.08005,35,10.548788,9.746678
SHORT,24984.3847595253,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.08005,0.07902,169,25.733916,24.939063
LONG,25306.845501708212,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T01:56:59,2026-07-04T01:57:59,0.07902,0.07865,73,-9.363533,-10.161559
SHORT,25432.349949135303,2026-07-04T01:56:59,2026-07-04T01:57:59,2026-07-04T04:16:59,2026-07-04T04:17:59,0.07865,0.0789,140,-6.358087,-7.159461
LONG,25348.54245880862,2026-07-04T04:16:59,2026-07-04T04:17:59,2026-07-04T06:07:59,2026-07-04T06:08:59,0.0789,0.07938,111,12.1673,11.364867
SHORT,25198.437696862795,2026-07-04T06:07:59,2026-07-04T06:08:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.07938,0.07864,15,18.646844,17.850472
LONG,25432.349949135296,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:24:59,2026-07-04T08:25:59,0.07864,0.07811,122,-13.479145,-14.27645
SHORT,25604.916143899627,2026-07-04T08:24:59,2026-07-04T08:25:59,2026-07-04T09:34:59,2026-07-04T09:35:59,0.07811,0.07738,70,18.691589,17.895327
LONG,25846.471956577927,2026-07-04T09:34:59,2026-07-04T09:35:59,2026-07-04T10:40:59,2026-07-04T10:41:59,0.07738,0.07756,66,4.652365,3.851434
SHORT,25786.487880350698,2026-07-04T10:40:59,2026-07-04T10:41:59,2026-07-04T13:37:59,2026-07-04T13:38:59,0.07756,0.07815,177,-15.214028,-16.017071
LONG,25591.81062060141,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:02:59,2026-07-04T14:03:59,0.07815,0.07843,25,7.165707,6.364274
SHORT,25500.446257809508,2026-07-04T14:02:59,2026-07-04T14:03:59,2026-07-04T15:49:59,2026-07-04T15:50:59,0.07843,0.08125,107,-71.911258,-72.725641
LONG,24612.355402412013,2026-07-04T15:49:59,2026-07-04T15:50:59,2026-07-04T16:43:59,2026-07-04T16:44:59,0.08125,0.08139,54,3.44573,2.645139
SHORT,24576.062914721068,2026-07-04T16:43:59,2026-07-04T16:44:59,2026-07-04T16:53:59,2026-07-04T16:54:59,0.08139,0.08069,10,17.203244,16.406586
LONG,24786.21886231256,2026-07-04T16:53:59,2026-07-04T16:54:59,2026-07-04T17:31:59,2026-07-04T17:32:59,0.08069,0.08104,38,8.675177,7.873442
SHORT,24679.170779861797,2026-07-04T17:31:59,2026-07-04T17:32:59,2026-07-04T18:16:59,2026-07-04T18:17:59,0.08104,0.08057,45,11.59921,10.80153
LONG,24826.21648460774,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T21:31:59,2026-07-04T21:32:59,0.08057,0.07962,195,-23.584906,-24.380288
SHORT,25119.316754584277,2026-07-04T21:31:59,2026-07-04T21:32:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.07962,0.07905,39,14.318011,13.520874
