side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11730.205278592375,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T12:04:59,2026-07-03T12:05:59,0.1705,0.172,27,17.595308,16.791789
SHORT,11627.906976744189,2026-07-03T12:04:59,2026-07-03T12:05:59,2026-07-03T12:19:59,2026-07-03T12:20:59,0.172,0.1713,15,8.139535,7.341163
LONG,11682.242990654204,2026-07-03T12:19:59,2026-07-03T12:20:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.1713,0.1704,142,-10.514019,-11.312383
SHORT,11730.205278592375,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:56:59,2026-07-03T15:57:59,0.1704,0.1701,75,3.519062,2.720235
LONG,11764.705882352942,2026-07-03T15:56:59,2026-07-03T15:57:59,2026-07-03T17:09:59,2026-07-03T17:10:59,0.1701,0.1703,73,2.352941,1.552
SHORT,11743.981209630065,2026-07-03T17:09:59,2026-07-03T17:10:59,2026-07-03T19:51:59,2026-07-03T19:52:59,0.1703,0.1712,162,-10.569583,-11.371697
LONG,11689.070718877849,2026-07-03T19:51:59,2026-07-03T19:52:59,2026-07-03T20:24:59,2026-07-03T20:25:59,0.1712,0.1725,33,15.195792,14.392285
SHORT,11600.92807424594,2026-07-03T20:24:59,2026-07-03T20:25:59,2026-07-03T21:17:59,2026-07-03T21:18:59,0.1725,0.1728,53,-3.480278,-4.281439
LONG,11574.074074074071,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-03T21:48:59,2026-07-03T21:49:59,0.1728,0.1732,31,4.62963,3.828704
SHORT,11547.344110854503,2026-07-03T21:48:59,2026-07-03T21:49:59,2026-07-03T22:20:59,2026-07-03T22:21:59,0.1732,0.1727,32,5.773672,4.974827
LONG,11587.485515643106,2026-07-03T22:20:59,2026-07-03T22:21:59,2026-07-03T23:36:59,2026-07-03T23:37:59,0.1727,0.1726,76,-1.158749,-1.95898
SHORT,11587.485515643106,2026-07-03T23:36:59,2026-07-03T23:37:59,2026-07-04T00:19:59,2026-07-04T00:20:59,0.1726,0.1731,43,-5.793743,-6.594902
LONG,11554.015020219524,2026-07-04T00:19:59,2026-07-04T00:20:59,2026-07-04T02:07:59,2026-07-04T02:08:59,0.1731,0.1717,108,-16.175621,-16.972386
SHORT,11648.223645894,2026-07-04T02:07:59,2026-07-04T02:08:59,2026-07-04T03:07:59,2026-07-04T03:08:59,0.1717,0.1717,60,0.0,-0.8
LONG,11648.223645894004,2026-07-04T03:07:59,2026-07-04T03:08:59,2026-07-04T03:41:59,2026-07-04T03:42:59,0.1717,0.1732,34,17.472335,16.668841
SHORT,11547.344110854507,2026-07-04T03:41:59,2026-07-04T03:42:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.1732,0.1721,34,12.702079,11.904619
LONG,11621.150493898896,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T04:50:59,2026-07-04T04:51:59,0.1721,0.1728,35,8.134805,7.333178
SHORT,11574.074074074071,2026-07-04T04:50:59,2026-07-04T04:51:59,2026-07-04T05:20:59,2026-07-04T05:21:59,0.1728,0.1728,30,0.0,-0.8
LONG,11580.775911986102,2026-07-04T05:20:59,2026-07-04T05:21:59,2026-07-04T09:11:59,2026-07-04T09:12:59,0.1728,0.1702,231,-30.110017,-30.904459
SHORT,11743.981209630065,2026-07-04T09:11:59,2026-07-04T09:12:59,2026-07-04T12:48:59,2026-07-04T12:49:59,0.1702,0.1712,217,-11.743981,-12.54586
LONG,11689.070718877849,2026-07-04T12:48:59,2026-07-04T12:49:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.1712,0.1719,32,8.18235,7.380245
SHORT,11627.906976744189,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.1719,0.1711,21,9.302326,8.504651
LONG,11695.906432748538,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.1711,0.1719,30,9.356725,8.554386
SHORT,11641.443538998838,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:08:59,2026-07-04T16:09:59,0.1719,0.1742,117,-26.77532,-27.581141
LONG,11487.650775416425,2026-07-04T16:08:59,2026-07-04T16:09:59,2026-07-04T16:39:59,2026-07-04T16:40:59,0.1742,0.1758,31,18.380241,17.576106
SHORT,11370.096645821492,2026-07-04T16:39:59,2026-07-04T16:40:59,2026-07-04T16:46:59,2026-07-04T16:47:59,0.1758,0.1747,7,12.507106,11.710063
LONG,11454.75372279496,2026-07-04T16:46:59,2026-07-04T16:47:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.1747,0.1755,23,9.163803,8.361512
SHORT,11389.521640091114,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:04:59,2026-07-04T18:05:59,0.1755,0.1756,55,-1.138952,-1.938724
LONG,11389.521640091118,2026-07-04T18:04:59,2026-07-04T18:05:59,2026-07-04T19:33:59,2026-07-04T19:34:59,0.1756,0.1751,89,-5.694761,-6.493622
