side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.31811720107408,2026-07-03T12:13:59,2026-07-03T12:14:59,2026-07-03T12:25:59,2026-07-03T12:26:59,316.56,318.05,12,9.413995,8.612087
SHORT,6.288121738036847,2026-07-03T12:25:59,2026-07-03T12:26:59,2026-07-03T15:19:59,2026-07-03T15:20:59,318.05,320.73,174,-16.852166,-17.655512
LONG,6.235969069593415,2026-07-03T15:19:59,2026-07-03T15:20:59,2026-07-03T15:39:59,2026-07-03T15:40:59,320.73,322.8,20,12.908456,12.105849
SHORT,6.195403010965863,2026-07-03T15:39:59,2026-07-03T15:40:59,2026-07-03T16:56:59,2026-07-03T16:57:59,322.8,325.45,77,-16.417818,-17.221052
LONG,6.145526057030483,2026-07-03T16:56:59,2026-07-03T16:57:59,2026-07-03T18:53:59,2026-07-03T18:54:59,325.45,326.34,117,5.469518,4.6684
SHORT,6.128389765589092,2026-07-03T18:53:59,2026-07-03T18:54:59,2026-07-03T23:53:59,2026-07-03T23:54:59,326.34,323.65,300,16.485368,15.68869
LONG,6.180087757246153,2026-07-03T23:53:59,2026-07-03T23:54:59,2026-07-04T03:30:59,2026-07-04T03:31:59,323.65,321.39,217,-13.966998,-14.764279
SHORT,6.222968978499643,2026-07-04T03:30:59,2026-07-04T03:31:59,2026-07-04T07:46:59,2026-07-04T07:47:59,321.39,331.33,256,-61.856312,-62.668683
LONG,6.037006852002777,2026-07-04T07:46:59,2026-07-04T07:47:59,2026-07-04T08:09:59,2026-07-04T08:10:59,331.33,333.31,23,11.953274,11.150786
SHORT,6.000420029402057,2026-07-04T08:09:59,2026-07-04T08:10:59,2026-07-04T08:41:59,2026-07-04T08:42:59,333.31,332.17,32,6.840479,6.041847
LONG,6.021013336544539,2026-07-04T08:41:59,2026-07-04T08:42:59,2026-07-04T09:50:59,2026-07-04T09:51:59,332.17,329.82,69,-14.149381,-14.946551
SHORT,6.064097510687971,2026-07-04T09:50:59,2026-07-04T09:51:59,2026-07-04T11:34:59,2026-07-04T11:35:59,329.82,331.02,104,-7.276917,-8.078397
LONG,6.041931001147966,2026-07-04T11:34:59,2026-07-04T11:35:59,2026-07-04T13:07:59,2026-07-04T13:08:59,331.02,333.99,93,17.944535,17.140946
SHORT,5.988203239617952,2026-07-04T13:07:59,2026-07-04T13:08:59,2026-07-04T14:10:59,2026-07-04T14:11:59,333.99,333.52,63,2.814456,2.015018
