side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26315.78947368421,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.07601,0.07578,26,6.052632,5.253737
LONG,26395.671109937965,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:53:59,2026-07-03T13:54:59,0.07578,0.07658,97,21.116537,20.312208
SHORT,26113.069591330463,2026-07-03T13:53:59,2026-07-03T13:54:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.07658,0.07608,20,13.056535,12.259251
LONG,26288.117770767614,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:54:59,2026-07-03T14:55:59,0.07608,0.07663,41,14.458465,13.655573
SHORT,26099.438862064464,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.07663,0.07654,27,2.348949,1.549419
LONG,26130.12803762739,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T16:23:59,2026-07-03T16:24:59,0.07654,0.0766,62,1.567808,0.767494
SHORT,26109.66057441253,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.0766,0.07782,296,-31.853786,-32.660157
LONG,25697.031992804838,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.07782,0.07817,34,8.993961,8.192265
SHORT,25585.262888576184,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T23:08:59,2026-07-03T23:09:59,0.07817,0.0773,75,22.259179,21.463631
LONG,25869.87453110852,2026-07-03T23:08:59,2026-07-03T23:09:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.0773,0.07769,329,10.089251,9.287337
SHORT,25746.652935118433,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:06:59,2026-07-04T05:07:59,0.07769,0.07752,29,4.376931,3.577703
LONG,25799.793601651185,2026-07-04T05:06:59,2026-07-04T05:07:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.07752,0.07743,494,-2.321981,-3.121517
SHORT,25833.11805734952,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.07743,0.07834,160,-23.508137,-24.312942
LONG,25529.742149604284,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:50:59,2026-07-04T17:51:59,0.07834,0.079,110,16.84963,16.04626
SHORT,25316.455696202534,2026-07-04T17:50:59,2026-07-04T17:51:59,2026-07-04T19:12:59,2026-07-04T19:13:59,0.079,0.07881,82,4.810127,4.011089
