side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5986.231667165519,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:15:59,2026-07-03T12:16:59,0.3342,0.3328,14,8.380724,7.582161
LONG,6009.615384615385,2026-07-03T12:15:59,2026-07-03T12:16:59,2026-07-03T12:47:59,2026-07-03T12:48:59,0.3328,0.334,32,7.211538,6.410096
SHORT,5989.817310572029,2026-07-03T12:47:59,2026-07-03T12:48:59,2026-07-03T13:14:59,2026-07-03T13:15:59,0.334,0.3354,27,-8.385744,-9.187661
LONG,5964.807634953773,2026-07-03T13:14:59,2026-07-03T13:15:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.3354,0.3354,91,0.0,-0.800239
SHORT,5963.029218843174,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:24:59,2026-07-03T15:25:59,0.3354,0.332,39,20.274299,19.478354
LONG,6022.282445046672,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T16:44:59,2026-07-03T16:45:59,0.332,0.3318,80,-1.204456,-2.003975
SHORT,6027.727546714888,2026-07-03T16:44:59,2026-07-03T16:45:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.3318,0.3355,181,-22.302592,-23.107052
LONG,5961.251862891206,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.3355,0.3375,41,11.922504,11.120119
SHORT,5924.170616113743,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T20:56:59,2026-07-03T20:57:59,0.3375,0.3369,30,3.554502,2.75545
LONG,5938.242280285036,2026-07-03T20:56:59,2026-07-03T20:57:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.3369,0.3357,57,-7.125891,-7.924703
SHORT,5959.475566150179,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.3357,0.3326,189,18.474374,17.677831
LONG,6013.229104028864,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:07:59,2026-07-04T02:08:59,0.3326,0.3335,65,5.411906,4.610824
SHORT,5997.001499250375,2026-07-04T02:07:59,2026-07-04T02:08:59,2026-07-04T03:19:59,2026-07-04T03:20:59,0.3335,0.3364,72,-17.391304,-18.194783
LONG,5943.536404160475,2026-07-04T03:19:59,2026-07-04T03:20:59,2026-07-04T04:35:59,2026-07-04T04:36:59,0.3364,0.337,76,3.566122,2.765646
SHORT,5932.957579353308,2026-07-04T04:35:59,2026-07-04T04:36:59,2026-07-04T04:58:59,2026-07-04T04:59:59,0.337,0.3362,23,4.746366,3.947553
LONG,5948.839976204639,2026-07-04T04:58:59,2026-07-04T04:59:59,2026-07-04T05:51:59,2026-07-04T05:52:59,0.3362,0.3354,53,-4.759072,-5.55812
SHORT,5961.251862891208,2026-07-04T05:51:59,2026-07-04T05:52:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.3354,0.3334,31,11.922504,11.125127
LONG,5998.80023995201,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:23:59,2026-07-04T08:24:59,0.3334,0.3338,121,2.39952,1.59904
SHORT,5991.611743559019,2026-07-04T08:23:59,2026-07-04T08:24:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.3338,0.3322,37,9.586579,8.788496
LONG,6020.469596628538,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T10:47:59,2026-07-04T10:48:59,0.3322,0.3307,107,-9.030704,-9.828898
SHORT,6047.777441790142,2026-07-04T10:47:59,2026-07-04T10:48:59,2026-07-04T13:05:59,2026-07-04T13:06:59,0.3307,0.3316,138,-5.443,-6.244088
