side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,96571.70449058426,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:19:59,2026-07-03T12:20:59,0.02071,0.02053,17,17.382907,16.586383
LONG,97370.9834469328,2026-07-03T12:19:59,2026-07-03T12:20:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.02053,0.02068,51,14.605648,13.803116
SHORT,96665.05558240696,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T13:47:59,2026-07-03T13:48:59,0.02068,0.02073,37,-4.833253,-5.633833
LONG,96478.53352629041,2026-07-03T13:47:59,2026-07-03T13:48:59,2026-07-03T14:26:59,2026-07-03T14:27:59,0.02073,0.02061,39,-11.577424,-12.375109
SHORT,97040.27171276079,2026-07-03T14:26:59,2026-07-03T14:27:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.02061,0.02077,56,-15.526443,-16.329549
LONG,96385.5421686747,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:02:59,2026-07-03T16:03:59,0.02077,0.02086,40,8.674699,7.872193
SHORT,95877.27708533077,2026-07-03T16:02:59,2026-07-03T16:03:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.02086,0.02072,12,13.422819,12.625503
LONG,96478.53352629041,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T17:05:59,2026-07-03T17:06:59,0.02072,0.0209,51,17.366136,16.563049
SHORT,95693.77990430623,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-03T18:09:59,2026-07-03T18:10:59,0.0209,0.02087,64,2.870813,2.071388
LONG,95831.33684714901,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T20:20:59,2026-07-03T20:21:59,0.02087,0.02076,131,-10.541447,-11.339339
SHORT,96339.11368015414,2026-07-03T20:20:59,2026-07-03T20:21:59,2026-07-03T21:20:59,2026-07-03T21:21:59,0.02076,0.02071,60,4.816956,4.017919
LONG,96525.09652509651,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.02071,0.02046,140,-24.131274,-24.926062
SHORT,97751.71065493647,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T01:10:59,2026-07-04T01:11:59,0.02046,0.02044,90,1.955034,1.155425
LONG,97847.3581213307,2026-07-04T01:10:59,2026-07-04T01:11:59,2026-07-04T07:49:59,2026-07-04T07:50:59,0.02044,0.02031,399,-12.720157,-13.517613
SHORT,98425.1968503937,2026-07-04T07:49:59,2026-07-04T07:50:59,2026-07-04T11:53:59,2026-07-04T11:54:59,0.02031,0.02062,244,-30.511811,-31.31752
LONG,96993.21047526674,2026-07-04T11:53:59,2026-07-04T11:54:59,2026-07-04T14:01:59,2026-07-04T14:02:59,0.02062,0.02068,128,5.819593,5.018429
SHORT,96711.79883945841,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.02068,0.02058,119,9.67118,8.873114
LONG,97181.72983479107,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T20:15:59,2026-07-04T20:16:59,0.02058,0.02089,255,30.126336,29.320311
SHORT,95739.58831977024,2026-07-04T20:15:59,2026-07-04T20:16:59,2026-07-04T20:59:59,2026-07-04T21:00:59,0.02089,0.02067,44,21.062709,20.266922
LONG,96758.58732462506,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T22:37:59,2026-07-04T22:38:59,0.02067,0.02092,98,24.189647,23.384809
SHORT,95602.2944550669,2026-07-04T22:37:59,2026-07-04T22:38:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.02092,0.02086,38,5.736138,4.937285
LONG,95831.33684714901,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T00:29:59,2026-07-05T00:30:59,0.02086,0.02124,74,36.415908,35.609008
SHORT,94161.95856873825,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T00:36:59,2026-07-05T00:37:59,0.02124,0.02108,7,15.065913,14.268927
LONG,94831.6737790422,2026-07-05T00:36:59,2026-07-05T00:37:59,2026-07-05T03:09:59,2026-07-05T03:10:59,0.02108,0.02048,153,-56.899004,-57.687245
SHORT,97656.25,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T05:02:59,2026-07-05T05:03:59,0.02048,0.02038,113,9.765625,8.967578
LONG,98087.2976949485,2026-07-05T05:02:59,2026-07-05T05:03:59,2026-07-05T07:51:59,2026-07-05T07:52:59,0.02038,0.02042,169,3.923492,3.1231
SHORT,97943.19294809009,2026-07-05T07:51:59,2026-07-05T07:52:59,2026-07-05T09:28:59,2026-07-05T09:29:59,0.02042,0.02031,97,10.773751,9.975906
LONG,98473.65829640569,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.02031,0.02032,181,0.984737,0.18454
SHORT,98473.65829640569,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:26:59,2026-07-05T13:27:59,0.02032,0.02026,57,5.908419,5.109207
LONG,98716.6831194472,2026-07-05T13:26:59,2026-07-05T13:27:59,2026-07-05T13:54:59,2026-07-05T13:55:59,0.02026,0.02047,28,20.730503,19.926357
SHORT,97751.71065493647,2026-07-05T13:54:59,2026-07-05T13:55:59,2026-07-05T15:19:59,2026-07-05T15:20:59,0.02047,0.02056,85,-8.797654,-9.599804
LONG,97323.600973236,2026-07-05T15:19:59,2026-07-05T15:20:59,2026-07-05T17:07:59,2026-07-05T17:08:59,0.02056,0.02045,108,-10.705596,-11.503844
SHORT,97751.71065493647,2026-07-05T17:07:59,2026-07-05T17:08:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.02045,0.0205,138,-4.887586,-5.688172
LONG,97560.9756097561,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T20:40:59,2026-07-05T20:41:59,0.0205,0.02063,75,12.682927,11.88039
SHORT,96665.05558240696,2026-07-05T20:40:59,2026-07-05T20:41:59,2026-07-05T22:32:59,2026-07-05T22:33:59,0.02063,0.0215,112,-84.098598,-84.913098
LONG,93023.2558139535,2026-07-05T22:32:59,2026-07-05T22:33:59,2026-07-05T23:01:59,2026-07-05T23:02:59,0.0215,0.02174,29,22.325581,21.521116
SHORT,92038.65623561895,2026-07-05T23:01:59,2026-07-05T23:02:59,2026-07-05T23:19:59,2026-07-05T23:20:59,0.02174,0.02159,18,13.805798,13.008191
LONG,92635.47938860583,2026-07-05T23:19:59,2026-07-05T23:20:59,2026-07-06T00:13:59,2026-07-06T00:14:59,0.02159,0.02179,54,18.527096,17.72339
SHORT,91827.36455463726,2026-07-06T00:13:59,2026-07-06T00:14:59,2026-07-06T00:19:59,2026-07-06T00:20:59,0.02179,0.02159,6,18.365473,17.568779
LONG,92678.40593141798,2026-07-06T00:19:59,2026-07-06T00:20:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.02159,0.02171,21,11.121409,10.318814
SHORT,92123.4454168586,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:03:59,2026-07-06T01:04:59,0.02171,0.02155,23,14.739751,13.942699
