side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2670.5835224996663,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T12:52:59,2026-07-03T12:53:59,0.749,0.7549,34,15.756443,14.953185
SHORT,2649.0066225165565,2026-07-03T12:52:59,2026-07-03T12:53:59,2026-07-03T13:25:59,2026-07-03T13:26:59,0.7549,0.7544,33,1.324503,0.524874
LONG,2651.113467656415,2026-07-03T13:25:59,2026-07-03T13:26:59,2026-07-03T15:08:59,2026-07-03T15:09:59,0.7544,0.7559,103,3.97667,3.175875
SHORT,2646.202699126753,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T15:40:59,2026-07-03T15:41:59,0.7559,0.7514,32,11.907912,11.110188
LONG,2662.052442433116,2026-07-03T15:40:59,2026-07-03T15:41:59,2026-07-03T17:04:59,2026-07-03T17:05:59,0.7514,0.7562,84,12.777852,11.97519
SHORT,2644.4532592886426,2026-07-03T17:04:59,2026-07-03T17:05:59,2026-07-03T19:43:59,2026-07-03T19:44:59,0.7562,0.7692,159,-34.377892,-35.184662
LONG,2600.1040041601664,2026-07-03T19:43:59,2026-07-03T19:44:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.7692,0.7774,43,21.320853,20.516589
SHORT,2573.0091341824264,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.7774,0.7733,29,10.549337,9.751344
LONG,2586.6528711846877,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.7733,0.7761,58,7.242628,6.441076
SHORT,2576.987501610617,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:12:59,2026-07-03T22:13:59,0.7761,0.7698,19,16.235021,15.438268
LONG,2598.4149668702094,2026-07-03T22:12:59,2026-07-03T22:13:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.7698,0.7711,88,3.377939,2.57716
SHORT,2593.360995850622,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.7711,0.7657,63,14.004149,13.207054
LONG,2611.6479498563594,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:12:59,2026-07-04T02:13:59,0.7657,0.762,89,-9.663097,-10.46106
SHORT,2624.6719160104985,2026-07-04T02:12:59,2026-07-04T02:13:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.762,0.7619,168,0.262467,-0.53748
LONG,2624.6719160104985,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:07:59,2026-07-04T06:08:59,0.7619,0.7616,67,-0.787402,-1.587139
SHORT,2626.050420168067,2026-07-04T06:07:59,2026-07-04T06:08:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.7616,0.755,15,17.331933,16.535399
