side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,444740.93840338005,2026-07-03T11:21:59,2026-07-03T11:22:59,2026-07-03T11:37:59,2026-07-03T11:38:59,0.004496,0.004469,16,12.008005,11.210585
LONG,447527.4110539271,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T11:51:59,2026-07-03T11:52:59,0.004469,0.004501,14,14.320877,13.518013
SHORT,444444.44444444455,2026-07-03T11:51:59,2026-07-03T11:52:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.004501,0.004483,25,8.0,7.201422
LONG,446229.3618920126,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.004483,0.004492,54,4.016064,3.215083
SHORT,445335.114673792,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.004492,0.00447,50,9.797373,8.999154
LONG,447327.21986132854,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:40:59,2026-07-03T14:41:59,0.00447,0.004478,40,3.578618,2.778081
SHORT,446627.9589102278,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.004478,0.004502,42,-10.719071,-11.521215
LONG,444148.3455474128,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T15:29:59,2026-07-03T15:30:59,0.004502,0.004557,7,24.428159,23.623451
SHORT,438885.2315119595,2026-07-03T15:29:59,2026-07-03T15:30:59,2026-07-03T15:57:59,2026-07-03T15:58:59,0.004557,0.004507,28,21.944262,21.14865
LONG,443852.6409232135,2026-07-03T15:57:59,2026-07-03T15:58:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.004507,0.004533,31,11.540169,10.737683
SHORT,441111.6012351126,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T18:04:59,2026-07-03T18:05:59,0.004533,0.004538,96,-2.205558,-3.005823
LONG,440722.7853680035,2026-07-03T18:04:59,2026-07-03T18:05:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.004538,0.004566,71,12.340238,11.53777
SHORT,438212.0946538124,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.004566,0.004553,30,5.696757,4.897546
LONG,439270.81045464525,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.004553,0.004572,22,8.346145,7.544476
SHORT,437349.6610540128,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T21:34:59,2026-07-03T21:35:59,0.004572,0.004628,87,-24.491581,-25.296304
LONG,432245.5154527771,2026-07-03T21:34:59,2026-07-03T21:35:59,2026-07-03T21:37:59,2026-07-03T21:38:59,0.004628,0.004669,3,17.722066,16.918349
SHORT,428449.0145672664,2026-07-03T21:37:59,2026-07-03T21:38:59,2026-07-03T22:09:59,2026-07-03T22:10:59,0.004669,0.004811,32,-60.83976,-61.652099
LONG,415800.41580041574,2026-07-03T22:09:59,2026-07-03T22:10:59,2026-07-03T22:28:59,2026-07-03T22:29:59,0.004811,0.004877,19,27.442827,26.637173
SHORT,410172.2723543888,2026-07-03T22:28:59,2026-07-03T22:29:59,2026-07-03T22:40:59,2026-07-03T22:41:59,0.004877,0.004869,12,3.281378,2.48187
LONG,410677.61806981516,2026-07-03T22:40:59,2026-07-03T22:41:59,2026-07-03T23:00:59,2026-07-03T23:01:59,0.004869,0.004931,20,25.462012,24.657084
SHORT,405679.51318458415,2026-07-03T23:00:59,2026-07-03T23:01:59,2026-07-03T23:06:59,2026-07-03T23:07:59,0.004931,0.004902,6,11.764706,10.966897
LONG,407996.7360261118,2026-07-03T23:06:59,2026-07-03T23:07:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.004902,0.004913,33,4.487964,3.687067
SHORT,407083.2485243233,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T00:14:59,2026-07-04T00:15:59,0.004913,0.004956,35,-17.50458,-18.308081
LONG,403551.25100887805,2026-07-04T00:14:59,2026-07-04T00:15:59,2026-07-04T00:28:59,2026-07-04T00:29:59,0.004956,0.004979,14,9.281679,8.479822
SHORT,401606.42570281116,2026-07-04T00:28:59,2026-07-04T00:29:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.004979,0.004957,15,8.835341,8.037269
LONG,403469.84062941297,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T00:45:59,2026-07-04T00:46:59,0.004957,0.005011,2,21.787371,20.983014
SHORT,399201.59680638724,2026-07-04T00:45:59,2026-07-04T00:46:59,2026-07-04T00:52:59,2026-07-04T00:53:59,0.005011,0.004959,7,20.758483,19.962475
LONG,403307.11837063933,2026-07-04T00:52:59,2026-07-04T00:53:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.004959,0.004857,67,-41.137326,-41.929099
SHORT,411776.81696520484,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T03:30:59,2026-07-04T03:31:59,0.004857,0.005084,91,-93.473337,-94.292032
LONG,393391.0306845004,2026-07-04T03:30:59,2026-07-04T03:31:59,2026-07-04T03:40:59,2026-07-04T03:41:59,0.005084,0.005151,10,26.357199,25.551928
SHORT,388274.12152979994,2026-07-04T03:40:59,2026-07-04T03:41:59,2026-07-04T03:48:59,2026-07-04T03:49:59,0.005151,0.005132,8,7.377208,6.578684
LONG,389635.6906292616,2026-07-04T03:48:59,2026-07-04T03:49:59,2026-07-04T04:40:59,2026-07-04T04:41:59,0.005132,0.005137,52,1.948178,1.147945
SHORT,389408.09968847357,2026-07-04T04:40:59,2026-07-04T04:41:59,2026-07-04T04:43:59,2026-07-04T04:44:59,0.005137,0.005093,3,17.133956,16.337227
LONG,392695.85705870803,2026-07-04T04:43:59,2026-07-04T04:44:59,2026-07-04T04:45:59,2026-07-04T04:46:59,0.005093,0.005127,2,13.351659,12.548989
SHORT,390167.77214202104,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T04:51:59,2026-07-04T04:52:59,0.005127,0.005091,6,14.04604,13.248693
LONG,392850.12767629157,2026-07-04T04:51:59,2026-07-04T04:52:59,2026-07-04T05:49:59,2026-07-04T05:50:59,0.005091,0.004951,58,-54.999018,-55.788018
SHORT,403877.2213247172,2026-07-04T05:49:59,2026-07-04T05:50:59,2026-07-04T06:20:59,2026-07-04T06:21:59,0.004951,0.004865,31,34.733441,33.940549
LONG,411015.20756267983,2026-07-04T06:20:59,2026-07-04T06:21:59,2026-07-04T06:39:59,2026-07-04T06:40:59,0.004865,0.004888,19,9.45335,8.651624
SHORT,409165.3027823241,2026-07-04T06:39:59,2026-07-04T06:40:59,2026-07-04T07:45:59,2026-07-04T07:46:59,0.004888,0.004849,66,15.957447,15.160638
LONG,412541.2541254126,2026-07-04T07:45:59,2026-07-04T07:46:59,2026-07-04T08:40:59,2026-07-04T08:41:59,0.004849,0.004851,55,0.825083,0.024752
SHORT,412286.1265718408,2026-07-04T08:40:59,2026-07-04T08:41:59,2026-07-04T08:56:59,2026-07-04T08:57:59,0.004851,0.004809,16,17.316017,16.519481
LONG,415800.41580041574,2026-07-04T08:56:59,2026-07-04T08:57:59,2026-07-04T09:19:59,2026-07-04T09:20:59,0.004809,0.004877,23,28.274428,27.46894
SHORT,410088.16895632556,2026-07-04T09:19:59,2026-07-04T09:20:59,2026-07-04T09:42:59,2026-07-04T09:43:59,0.004877,0.004806,23,29.11626,28.322083
LONG,416233.0905306972,2026-07-04T09:42:59,2026-07-04T09:43:59,2026-07-04T10:52:59,2026-07-04T10:53:59,0.004806,0.00484,70,14.151925,13.348928
SHORT,413223.14049586776,2026-07-04T10:52:59,2026-07-04T10:53:59,2026-07-04T11:58:59,2026-07-04T11:59:59,0.00484,0.004905,66,-26.859504,-27.664876
LONG,407747.19673802244,2026-07-04T11:58:59,2026-07-04T11:59:59,2026-07-04T15:03:59,2026-07-04T15:04:59,0.004905,0.004871,185,-13.863405,-14.660632
SHORT,410509.0311986864,2026-07-04T15:03:59,2026-07-04T15:04:59,2026-07-04T16:25:59,2026-07-04T16:26:59,0.004871,0.005,82,-52.955665,-53.766092
LONG,400080.0160032006,2026-07-04T16:25:59,2026-07-04T16:26:59,2026-07-04T16:27:59,2026-07-04T16:28:59,0.005,0.005071,2,28.405681,27.59984
SHORT,394321.7665615142,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T16:37:59,2026-07-04T16:38:59,0.005071,0.005018,10,20.899054,20.103391
LONG,398485.75413428975,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T17:42:59,2026-07-04T17:43:59,0.005018,0.00498,65,-15.142459,-15.939271
SHORT,401687.0857601929,2026-07-04T17:42:59,2026-07-04T17:43:59,2026-07-04T18:43:59,2026-07-04T18:44:59,0.00498,0.004947,61,13.255674,12.458164
LONG,404285.4255104103,2026-07-04T18:43:59,2026-07-04T18:44:59,2026-07-04T19:03:59,2026-07-04T19:04:59,0.004947,0.004992,20,18.192844,17.389206
SHORT,400560.7850991388,2026-07-04T19:03:59,2026-07-04T19:04:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.004992,0.00495,10,16.823553,16.027078
LONG,403958.7962027874,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:50:59,2026-07-04T20:51:59,0.00495,0.004918,97,-12.926681,-13.723935
SHORT,406669.3777958521,2026-07-04T20:50:59,2026-07-04T20:51:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.004918,0.005017,80,-40.260268,-41.06832
LONG,398644.6083316723,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T23:29:59,2026-07-04T23:30:59,0.005017,0.004891,79,-50.229221,-51.019175
SHORT,408914.3324473522,2026-07-04T23:29:59,2026-07-04T23:30:59,2026-07-04T23:53:59,2026-07-04T23:54:59,0.004891,0.004844,24,19.218974,18.422817
LONG,412881.9157720892,2026-07-04T23:53:59,2026-07-04T23:54:59,2026-07-05T00:29:59,2026-07-05T00:30:59,0.004844,0.004823,36,-8.67052,-9.468786
SHORT,414679.65996267885,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T01:55:59,2026-07-05T01:56:59,0.004823,0.004977,86,-63.860668,-64.67344
LONG,401929.2604501608,2026-07-05T01:55:59,2026-07-05T01:56:59,2026-07-05T02:03:59,2026-07-05T02:04:59,0.004977,0.005039,8,24.919614,24.114469
SHORT,396904.14764834294,2026-07-05T02:03:59,2026-07-05T02:04:59,2026-07-05T02:09:59,2026-07-05T02:10:59,0.005039,0.005012,6,10.716412,9.918555
LONG,399042.2984836392,2026-07-05T02:09:59,2026-07-05T02:10:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.005012,0.005018,16,2.394254,1.593775
SHORT,398565.1654045436,2026-07-05T02:25:59,2026-07-05T02:26:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.005018,0.004958,18,23.91391,23.118693
LONG,403469.84062941297,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:01:59,2026-07-05T03:02:59,0.004958,0.005026,18,27.435949,26.630301
SHORT,397851.60135269543,2026-07-05T03:01:59,2026-07-05T03:02:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.005026,0.005034,21,-3.182813,-3.98329
