side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16012.810248198559,2026-07-03T11:34:59,2026-07-03T11:35:59,2026-07-03T11:58:59,2026-07-03T11:59:59,0.1249,0.1274,24,40.032026,39.224019
SHORT,15698.587127158553,2026-07-03T11:58:59,2026-07-03T11:59:59,2026-07-03T12:00:59,2026-07-03T12:01:59,0.1274,0.1249,2,39.246468,38.454317
LONG,16025.641025641027,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:32:59,2026-07-03T12:33:59,0.1249,0.1243,32,-9.615385,-10.414103
SHORT,16090.104585679808,2026-07-03T12:32:59,2026-07-03T12:33:59,2026-07-03T13:19:59,2026-07-03T13:20:59,0.1243,0.1269,47,-41.834272,-42.642639
LONG,15772.87066246057,2026-07-03T13:19:59,2026-07-03T13:20:59,2026-07-03T13:21:59,2026-07-03T13:22:59,0.1269,0.1304,2,55.205047,54.393375
SHORT,15349.194167306217,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-03T14:11:59,2026-07-03T14:12:59,0.1304,0.1389,50,-130.46815,-131.294858
LONG,14388.489208633095,2026-07-03T14:11:59,2026-07-03T14:12:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.1389,0.1441,33,74.820144,74.005755
SHORT,13879.250520471895,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T14:48:59,2026-07-03T14:49:59,0.1441,0.1414,4,37.473976,36.681471
LONG,14134.275618374562,2026-07-03T14:48:59,2026-07-03T14:49:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.1414,0.1439,25,35.335689,34.529187
SHORT,13917.884481558805,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.1439,0.1439,9,0.0,-0.801113
LONG,13888.88888888889,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:11:59,2026-07-03T16:12:59,0.1439,0.1474,49,48.611111,47.801944
SHORT,13568.521031207598,2026-07-03T16:11:59,2026-07-03T16:12:59,2026-07-03T16:37:59,2026-07-03T16:38:59,0.1474,0.1486,26,-16.282225,-17.085482
LONG,13468.013468013469,2026-07-03T16:37:59,2026-07-03T16:38:59,2026-07-03T17:48:59,2026-07-03T17:49:59,0.1486,0.1358,71,-172.390572,-173.156633
SHORT,14727.540500736377,2026-07-03T17:48:59,2026-07-03T17:49:59,2026-07-03T20:01:59,2026-07-03T20:02:59,0.1358,0.1383,133,-36.818851,-37.626215
LONG,14461.315979754156,2026-07-03T20:01:59,2026-07-03T20:02:59,2026-07-03T20:52:59,2026-07-03T20:53:59,0.1383,0.1381,51,-2.892263,-3.691685
SHORT,14482.259232440261,2026-07-03T20:52:59,2026-07-03T20:53:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.1381,0.1382,61,-1.448226,-2.248516
LONG,14471.780028943562,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:36:59,2026-07-03T22:37:59,0.1382,0.1388,43,8.683068,7.881331
SHORT,14398.848092152628,2026-07-03T22:36:59,2026-07-03T22:37:59,2026-07-04T00:00:59,2026-07-04T00:01:59,0.1388,0.138,84,11.519078,10.721958
LONG,14492.753623188404,2026-07-04T00:00:59,2026-07-04T00:01:59,2026-07-04T00:34:59,2026-07-04T00:35:59,0.138,0.1371,34,-13.043478,-13.84087
SHORT,14587.892049598831,2026-07-04T00:34:59,2026-07-04T00:35:59,2026-07-04T02:22:59,2026-07-04T02:23:59,0.1371,0.1366,108,7.293946,6.495405
LONG,14630.577907827359,2026-07-04T02:22:59,2026-07-04T02:23:59,2026-07-04T02:25:59,2026-07-04T02:26:59,0.1366,0.1394,3,40.965618,40.15801
SHORT,14336.917562724015,2026-07-04T02:25:59,2026-07-04T02:26:59,2026-07-04T02:50:59,2026-07-04T02:51:59,0.1394,0.1376,25,25.806452,25.012186
LONG,14534.883720930233,2026-07-04T02:50:59,2026-07-04T02:51:59,2026-07-04T04:23:59,2026-07-04T04:24:59,0.1376,0.1395,93,27.616279,26.810756
SHORT,14336.917562724015,2026-07-04T04:23:59,2026-07-04T04:24:59,2026-07-04T05:10:59,2026-07-04T05:11:59,0.1395,0.1411,47,-22.939068,-23.743656
LONG,14184.397163120568,2026-07-04T05:10:59,2026-07-04T05:11:59,2026-07-04T06:28:59,2026-07-04T06:29:59,0.1411,0.1409,78,-2.836879,-3.636879
SHORT,14194.464158977997,2026-07-04T06:28:59,2026-07-04T06:29:59,2026-07-04T06:59:59,2026-07-04T07:00:59,0.1409,0.1418,31,-12.775018,-13.577573
LONG,14104.372355430183,2026-07-04T06:59:59,2026-07-04T07:00:59,2026-07-04T07:24:59,2026-07-04T07:25:59,0.1418,0.1437,25,26.798307,25.992948
SHORT,13908.205841446452,2026-07-04T07:24:59,2026-07-04T07:25:59,2026-07-04T07:34:59,2026-07-04T07:35:59,0.1437,0.142,10,23.64395,22.849235
LONG,14094.432699083864,2026-07-04T07:34:59,2026-07-04T07:35:59,2026-07-04T07:58:59,2026-07-04T07:59:59,0.142,0.1439,24,26.779422,25.973502
SHORT,13908.205841446452,2026-07-04T07:58:59,2026-07-04T07:59:59,2026-07-04T08:46:59,2026-07-04T08:47:59,0.1439,0.1458,48,-26.425591,-27.231433
LONG,13708.019191226867,2026-07-04T08:46:59,2026-07-04T08:47:59,2026-07-04T08:56:59,2026-07-04T08:57:59,0.1458,0.1498,10,54.832077,54.021659
SHORT,13351.134846461948,2026-07-04T08:56:59,2026-07-04T08:57:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.1498,0.1474,4,32.042724,31.249132
LONG,13568.521031207598,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T09:47:59,2026-07-04T09:48:59,0.1474,0.1413,47,-82.767978,-83.551425
SHORT,14154.281670205237,2026-07-04T09:47:59,2026-07-04T09:48:59,2026-07-04T10:02:59,2026-07-04T10:03:59,0.1413,0.1366,15,66.525124,65.738429
LONG,14630.577907827363,2026-07-04T10:02:59,2026-07-04T10:03:59,2026-07-04T10:16:59,2026-07-04T10:17:59,0.1366,0.1395,14,42.428676,41.620775
SHORT,14316.392269148175,2026-07-04T10:16:59,2026-07-04T10:17:59,2026-07-04T12:09:59,2026-07-04T12:10:59,0.1395,0.1404,113,-12.884753,-13.686185
LONG,14234.875444839858,2026-07-04T12:09:59,2026-07-04T12:10:59,2026-07-04T13:01:59,2026-07-04T13:02:59,0.1404,0.1371,52,-46.975089,-47.765125
SHORT,14577.25947521866,2026-07-04T13:01:59,2026-07-04T13:02:59,2026-07-04T13:33:59,2026-07-04T13:34:59,0.1371,0.1289,32,119.533528,118.758017
