side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7507.5075075075065,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:43:59,2026-07-03T12:44:59,0.2663,0.2659,41,3.003003,2.203904
LONG,7518.796992481203,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T14:44:59,2026-07-03T14:45:59,0.2659,0.268,121,15.789474,14.986617
SHORT,7459.903021260724,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.268,0.268,37,0.0,-0.799702
LONG,7462.68656716418,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T19:02:59,2026-07-03T19:03:59,0.268,0.2684,221,2.985075,2.184478
SHORT,7454.3421543048835,2026-07-03T19:02:59,2026-07-03T19:03:59,2026-07-03T21:20:59,2026-07-03T21:21:59,0.2684,0.2687,138,-2.236303,-3.037048
LONG,7440.47619047619,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.2687,0.27,34,9.672619,8.870982
SHORT,7407.407407407406,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T01:01:59,2026-07-04T01:02:59,0.27,0.2673,187,20.0,19.204
LONG,7479.431563201196,2026-07-04T01:01:59,2026-07-04T01:02:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.2673,0.2669,69,-2.991773,-3.790875
SHORT,7496.251874062968,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:19:59,2026-07-04T04:20:59,0.2669,0.2656,129,9.745127,8.946777
LONG,7530.120481927711,2026-07-04T04:19:59,2026-07-04T04:20:59,2026-07-04T09:11:59,2026-07-04T09:12:59,0.2656,0.265,292,-4.518072,-5.317169
SHORT,7547.169811320754,2026-07-04T09:11:59,2026-07-04T09:12:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.265,0.2631,20,14.339623,13.542491
LONG,7601.672367920942,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.2631,0.2661,229,22.805017,22.000456
SHORT,7515.971439308531,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.2661,0.2723,170,-46.599023,-47.408343
LONG,7342.1439060205585,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.2723,0.2737,83,10.279001,9.477239
SHORT,7307.27073438071,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:16:59,2026-07-04T18:17:59,0.2737,0.2741,43,-2.922908,-3.723493
LONG,7296.607077708865,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T18:54:59,2026-07-04T18:55:59,0.2741,0.274,38,-0.729661,-1.529515
SHORT,7299.270072992701,2026-07-04T18:54:59,2026-07-04T18:55:59,2026-07-04T20:22:59,2026-07-04T20:23:59,0.274,0.2707,88,24.087591,23.292409
LONG,7385.5243722304285,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-04T21:22:59,2026-07-04T21:23:59,0.2707,0.2725,60,13.293944,12.491581
SHORT,7336.757153338224,2026-07-04T21:22:59,2026-07-04T21:23:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.2725,0.2703,112,16.140866,15.344387
LONG,7396.449704142012,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:04:59,2026-07-05T01:05:59,0.2703,0.2745,110,31.065089,30.259172
SHORT,7285.974499089253,2026-07-05T01:04:59,2026-07-05T01:05:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.2745,0.2723,13,16.029144,15.23235
LONG,7342.1439060205585,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:52:59,2026-07-05T01:53:59,0.2723,0.2728,35,3.671072,2.870631
SHORT,7331.378299120236,2026-07-05T01:52:59,2026-07-05T01:53:59,2026-07-05T02:08:59,2026-07-05T02:09:59,0.2728,0.2713,16,10.997067,10.199267
LONG,7377.351530800442,2026-07-05T02:08:59,2026-07-05T02:09:59,2026-07-05T04:24:59,2026-07-05T04:25:59,0.2713,0.2722,136,6.639616,5.837698
SHORT,7347.5385745775175,2026-07-05T04:24:59,2026-07-05T04:25:59,2026-07-05T05:00:59,2026-07-05T05:01:59,0.2722,0.2711,36,8.082292,7.283909
LONG,7377.351530800442,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.2711,0.2695,94,-11.803762,-12.601402
SHORT,7423.904974016333,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.2695,0.268,173,11.135857,10.337788
LONG,7462.686567164178,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.268,0.2671,43,-6.716418,-7.515075
SHORT,7487.832272557095,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T13:33:59,2026-07-05T13:34:59,0.2671,0.2669,203,1.497566,0.697866
LONG,7496.25187406297,2026-07-05T13:33:59,2026-07-05T13:34:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.2669,0.2693,90,17.991004,17.187106
SHORT,7426.6617155588565,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T17:35:59,2026-07-05T17:36:59,0.2693,0.2699,152,-4.455997,-5.256888
