side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3518.648838845883,2026-07-03T12:12:59,2026-07-03T12:13:59,2026-07-03T12:53:59,2026-07-03T12:54:59,0.5684,0.5664,41,-7.037298,-7.83589
SHORT,3531.073446327683,2026-07-03T12:53:59,2026-07-03T12:54:59,2026-07-03T14:10:59,2026-07-03T14:11:59,0.5664,0.5666,77,-0.706215,-1.506356
LONG,3529.827038475115,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.5666,0.5674,31,2.823862,2.023297
SHORT,3525.4715318173803,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.5674,0.567,42,1.410189,0.61033
LONG,3527.3368606701943,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.567,0.5685,103,5.291005,4.489947
SHORT,3518.648838845883,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T20:33:59,2026-07-03T20:34:59,0.5685,0.5812,207,-44.68684,-45.495918
LONG,3440.564252537416,2026-07-03T20:33:59,2026-07-03T20:34:59,2026-07-03T21:48:59,2026-07-03T21:49:59,0.5812,0.5801,75,-3.784621,-4.583726
SHORT,3447.087211306446,2026-07-03T21:48:59,2026-07-03T21:49:59,2026-07-03T22:11:59,2026-07-03T22:12:59,0.5801,0.5775,23,8.962427,8.164357
LONG,3463.203463203464,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-03T23:03:59,2026-07-03T23:04:59,0.5775,0.5796,52,7.272727,6.471273
SHORT,3450.655624568668,2026-07-03T23:03:59,2026-07-03T23:04:59,2026-07-04T00:22:59,2026-07-04T00:23:59,0.5796,0.579,79,2.070393,1.270807
LONG,3454.2314335060455,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T01:52:59,2026-07-04T01:53:59,0.579,0.5718,90,-24.870466,-25.665492
SHORT,3497.726477789437,2026-07-04T01:52:59,2026-07-04T01:53:59,2026-07-04T03:54:59,2026-07-04T03:55:59,0.5718,0.5729,122,-3.847499,-4.648269
LONG,3490.4013961605588,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T10:56:59,2026-07-04T10:57:59,0.5729,0.565,422,-27.574171,-28.368517
SHORT,3539.8230088495575,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.565,0.566,165,-3.539823,-4.340531
LONG,3533.5689045936406,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.566,0.5694,30,12.014134,11.211731
SHORT,3513.086246267346,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:52:59,2026-07-04T15:53:59,0.5694,0.5752,101,-20.3759,-21.180116
LONG,3477.656059815685,2026-07-04T15:52:59,2026-07-04T15:53:59,2026-07-04T17:32:59,2026-07-04T17:33:59,0.5752,0.5748,100,-1.391062,-2.190923
SHORT,3479.4711203897004,2026-07-04T17:32:59,2026-07-04T17:33:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.5748,0.5762,52,-4.87126,-5.672234
LONG,3471.0170079833388,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T18:47:59,2026-07-04T18:48:59,0.5762,0.5784,23,7.636237,6.83471
SHORT,3458.4125886218226,2026-07-04T18:47:59,2026-07-04T18:48:59,2026-07-04T19:12:59,2026-07-04T19:13:59,0.5784,0.5743,25,14.179492,13.382189
LONG,3482.500435312554,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-04T20:40:59,2026-07-04T20:41:59,0.5743,0.57,88,-14.974752,-15.771757
SHORT,3508.771929824562,2026-07-04T20:40:59,2026-07-04T20:41:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.57,0.5644,154,19.649123,18.853053
LONG,3543.586109142452,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:43:59,2026-07-05T00:44:59,0.5644,0.5664,89,7.087172,6.285755
SHORT,3532.3207347227126,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.5664,0.5595,12,24.373013,23.577605
LONG,3574.620196604111,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T06:30:59,2026-07-05T06:31:59,0.5595,0.5609,335,5.004468,4.203467
SHORT,3566.969859104691,2026-07-05T06:30:59,2026-07-05T06:31:59,2026-07-05T07:15:59,2026-07-05T07:16:59,0.5609,0.5624,45,-5.350455,-6.15181
LONG,3556.1877667140825,2026-07-05T07:15:59,2026-07-05T07:16:59,2026-07-05T08:00:59,2026-07-05T08:01:59,0.5624,0.5685,45,21.692745,20.888407
SHORT,3516.7926850712147,2026-07-05T08:00:59,2026-07-05T08:01:59,2026-07-05T08:26:59,2026-07-05T08:27:59,0.5685,0.5674,26,3.868472,3.069527
LONG,3524.8501938667605,2026-07-05T08:26:59,2026-07-05T08:27:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.5674,0.5619,104,-19.386676,-20.182799
SHORT,3559.9857600569603,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:28:59,2026-07-05T11:29:59,0.5619,0.5618,78,0.355999,-0.444073
LONG,3559.3521978999825,2026-07-05T11:28:59,2026-07-05T11:29:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.5618,0.5637,56,6.762769,5.961559
SHORT,3547.986517651233,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.5637,0.5647,63,-3.547987,-4.348696
LONG,3541.703559412078,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T14:09:59,2026-07-05T14:10:59,0.5647,0.5711,42,22.666903,21.862369
SHORT,3501.4005602240895,2026-07-05T14:09:59,2026-07-05T14:10:59,2026-07-05T14:34:59,2026-07-05T14:35:59,0.5711,0.5682,25,10.154062,9.356232
LONG,3520.5069530012324,2026-07-05T14:34:59,2026-07-05T14:35:59,2026-07-05T14:59:59,2026-07-05T15:00:59,0.5682,0.5718,25,12.673825,11.871149
SHORT,3497.726477789437,2026-07-05T14:59:59,2026-07-05T15:00:59,2026-07-05T15:42:59,2026-07-05T15:43:59,0.5718,0.5678,43,13.990906,13.193704
LONG,3522.367030644594,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.5678,0.5692,100,4.931314,4.130328
SHORT,3513.086246267346,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.5692,0.565,22,14.754962,13.958054
LONG,3539.8230088495575,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.565,0.569,216,14.159292,13.35646
SHORT,3514.3208574942882,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.569,0.5702,75,-4.217185,-5.017888
LONG,3507.541213609259,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.5702,0.5704,100,0.701508,-0.098632
SHORT,3506.311360448807,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.5704,0.5659,7,15.778401,14.981557
LONG,3534.193320374625,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.5659,0.5671,23,4.241032,3.440184
SHORT,3526.093088857546,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:48:59,2026-07-06T01:49:59,0.5671,0.5661,63,3.526093,2.726939
LONG,3532.3207347227126,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.5661,0.567,34,3.179089,2.378594
SHORT,3527.959075674722,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:23:59,2026-07-06T03:24:59,0.567,0.5583,61,30.693244,29.899241
LONG,3582.3034210997666,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T03:59:59,2026-07-06T04:00:59,0.5583,0.5602,36,6.806377,6.005015
SHORT,3569.5163305372116,2026-07-06T03:59:59,2026-07-06T04:00:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.5602,0.5544,89,20.703195,19.907478
LONG,3607.503607503608,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T10:31:59,2026-07-06T10:32:59,0.5544,0.5456,303,-31.746032,-32.539683
SHORT,3665.017408832692,2026-07-06T10:31:59,2026-07-06T10:32:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.5456,0.5427,86,10.62855,9.830823
LONG,3684.5983787767136,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:28:59,2026-07-06T12:29:59,0.5427,0.5409,31,-6.632277,-7.430803
SHORT,3696.857670979667,2026-07-06T12:28:59,2026-07-06T12:29:59,2026-07-06T12:46:59,2026-07-06T12:47:59,0.5409,0.5373,18,13.308688,12.511497
LONG,3723.0081906180194,2026-07-06T12:46:59,2026-07-06T12:47:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.5373,0.5397,44,8.93522,8.133284
SHORT,3705.7624606262743,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:01:59,2026-07-06T14:02:59,0.5397,0.5388,31,3.335186,2.535853
LONG,3712.641544458883,2026-07-06T14:01:59,2026-07-06T14:02:59,2026-07-06T14:23:59,2026-07-06T14:24:59,0.5388,0.5429,22,15.22183,14.418637
SHORT,3683.2412523020257,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T14:51:59,2026-07-06T14:52:59,0.5429,0.5405,28,8.839779,8.041694
LONG,3700.277520814061,2026-07-06T14:51:59,2026-07-06T14:52:59,2026-07-06T15:09:59,2026-07-06T15:10:59,0.5405,0.5446,18,15.171138,14.368104
SHORT,3672.420124862285,2026-07-06T15:09:59,2026-07-06T15:10:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.5446,0.5504,75,-21.300037,-22.104297
LONG,3633.0608537693006,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.5504,0.5611,285,38.873751,38.066122
SHORT,3565.0623885917994,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,0.5611,0.5567,21,15.686275,14.889269
LONG,3592.599245554158,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-07T00:24:59,2026-07-07T00:25:59,0.5567,0.552,174,-16.885216,-17.681839
SHORT,3623.188405797101,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.552,0.5484,40,13.043478,12.246087
LONG,3647.638154295094,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:51:59,2026-07-07T01:52:59,0.5484,0.5503,47,6.930512,6.12898
SHORT,3633.720930232558,2026-07-07T01:51:59,2026-07-07T01:52:59,2026-07-07T02:24:59,2026-07-07T02:25:59,0.5503,0.5446,33,20.712209,19.916497
LONG,3673.094582185491,2026-07-07T02:24:59,2026-07-07T02:25:59,2026-07-07T05:32:59,2026-07-07T05:33:59,0.5446,0.5401,188,-16.528926,-17.325767
SHORT,3703.0179596371036,2026-07-07T05:32:59,2026-07-07T05:33:59,2026-07-07T07:33:59,2026-07-07T07:34:59,0.5401,0.5437,121,-13.330865,-14.133531
LONG,3678.499172337686,2026-07-07T07:33:59,2026-07-07T07:34:59,2026-07-07T12:06:59,2026-07-07T12:07:59,0.5437,0.5464,273,9.931948,9.129961
SHORT,3660.3221083455346,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.5464,0.5461,29,1.098097,0.298316
LONG,3661.6623947272064,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.5461,0.5409,70,-19.040644,-19.83669
SHORT,3697.5411351451285,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.5409,0.5345,51,23.664263,22.868996
LONG,3742.5149700598804,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.5345,0.5378,11,12.350299,11.54768
SHORT,3719.5462153617264,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:07:59,2026-07-07T16:08:59,0.5378,0.5469,80,-33.847871,-34.654789
LONG,3656.9756811117204,2026-07-07T16:07:59,2026-07-07T16:08:59,2026-07-07T19:33:59,2026-07-07T19:34:59,0.5469,0.5353,206,-42.420918,-43.212434
SHORT,3737.6191366099793,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T21:17:59,2026-07-07T21:18:59,0.5353,0.5351,104,0.747524,-0.052626
LONG,3738.3177570093458,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.5351,0.5346,78,-1.869159,-2.668935
SHORT,3740.4151860856555,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:33:59,2026-07-08T01:34:59,0.5346,0.5331,178,5.610623,4.811895
