side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4682.744088035589,2026-07-03T11:48:59,2026-07-03T11:49:59,2026-07-03T12:09:59,2026-07-03T12:10:59,0.427,0.4237,21,15.453055,14.656333
LONG,4719.2071731949045,2026-07-03T12:09:59,2026-07-03T12:10:59,2026-07-03T12:53:59,2026-07-03T12:54:59,0.4237,0.4215,44,-10.382256,-11.179991
SHORT,4744.958481613287,2026-07-03T12:53:59,2026-07-03T12:54:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.4215,0.4219,67,-1.897983,-2.698363
LONG,4740.459824602986,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.4219,0.4267,66,22.754207,21.949656
SHORT,4687.133817670495,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.4267,0.423,17,17.342395,16.545864
LONG,4727.014890096904,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T15:46:59,2026-07-03T15:47:59,0.423,0.4271,23,19.380761,18.577074
SHORT,4682.744088035589,2026-07-03T15:46:59,2026-07-03T15:47:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.4271,0.4253,28,8.428939,7.630625
LONG,4702.562896778744,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T16:18:59,2026-07-03T16:19:59,0.4253,0.4303,4,23.512814,22.708112
SHORT,4647.92005577504,2026-07-03T16:18:59,2026-07-03T16:19:59,2026-07-03T17:02:59,2026-07-03T17:03:59,0.4303,0.4303,44,0.0,-0.8
LONG,4646.840148698885,2026-07-03T17:02:59,2026-07-03T17:03:59,2026-07-03T17:33:59,2026-07-03T17:34:59,0.4303,0.4336,31,15.334572,14.531691
SHORT,4612.5461254612555,2026-07-03T17:33:59,2026-07-03T17:34:59,2026-07-03T18:06:59,2026-07-03T18:07:59,0.4336,0.4322,33,6.457565,5.658856
LONG,4626.416840157298,2026-07-03T18:06:59,2026-07-03T18:07:59,2026-07-03T19:22:59,2026-07-03T19:23:59,0.4322,0.4309,76,-6.014342,-6.812954
SHORT,4641.4481318171265,2026-07-03T19:22:59,2026-07-03T19:23:59,2026-07-03T21:18:59,2026-07-03T21:19:59,0.4309,0.4304,116,2.320724,1.521188
LONG,4645.760743321719,2026-07-03T21:18:59,2026-07-03T21:19:59,2026-07-03T21:45:59,2026-07-03T21:46:59,0.4304,0.4328,27,11.149826,10.347782
SHORT,4621.072088724585,2026-07-03T21:45:59,2026-07-03T21:46:59,2026-07-04T00:51:59,2026-07-04T00:52:59,0.4328,0.4427,186,-45.748614,-46.557763
LONG,4518.752824220514,2026-07-04T00:51:59,2026-07-04T00:52:59,2026-07-04T01:50:59,2026-07-04T01:51:59,0.4427,0.4417,59,-4.518753,-5.31803
SHORT,4528.985507246377,2026-07-04T01:50:59,2026-07-04T01:51:59,2026-07-04T02:19:59,2026-07-04T02:20:59,0.4417,0.4413,29,1.811594,1.011775
LONG,4532.064355313846,2026-07-04T02:19:59,2026-07-04T02:20:59,2026-07-04T02:38:59,2026-07-04T02:39:59,0.4413,0.4435,19,9.970542,9.168547
SHORT,4509.5828635851185,2026-07-04T02:38:59,2026-07-04T02:39:59,2026-07-04T03:46:59,2026-07-04T03:47:59,0.4435,0.4438,68,-1.352875,-2.153145
LONG,4506.534474988733,2026-07-04T03:46:59,2026-07-04T03:47:59,2026-07-04T05:31:59,2026-07-04T05:32:59,0.4438,0.4392,105,-20.730059,-21.525913
SHORT,4554.771122751082,2026-07-04T05:31:59,2026-07-04T05:32:59,2026-07-04T06:23:59,2026-07-04T06:24:59,0.4392,0.4386,52,2.732863,1.933227
LONG,4559.963520291839,2026-07-04T06:23:59,2026-07-04T06:24:59,2026-07-04T07:57:59,2026-07-04T07:58:59,0.4386,0.4246,94,-63.839489,-64.626721
SHORT,4709.206498704968,2026-07-04T07:57:59,2026-07-04T07:58:59,2026-07-04T09:04:59,2026-07-04T09:05:59,0.4246,0.4231,67,7.06381,6.265411
LONG,4727.014890096904,2026-07-04T09:04:59,2026-07-04T09:05:59,2026-07-04T10:05:59,2026-07-04T10:06:59,0.4231,0.424,61,4.254313,3.453463
SHORT,4715.868898844611,2026-07-04T10:05:59,2026-07-04T10:06:59,2026-07-04T13:32:59,2026-07-04T13:33:59,0.424,0.4276,207,-16.977128,-17.780335
