side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34885.74917146346,2026-07-03T11:19:59,2026-07-03T11:20:59,2026-07-03T12:00:59,2026-07-03T12:01:59,0.05734,0.05741,41,2.442002,1.641374
SHORT,34843.205574912885,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:27:59,2026-07-03T12:28:59,0.05741,0.05723,27,6.271777,5.472892
LONG,34946.706272933785,2026-07-03T12:27:59,2026-07-03T12:28:59,2026-07-03T13:07:59,2026-07-03T13:08:59,0.05723,0.05718,40,-1.747335,-2.546986
SHORT,34971.14880223816,2026-07-03T13:07:59,2026-07-03T13:08:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.05718,0.05719,53,-0.349711,-1.149642
LONG,34971.148802238145,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:40:59,2026-07-03T14:41:59,0.05719,0.05649,40,-24.479804,-25.274908
SHORT,35404.496371039124,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T17:25:59,2026-07-03T17:26:59,0.05649,0.0567,165,-7.434944,-8.236431
LONG,35273.36860670194,2026-07-03T17:25:59,2026-07-03T17:26:59,2026-07-03T19:10:59,2026-07-03T19:11:59,0.0567,0.05668,105,-0.705467,-1.505326
SHORT,35279.590756747224,2026-07-03T19:10:59,2026-07-03T19:11:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.05668,0.05675,35,-2.469571,-3.269924
LONG,35248.50193866761,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.05675,0.05681,22,2.11491,1.314346
SHORT,35205.069530012326,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T21:17:59,2026-07-03T21:18:59,0.05681,0.05722,70,-14.434079,-15.236965
LONG,34952.81370150297,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-03T23:20:59,2026-07-03T23:21:59,0.05722,0.05706,123,-5.59245,-6.391332
SHORT,35050.82369435681,2026-07-03T23:20:59,2026-07-03T23:21:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.05706,0.05683,19,8.061689,7.263302
LONG,35205.06953001231,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T00:28:59,2026-07-04T00:29:59,0.05683,0.05653,49,-10.561521,-11.35969
SHORT,35379.44454272069,2026-07-04T00:28:59,2026-07-04T00:29:59,2026-07-04T01:41:59,2026-07-04T01:42:59,0.05653,0.05636,73,6.014506,5.215708
LONG,35486.16039744499,2026-07-04T01:41:59,2026-07-04T01:42:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.05636,0.05649,29,4.613201,3.812278
