side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,461.68051708217916,2026-07-03T11:19:59,2026-07-03T11:20:59,2026-07-03T12:02:59,2026-07-03T12:03:59,4.333,4.347,43,6.463527,5.66205
SHORT,460.19328117809476,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T13:24:59,2026-07-03T13:25:59,4.347,4.31,82,17.027151,16.230373
LONG,464.14481318171266,2026-07-03T13:24:59,2026-07-03T13:25:59,2026-07-03T14:44:59,2026-07-03T14:45:59,4.31,4.363,80,24.599675,23.79457
SHORT,458.50527281063734,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T15:21:59,2026-07-03T15:22:59,4.363,4.344,37,8.7116,7.913159
LONG,460.40515653775327,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T20:24:59,2026-07-03T20:25:59,4.344,4.392,303,22.099448,21.295028
SHORT,455.3734061930782,2026-07-03T20:24:59,2026-07-03T20:25:59,2026-07-03T21:31:59,2026-07-03T21:32:59,4.392,4.387,67,2.276867,1.477322
LONG,456.1003420752566,2026-07-03T21:31:59,2026-07-03T21:32:59,2026-07-03T21:54:59,2026-07-03T21:55:59,4.387,4.416,23,13.22691,12.4239
SHORT,453.20643553138456,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T00:23:59,2026-07-04T00:24:59,4.416,4.358,149,26.285973,25.490687
LONG,458.9261128958238,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:10:59,2026-07-04T02:11:59,4.358,4.312,107,-21.110601,-21.906379
SHORT,463.92948271862673,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T05:24:59,2026-07-04T05:25:59,4.312,4.32,194,-3.711436,-4.512364
LONG,463.070155128502,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T07:47:59,2026-07-04T07:48:59,4.32,4.319,143,-0.46307,-1.263163
SHORT,463.070155128502,2026-07-04T07:47:59,2026-07-04T07:48:59,2026-07-04T09:37:59,2026-07-04T09:38:59,4.319,4.272,110,21.764297,20.96865
LONG,468.0552305172011,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:45:59,2026-07-04T10:46:59,4.272,4.322,68,23.402762,22.598268
SHORT,462.7487274409995,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T15:51:59,2026-07-04T15:52:59,4.322,4.367,306,-20.823693,-21.627857
LONG,457.9803068468056,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-05T00:40:59,2026-07-05T00:41:59,4.367,4.313,529,-24.730937,-25.52599
SHORT,463.71435195919315,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:18:59,2026-07-05T01:19:59,4.313,4.301,38,5.564572,4.765685
LONG,465.0081376424087,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T03:07:59,2026-07-05T03:08:59,4.301,4.287,109,-6.510114,-7.308812
SHORT,466.52670865407043,2026-07-05T03:07:59,2026-07-05T03:08:59,2026-07-05T09:28:59,2026-07-05T09:29:59,4.287,4.28,381,3.265687,2.46634
LONG,467.18056528848405,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T11:00:59,2026-07-05T11:01:59,4.28,4.275,92,-2.335903,-3.135249
SHORT,467.83625730994146,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T19:25:59,2026-07-05T19:26:59,4.275,4.305,505,-14.035088,-14.837895
LONG,464.6840148698885,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:43:59,2026-07-05T19:44:59,4.305,4.341,18,16.728625,15.925093
SHORT,460.7233356369499,2026-07-05T19:43:59,2026-07-05T19:44:59,2026-07-05T23:08:59,2026-07-05T23:09:59,4.341,4.358,205,-7.832297,-8.633863
LONG,458.82083046570307,2026-07-05T23:08:59,2026-07-05T23:09:59,2026-07-06T00:48:59,2026-07-06T00:49:59,4.358,4.322,100,-16.51755,-17.314063
SHORT,462.5346901017576,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T03:22:59,2026-07-06T03:23:59,4.322,4.29,154,14.80111,14.00444
LONG,466.2004662004662,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T12:24:59,2026-07-06T12:25:59,4.29,4.196,542,-43.822844,-44.614079
SHORT,476.64442326024783,2026-07-06T12:24:59,2026-07-06T12:25:59,2026-07-06T13:02:59,2026-07-06T13:03:59,4.196,4.154,38,20.019066,19.22307
LONG,481.5795810257645,2026-07-06T13:02:59,2026-07-06T13:03:59,2026-07-06T13:43:59,2026-07-06T13:44:59,4.154,4.13,41,-11.55791,-12.355791
SHORT,484.26150121065376,2026-07-06T13:43:59,2026-07-06T13:44:59,2026-07-06T15:23:59,2026-07-06T15:24:59,4.13,4.185,100,-26.634383,-27.439709
LONG,477.78308647873865,2026-07-06T15:23:59,2026-07-06T15:24:59,2026-07-06T15:41:59,2026-07-06T15:42:59,4.185,4.214,18,13.85571,13.053129
SHORT,474.49584816132864,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:25:59,2026-07-06T16:26:59,4.214,4.243,44,-13.76038,-14.562942
LONG,471.25353440150803,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T18:36:59,2026-07-06T18:37:59,4.243,4.253,131,4.712535,3.911781
SHORT,470.25628967787446,2026-07-06T18:36:59,2026-07-06T18:37:59,2026-07-06T20:02:59,2026-07-06T20:03:59,4.253,4.257,86,-1.881025,-2.681401
LONG,469.7040864255519,2026-07-06T20:02:59,2026-07-06T20:03:59,2026-07-06T21:09:59,2026-07-06T21:10:59,4.257,4.306,67,23.0155,22.211085
SHORT,464.5760743321719,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:05:59,2026-07-06T22:06:59,4.306,4.294,56,5.574913,4.775842
LONG,465.6577415599534,2026-07-06T22:05:59,2026-07-06T22:06:59,2026-07-07T00:24:59,2026-07-07T00:25:59,4.294,4.285,139,-4.19092,-4.989895
SHORT,466.74445740956827,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:04:59,2026-07-07T01:05:59,4.285,4.252,40,15.402567,14.605648
LONG,470.3668861712136,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:46:59,2026-07-07T01:47:59,4.252,4.271,42,8.936971,8.135183
SHORT,468.38407494145207,2026-07-07T01:46:59,2026-07-07T01:47:59,2026-07-07T02:17:59,2026-07-07T02:18:59,4.271,4.242,31,13.583138,12.785667
LONG,471.5868898844613,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T03:31:59,2026-07-07T03:32:59,4.242,4.196,74,-21.692997,-22.488847
SHORT,476.7580452920143,2026-07-07T03:31:59,2026-07-07T03:32:59,2026-07-07T13:28:59,2026-07-07T13:29:59,4.196,4.164,597,15.256257,14.459118
LONG,480.3073967339098,2026-07-07T13:28:59,2026-07-07T13:29:59,2026-07-07T14:33:59,2026-07-07T14:34:59,4.164,4.163,65,-0.480307,-1.280211
SHORT,480.5382027871215,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T16:08:59,2026-07-07T16:09:59,4.163,4.22,95,-27.390678,-28.196348
LONG,474.0459824602986,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:25:59,2026-07-07T16:26:59,4.22,4.258,17,18.013747,17.209955
SHORT,469.9248120300751,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T17:02:59,2026-07-07T17:03:59,4.258,4.227,37,14.567669,13.770207
LONG,473.260766682442,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T17:27:59,2026-07-07T17:28:59,4.227,4.269,25,19.876952,19.072788
SHORT,468.49379245725,2026-07-07T17:27:59,2026-07-07T17:28:59,2026-07-07T18:28:59,2026-07-07T18:29:59,4.269,4.233,61,16.865777,16.06915
LONG,472.58979206049145,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-07T19:34:59,2026-07-07T19:35:59,4.233,4.175,66,-27.410208,-28.204915
SHORT,479.04191616766474,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T21:24:59,2026-07-07T21:25:59,4.175,4.16,110,7.185629,6.387066
LONG,480.7692307692308,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:35:59,2026-07-07T22:36:59,4.16,4.156,71,-1.923077,-2.722692
SHORT,481.23195380173246,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:24:59,2026-07-08T01:25:59,4.156,4.148,169,3.849856,3.050626
LONG,482.16007714561243,2026-07-08T01:24:59,2026-07-08T01:25:59,2026-07-08T02:40:59,2026-07-08T02:41:59,4.148,4.047,76,-48.698168,-49.488428
SHORT,494.3153732081068,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T04:00:59,2026-07-08T04:01:59,4.047,4.041,80,2.965892,2.166288
LONG,494.92699826775544,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T06:15:59,2026-07-08T06:16:59,4.041,4.064,135,11.383321,10.581044
SHORT,492.1259842519684,2026-07-08T06:15:59,2026-07-08T06:16:59,2026-07-08T07:05:59,2026-07-08T07:06:59,4.064,4.068,50,-1.968504,-2.768898
LONG,491.7629702483403,2026-07-08T07:05:59,2026-07-08T07:06:59,2026-07-08T08:03:59,2026-07-08T08:04:59,4.068,4.076,58,3.934104,3.13312
SHORT,490.5567819475104,2026-07-08T08:03:59,2026-07-08T08:04:59,2026-07-08T08:10:59,2026-07-08T08:11:59,4.076,4.042,7,16.678931,15.882463
LONG,494.8045522018802,2026-07-08T08:10:59,2026-07-08T08:11:59,2026-07-08T08:27:59,2026-07-08T08:28:59,4.042,4.042,17,0.0,-0.8
SHORT,494.6821667078902,2026-07-08T08:27:59,2026-07-08T08:28:59,2026-07-08T08:29:59,2026-07-08T08:30:59,4.042,4.007,2,17.313876,16.517536
LONG,499.12652857499376,2026-07-08T08:29:59,2026-07-08T08:30:59,2026-07-08T08:35:59,2026-07-08T08:36:59,4.007,4.047,6,19.965061,19.161068
SHORT,494.3153732081068,2026-07-08T08:35:59,2026-07-08T08:36:59,2026-07-08T08:41:59,2026-07-08T08:42:59,4.047,3.993,6,26.69303,25.898171
LONG,500.87653393438524,2026-07-08T08:41:59,2026-07-08T08:42:59,2026-07-08T08:47:59,2026-07-08T08:48:59,3.993,4.035,6,21.036814,20.232607
SHORT,495.6629491945477,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:17:59,2026-07-08T12:18:59,4.035,4.042,210,-3.469641,-4.270335
LONG,494.92699826775544,2026-07-08T12:17:59,2026-07-08T12:18:59,2026-07-08T13:31:59,2026-07-08T13:32:59,4.042,4.033,74,-4.454343,-5.25365
SHORT,495.90875278948664,2026-07-08T13:31:59,2026-07-08T13:32:59,2026-07-08T14:16:59,2026-07-08T14:17:59,4.033,4.024,45,4.463179,3.664071
LONG,497.14143673875225,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T15:36:59,2026-07-08T15:37:59,4.024,4.022,80,-0.994283,-1.794283
SHORT,497.3887092762995,2026-07-08T15:36:59,2026-07-08T15:37:59,2026-07-08T17:42:59,2026-07-08T17:43:59,4.022,4.062,126,-19.895548,-20.699726
LONG,492.4895345973899,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T18:51:59,2026-07-08T18:52:59,4.062,4.074,69,5.909874,5.108495
SHORT,491.0385465259023,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-09T01:40:59,2026-07-09T01:41:59,4.074,4.051,409,11.293887,10.495949
LONG,493.70525796099724,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,4.051,4.067,33,7.899284,7.097704
SHORT,491.88391539596654,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T05:20:59,2026-07-09T05:21:59,4.067,4.111,187,-21.642892,-22.447418
LONG,486.61800486618,2026-07-09T05:20:59,2026-07-09T05:21:59,2026-07-09T06:27:59,2026-07-09T06:28:59,4.111,4.145,67,16.545012,15.741509
SHORT,482.62548262548256,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:06:59,2026-07-09T07:07:59,4.145,4.156,39,-5.30888,-6.110135
LONG,481.23195380173246,2026-07-09T07:06:59,2026-07-09T07:07:59,2026-07-09T13:42:59,2026-07-09T13:43:59,4.156,4.109,396,-22.617902,-23.413378
SHORT,486.7364322219518,2026-07-09T13:42:59,2026-07-09T13:43:59,2026-07-09T14:15:59,2026-07-09T14:16:59,4.109,4.094,33,7.301046,6.502507
LONG,488.4004884004884,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:39:59,2026-07-09T17:40:59,4.094,4.139,204,21.978022,21.173822
SHORT,483.20850446967864,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T23:17:59,2026-07-09T23:18:59,4.139,4.121,338,8.697753,7.899493
LONG,485.3190973064789,2026-07-09T23:17:59,2026-07-09T23:18:59,2026-07-10T01:20:59,2026-07-10T01:21:59,4.121,4.135,123,6.794467,5.993108
SHORT,483.67593712212823,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T02:23:59,2026-07-10T02:24:59,4.135,4.167,63,-15.47763,-16.280726
