side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8802.81690140845,2026-07-03T11:52:59,2026-07-03T11:53:59,2026-07-03T12:41:59,2026-07-03T12:42:59,0.2272,0.2272,49,0.0,-0.8
LONG,8806.693086745929,2026-07-03T12:41:59,2026-07-03T12:42:59,2026-07-03T14:25:59,2026-07-03T14:26:59,0.2272,0.2313,104,36.107442,35.299868
SHORT,8643.04235090752,2026-07-03T14:25:59,2026-07-03T14:26:59,2026-07-03T15:19:59,2026-07-03T15:20:59,0.2313,0.2367,54,-46.672429,-47.481417
LONG,8449.514152936206,2026-07-03T15:19:59,2026-07-03T15:20:59,2026-07-03T15:31:59,2026-07-03T15:32:59,0.2367,0.2398,12,26.193494,25.388255
SHORT,8340.28356964137,2026-07-03T15:31:59,2026-07-03T15:32:59,2026-07-03T15:44:59,2026-07-03T15:45:59,0.2398,0.2385,13,10.842369,10.044537
LONG,8389.261744966445,2026-07-03T15:44:59,2026-07-03T15:45:59,2026-07-03T15:58:59,2026-07-03T15:59:59,0.2385,0.2418,14,27.684564,26.878691
SHORT,8267.879288962382,2026-07-03T15:58:59,2026-07-03T15:59:59,2026-07-03T16:11:59,2026-07-03T16:12:59,0.2418,0.239,13,23.150062,22.355023
LONG,8364.70096194061,2026-07-03T16:11:59,2026-07-03T16:12:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.239,0.2368,55,-18.402342,-19.198327
SHORT,8445.945945945945,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T18:09:59,2026-07-03T18:10:59,0.2368,0.2368,63,0.0,-0.8
LONG,8453.085376162298,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T18:40:59,2026-07-03T18:41:59,0.2368,0.2405,31,31.276416,30.469484
SHORT,8316.008316008318,2026-07-03T18:40:59,2026-07-03T18:41:59,2026-07-03T18:55:59,2026-07-03T18:56:59,0.2405,0.2389,15,13.305613,12.508274
LONG,8371.703641691083,2026-07-03T18:55:59,2026-07-03T18:56:59,2026-07-03T20:01:59,2026-07-03T20:02:59,0.2389,0.2404,66,12.557555,11.755044
SHORT,8316.008316008318,2026-07-03T20:01:59,2026-07-03T20:02:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.2404,0.2385,54,15.800416,15.003909
LONG,8385.744234800839,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:01:59,2026-07-03T21:02:59,0.2385,0.2407,6,18.448637,17.644948
SHORT,8309.098462816784,2026-07-03T21:01:59,2026-07-03T21:02:59,2026-07-03T21:36:59,2026-07-03T21:37:59,0.2407,0.2383,35,19.941836,19.145825
LONG,8389.261744966441,2026-07-03T21:36:59,2026-07-03T21:37:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.2383,0.2412,17,24.328859,23.524329
SHORT,8295.31314807134,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:52:59,2026-07-03T22:53:59,0.2412,0.2436,59,-19.908752,-20.713065
LONG,8210.180623973729,2026-07-03T22:52:59,2026-07-03T22:53:59,2026-07-03T23:00:59,2026-07-03T23:01:59,0.2436,0.2468,8,26.272578,25.467323
SHORT,8110.3000811030015,2026-07-03T23:00:59,2026-07-03T23:01:59,2026-07-03T23:14:59,2026-07-03T23:15:59,0.2468,0.2445,14,18.65369,17.856772
LONG,8179.9591002045,2026-07-03T23:14:59,2026-07-03T23:15:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.2445,0.2475,26,24.539877,23.734969
SHORT,8080.808080808081,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-03T23:55:59,2026-07-03T23:56:59,0.2475,0.2454,15,16.969697,16.173091
LONG,8149.9592502037485,2026-07-03T23:55:59,2026-07-03T23:56:59,2026-07-04T00:13:59,2026-07-04T00:14:59,0.2454,0.2474,18,16.299919,15.496659
SHORT,8084.074373484236,2026-07-04T00:13:59,2026-07-04T00:14:59,2026-07-04T00:20:59,2026-07-04T00:21:59,0.2474,0.243,7,35.569927,34.777041
LONG,8227.067050596463,2026-07-04T00:20:59,2026-07-04T00:21:59,2026-07-04T01:48:59,2026-07-04T01:49:59,0.243,0.2373,88,-46.894282,-47.684574
SHORT,8424.599831508003,2026-07-04T01:48:59,2026-07-04T01:49:59,2026-07-04T03:34:59,2026-07-04T03:35:59,0.2373,0.2431,106,-48.862679,-49.672115
LONG,8223.684210526317,2026-07-04T03:34:59,2026-07-04T03:35:59,2026-07-04T04:07:59,2026-07-04T04:08:59,0.2431,0.2431,33,0.0,-0.799671
SHORT,8220.304151253597,2026-07-04T04:07:59,2026-07-04T04:08:59,2026-07-04T04:34:59,2026-07-04T04:35:59,0.2431,0.2409,27,18.084669,17.288944
LONG,8302.200083022002,2026-07-04T04:34:59,2026-07-04T04:35:59,2026-07-04T04:41:59,2026-07-04T04:42:59,0.2409,0.2429,7,16.6044,15.801079
SHORT,8230.452674897122,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.2429,0.2403,19,21.399177,20.603786
LONG,8322.929671244277,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T05:27:59,2026-07-04T05:28:59,0.2403,0.2423,27,16.645859,15.84253
SHORT,8254.230293025175,2026-07-04T05:27:59,2026-07-04T05:28:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.2423,0.2489,55,-54.47792,-55.288816
LONG,8038.585209003217,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T06:54:59,2026-07-04T06:55:59,0.2489,0.2543,32,43.40836,42.599357
SHORT,7861.635220125787,2026-07-04T06:54:59,2026-07-04T06:55:59,2026-07-04T07:00:59,2026-07-04T07:01:59,0.2543,0.2521,6,17.295597,16.499371
LONG,7933.359777865928,2026-07-04T07:00:59,2026-07-04T07:01:59,2026-07-04T08:11:59,2026-07-04T08:12:59,0.2521,0.2406,71,-91.233637,-92.015391
SHORT,8312.551953449709,2026-07-04T08:11:59,2026-07-04T08:12:59,2026-07-04T12:40:59,2026-07-04T12:41:59,0.2406,0.2423,269,-14.131338,-14.934165
LONG,8257.638315441784,2026-07-04T12:40:59,2026-07-04T12:41:59,2026-07-04T13:00:59,2026-07-04T13:01:59,0.2423,0.2454,20,25.598679,24.793229
SHORT,8153.281695882595,2026-07-04T13:00:59,2026-07-04T13:01:59,2026-07-04T13:28:59,2026-07-04T13:29:59,0.2454,0.2436,28,14.675907,13.878516
LONG,8213.552361396303,2026-07-04T13:28:59,2026-07-04T13:29:59,2026-07-04T15:07:59,2026-07-04T15:08:59,0.2436,0.2439,99,2.464066,1.663244
SHORT,8200.082000820008,2026-07-04T15:07:59,2026-07-04T15:08:59,2026-07-05T05:05:59,2026-07-05T05:06:59,0.2439,0.2465,838,-21.320213,-22.124477
LONG,8113.5902636916835,2026-07-05T05:05:59,2026-07-05T05:06:59,2026-07-05T05:30:59,2026-07-05T05:31:59,0.2465,0.2511,25,37.322515,36.515051
SHORT,7964.954201513341,2026-07-05T05:30:59,2026-07-05T05:31:59,2026-07-05T05:39:59,2026-07-05T05:40:59,0.2511,0.2487,9,19.11589,18.319713
LONG,8045.052292839904,2026-07-05T05:39:59,2026-07-05T05:40:59,2026-07-05T07:31:59,2026-07-05T07:32:59,0.2487,0.251,112,18.50362,17.699598
SHORT,7971.303308090872,2026-07-05T07:31:59,2026-07-05T07:32:59,2026-07-05T07:51:59,2026-07-05T07:52:59,0.251,0.2484,20,20.725389,19.929215
LONG,8051.5297906602245,2026-07-05T07:51:59,2026-07-05T07:52:59,2026-07-05T08:09:59,2026-07-05T08:10:59,0.2484,0.25,18,12.882448,12.079871
SHORT,8000.0,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T08:43:59,2026-07-05T08:44:59,0.25,0.2507,34,-5.6,-6.40112
LONG,7980.845969672786,2026-07-05T08:43:59,2026-07-05T08:44:59,2026-07-05T10:06:59,2026-07-05T10:07:59,0.2507,0.2477,83,-23.942538,-24.738069
SHORT,8077.544426494345,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T11:04:59,2026-07-05T11:05:59,0.2477,0.2523,58,-37.156704,-37.964459
LONG,7923.9302694136295,2026-07-05T11:04:59,2026-07-05T11:05:59,2026-07-05T12:10:59,2026-07-05T12:11:59,0.2523,0.25,66,-18.22504,-19.021078
SHORT,8000.0,2026-07-05T12:10:59,2026-07-05T12:11:59,2026-07-05T13:08:59,2026-07-05T13:09:59,0.25,0.2509,58,-7.2,-8.00144
LONG,7968.12749003984,2026-07-05T13:08:59,2026-07-05T13:09:59,2026-07-05T13:56:59,2026-07-05T13:57:59,0.2509,0.2521,48,9.561753,8.760159
SHORT,7936.507936507936,2026-07-05T13:56:59,2026-07-05T13:57:59,2026-07-05T14:26:59,2026-07-05T14:27:59,0.2521,0.2494,30,21.428571,20.63254
LONG,8019.246190858059,2026-07-05T14:26:59,2026-07-05T14:27:59,2026-07-05T14:45:59,2026-07-05T14:46:59,0.2494,0.2525,19,24.859663,24.054691
SHORT,7920.79207920792,2026-07-05T14:45:59,2026-07-05T14:46:59,2026-07-05T15:15:59,2026-07-05T15:16:59,0.2525,0.2528,30,-2.376238,-3.176713
LONG,7911.39240506329,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T16:15:59,2026-07-05T16:16:59,0.2528,0.2542,60,11.075949,10.273734
SHORT,7870.916961826053,2026-07-05T16:15:59,2026-07-05T16:16:59,2026-07-05T17:55:59,2026-07-05T17:56:59,0.2542,0.2658,100,-91.302637,-92.121212
LONG,7524.454477050414,2026-07-05T17:55:59,2026-07-05T17:56:59,2026-07-05T18:12:59,2026-07-05T18:13:59,0.2658,0.2682,17,18.058691,17.255079
SHORT,7457.1215510812835,2026-07-05T18:12:59,2026-07-05T18:13:59,2026-07-05T18:17:59,2026-07-05T18:18:59,0.2682,0.2636,5,34.302759,33.50962
