side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27820.280984837947,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:01:59,2026-07-03T14:02:59,0.07188,0.07202,66,-3.894839,-4.695507
LONG,27770.0638711469,2026-07-03T14:01:59,2026-07-03T14:02:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.07202,0.07197,65,-1.388503,-2.188225
SHORT,27785.495971103082,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:28:59,2026-07-03T15:29:59,0.07197,0.07173,22,6.668519,5.869964
LONG,27886.224205242608,2026-07-03T15:28:59,2026-07-03T15:29:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.07173,0.07178,98,1.394311,0.593921
SHORT,27862.914460852604,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T18:10:59,2026-07-03T18:11:59,0.07178,0.07213,64,-9.75202,-10.55397
LONG,27727.713849993066,2026-07-03T18:10:59,2026-07-03T18:11:59,2026-07-03T18:36:59,2026-07-03T18:37:59,0.07213,0.07267,26,14.972965,14.169971
SHORT,27517.886626307103,2026-07-03T18:36:59,2026-07-03T18:37:59,2026-07-03T19:35:59,2026-07-03T19:36:59,0.07267,0.07298,59,-8.530545,-9.332141
LONG,27401.013837511993,2026-07-03T19:35:59,2026-07-03T19:36:59,2026-07-03T20:10:59,2026-07-03T20:11:59,0.07298,0.07319,35,5.754213,4.953172
SHORT,27326.137450471375,2026-07-03T20:10:59,2026-07-03T20:11:59,2026-07-03T20:51:59,2026-07-03T20:52:59,0.07319,0.07403,41,-22.953955,-23.758546
LONG,27019.72439881113,2026-07-03T20:51:59,2026-07-03T20:52:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.07403,0.07337,63,-17.833018,-18.62956
SHORT,27262.813522355507,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T23:08:59,2026-07-03T23:09:59,0.07337,0.07314,74,6.270447,5.471592
LONG,27344.818156959256,2026-07-03T23:08:59,2026-07-03T23:09:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.07314,0.07279,171,-9.570686,-10.368772
SHORT,27476.301689792555,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T04:20:59,2026-07-04T04:21:59,0.07279,0.07264,141,4.121445,3.32227
LONG,27533.039647577098,2026-07-04T04:20:59,2026-07-04T04:21:59,2026-07-04T04:33:59,2026-07-04T04:34:59,0.07264,0.07313,13,13.491189,12.688491
SHORT,27344.818156959256,2026-07-04T04:33:59,2026-07-04T04:34:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.07313,0.07286,27,7.383101,6.584687
LONG,27453.671928620453,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:08:59,2026-07-04T06:09:59,0.07286,0.07282,68,-1.098147,-1.898037
SHORT,27461.211039406837,2026-07-04T06:08:59,2026-07-04T06:09:59,2026-07-04T06:27:59,2026-07-04T06:28:59,0.07282,0.07229,19,14.554442,13.757463
LONG,27666.343892654586,2026-07-04T06:27:59,2026-07-04T06:28:59,2026-07-04T08:24:59,2026-07-04T08:25:59,0.07229,0.07248,117,5.256605,4.455554
SHORT,27590.01241550559,2026-07-04T08:24:59,2026-07-04T08:25:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.07248,0.07206,73,11.587805,10.790233
LONG,27758.50104094379,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T09:47:59,2026-07-04T09:48:59,0.07206,0.07272,10,18.320611,17.516836
SHORT,27506.532801540372,2026-07-04T09:47:59,2026-07-04T09:48:59,2026-07-04T10:21:59,2026-07-04T10:22:59,0.07272,0.07349,34,-21.18003,-21.984376
LONG,27218.290691344584,2026-07-04T10:21:59,2026-07-04T10:22:59,2026-07-04T12:06:59,2026-07-04T12:07:59,0.07349,0.07377,105,7.621121,6.819488
SHORT,27111.2918530568,2026-07-04T12:06:59,2026-07-04T12:07:59,2026-07-04T13:33:59,2026-07-04T13:34:59,0.07377,0.07354,87,6.235597,5.436844
LONG,27196.08376393799,2026-07-04T13:33:59,2026-07-04T13:34:59,2026-07-04T14:10:59,2026-07-04T14:11:59,0.07354,0.07383,37,7.886864,7.085287
SHORT,27089.259108763377,2026-07-04T14:10:59,2026-07-04T14:11:59,2026-07-04T16:01:59,2026-07-04T16:02:59,0.07383,0.07456,111,-19.775159,-20.579114
LONG,26824.034334763943,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:21:59,2026-07-04T17:22:59,0.07456,0.07487,80,8.315451,7.513788
SHORT,26712.969146520634,2026-07-04T17:21:59,2026-07-04T17:22:59,2026-07-04T18:34:59,2026-07-04T18:35:59,0.07487,0.07535,73,-12.822225,-13.62479
LONG,26546.323334218214,2026-07-04T18:34:59,2026-07-04T18:35:59,2026-07-04T20:04:59,2026-07-04T20:05:59,0.07535,0.07486,90,-13.007698,-13.805203
SHORT,26712.969146520634,2026-07-04T20:04:59,2026-07-04T20:05:59,2026-07-04T21:59:59,2026-07-04T22:00:59,0.07486,0.07614,115,-34.192601,-34.999332
LONG,26267.40215392698,2026-07-04T21:59:59,2026-07-04T22:00:59,2026-07-04T22:36:59,2026-07-04T22:37:59,0.07614,0.07615,37,0.262674,-0.537379
SHORT,26263.9527248851,2026-07-04T22:36:59,2026-07-04T22:37:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.07615,0.07618,38,-0.787919,-1.588076
LONG,26253.60987135731,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:27:59,2026-07-04T23:28:59,0.07618,0.07701,13,21.790496,20.986138
SHORT,25970.653161927024,2026-07-04T23:27:59,2026-07-04T23:28:59,2026-07-05T00:04:59,2026-07-05T00:05:59,0.07701,0.07697,37,1.038826,0.239034
LONG,25980.77422707196,2026-07-05T00:04:59,2026-07-05T00:05:59,2026-07-05T00:46:59,2026-07-05T00:47:59,0.07697,0.07657,42,-10.39231,-11.190127
SHORT,26116.479498563596,2026-07-05T00:46:59,2026-07-05T00:47:59,2026-07-05T01:12:59,2026-07-05T01:13:59,0.07657,0.07583,26,19.326195,18.530165
LONG,26374.785704866154,2026-07-05T01:12:59,2026-07-05T01:13:59,2026-07-05T01:29:59,2026-07-05T01:30:59,0.07583,0.07586,17,0.791244,-0.008915
SHORT,26360.88045340714,2026-07-05T01:29:59,2026-07-05T01:30:59,2026-07-05T01:33:59,2026-07-05T01:34:59,0.07586,0.07535,4,13.444049,12.646843
LONG,26542.800265428,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T01:56:59,2026-07-05T01:57:59,0.07535,0.07556,23,5.573988,4.772873
SHORT,26465.528648934764,2026-07-05T01:56:59,2026-07-05T01:57:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.07556,0.07489,17,17.731904,16.935556
LONG,26709.401709401704,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.07489,0.07533,12,11.752137,10.949679
SHORT,26553.37227827934,2026-07-05T02:25:59,2026-07-05T02:26:59,2026-07-05T05:02:59,2026-07-05T05:03:59,0.07533,0.07511,157,5.841742,5.042804
LONG,26624.068157614478,2026-07-05T05:02:59,2026-07-05T05:03:59,2026-07-05T07:17:59,2026-07-05T07:18:59,0.07511,0.07472,135,-10.383387,-11.181203
SHORT,26763.01351532182,2026-07-05T07:17:59,2026-07-05T07:18:59,2026-07-05T09:23:59,2026-07-05T09:24:59,0.07472,0.07544,126,-19.26937,-20.073117
LONG,26511.134676564157,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T10:35:59,2026-07-05T10:36:59,0.07544,0.07473,72,-18.822906,-19.619141
SHORT,26759.43270002676,2026-07-05T10:35:59,2026-07-05T10:36:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.07473,0.07462,88,2.943538,2.144233
LONG,26798.874447273214,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.07462,0.0751,26,12.86346,12.060994
SHORT,26631.158455392804,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T12:58:59,2026-07-05T12:59:59,0.0751,0.07503,29,1.864181,1.064554
LONG,26656.004264960684,2026-07-05T12:58:59,2026-07-05T12:59:59,2026-07-05T14:42:59,2026-07-05T14:43:59,0.07503,0.0751,104,1.86592,1.065547
SHORT,26634.705020641893,2026-07-05T14:42:59,2026-07-05T14:43:59,2026-07-05T15:24:59,2026-07-05T15:25:59,0.0751,0.07506,42,1.065388,0.265495
LONG,26645.350386357575,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T16:58:59,2026-07-05T16:59:59,0.07506,0.0752,94,3.730349,2.929603
SHORT,26599.281819390875,2026-07-05T16:58:59,2026-07-05T16:59:59,2026-07-05T17:35:59,2026-07-05T17:36:59,0.0752,0.07501,37,5.053864,4.254768
LONG,26663.111585121987,2026-07-05T17:35:59,2026-07-05T17:36:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.07501,0.07537,225,9.59872,8.7968
SHORT,26535.756932466495,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.07537,0.07604,75,-17.778957,-18.582513
LONG,26305.405760883863,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:01:59,2026-07-05T23:02:59,0.07604,0.07657,26,13.941865,13.138971
SHORT,26123.30198537095,2026-07-05T23:01:59,2026-07-05T23:02:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.07657,0.07633,23,6.269592,5.470742
LONG,26198.585276395075,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.07633,0.07578,81,-14.409222,-15.206235
SHORT,26392.187912377936,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T02:06:59,2026-07-06T02:07:59,0.07578,0.07553,81,6.598047,5.799367
LONG,26483.050847457627,2026-07-06T02:06:59,2026-07-06T02:07:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.07553,0.07593,16,10.59322,9.790996
SHORT,26343.519494204425,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:23:59,2026-07-06T03:24:59,0.07593,0.07548,61,11.854584,11.056849
LONG,26490.066225165567,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T06:38:59,2026-07-06T06:39:59,0.07548,0.07448,195,-26.490066,-27.284556
SHORT,26852.846401718583,2026-07-06T06:38:59,2026-07-06T06:39:59,2026-07-06T08:36:59,2026-07-06T08:37:59,0.07448,0.07462,118,-3.759398,-4.56015
LONG,26798.874447273214,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T13:11:59,2026-07-06T13:12:59,0.07462,0.07294,275,-45.022109,-45.812997
SHORT,27419.79709350151,2026-07-06T13:11:59,2026-07-06T13:12:59,2026-07-06T15:35:59,2026-07-06T15:36:59,0.07294,0.07352,144,-15.903482,-16.706663
