side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,254.93945188017847,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T15:09:59,2026-07-03T15:10:59,7.846,7.886,173,10.197578,9.395437
SHORT,253.613999492772,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:23:59,2026-07-03T15:24:59,7.886,7.827,14,14.963226,14.166219
LONG,255.52574421873004,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T20:36:59,2026-07-03T20:37:59,7.827,8.024,313,50.338572,49.528504
SHORT,249.25224327018947,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T21:18:59,2026-07-03T21:19:59,8.024,7.992,42,7.976072,7.177667
LONG,250.25025025025025,2026-07-03T21:18:59,2026-07-03T21:19:59,2026-07-04T04:37:59,2026-07-04T04:38:59,7.992,7.963,439,-7.257257,-8.055806
SHORT,251.16162250408138,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:24:59,2026-07-04T05:25:59,7.963,7.913,47,12.558081,11.760593
LONG,252.74864147605206,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T13:20:59,2026-07-04T13:21:59,7.913,7.986,476,18.450651,17.646961
SHORT,250.4382669671926,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T16:06:59,2026-07-04T16:07:59,7.986,8.066,166,-20.035061,-20.839068
LONG,247.95437639474335,2026-07-04T16:06:59,2026-07-04T16:07:59,2026-07-04T17:51:59,2026-07-04T17:52:59,8.066,8.143,105,19.092487,18.288668
SHORT,245.63989191844757,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T18:20:59,2026-07-04T18:21:59,8.143,8.13,29,3.193319,2.393859
LONG,245.97220514081909,2026-07-04T18:20:59,2026-07-04T18:21:59,2026-07-05T12:29:59,2026-07-05T12:30:59,8.13,7.925,1089,-50.424302,-51.214119
SHORT,252.36593059936905,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T19:25:59,2026-07-05T19:26:59,7.925,7.997,416,-18.170347,-18.973981
LONG,250.09378516943855,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:19:59,2026-07-05T21:20:59,7.997,8.011,114,3.501313,2.700613
SHORT,249.62556165751369,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:42:59,2026-07-05T22:43:59,8.011,8.087,83,-18.971543,-19.775237
LONG,247.31049833065413,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T00:40:59,2026-07-06T00:41:59,8.087,8.049,118,-9.397799,-10.195919
SHORT,248.4472049689441,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:26:59,2026-07-06T01:27:59,8.049,8.082,46,-8.198758,-9.000298
LONG,247.43288383026106,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T10:05:59,2026-07-06T10:06:59,8.082,7.916,519,-41.073859,-41.865545
SHORT,252.6528549772612,2026-07-06T10:05:59,2026-07-06T10:06:59,2026-07-06T11:57:59,2026-07-06T11:58:59,7.916,7.933,112,-4.295099,-5.095958
LONG,252.0796571716662,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,7.933,7.797,93,-34.282833,-35.075876
SHORT,256.50891368475055,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:49:59,2026-07-06T14:50:59,7.797,7.844,79,-12.055919,-12.85833
LONG,254.97195308516064,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:41:59,2026-07-06T15:42:59,7.844,7.931,52,22.18256,21.378123
SHORT,252.17500945656286,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:23:59,2026-07-06T16:24:59,7.931,8.039,42,-27.234901,-28.040348
LONG,248.75621890547268,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T20:34:59,2026-07-06T20:35:59,8.039,8.012,251,-6.716418,-7.514975
SHORT,249.59440908523652,2026-07-06T20:34:59,2026-07-06T20:35:59,2026-07-06T21:37:59,2026-07-06T21:38:59,8.012,8.053,63,-10.233371,-11.035318
LONG,248.35465044082946,2026-07-06T21:37:59,2026-07-06T21:38:59,2026-07-07T00:23:59,2026-07-07T00:24:59,8.053,8.048,166,-1.241773,-2.041525
SHORT,248.50894632206757,2026-07-07T00:23:59,2026-07-07T00:24:59,2026-07-07T01:04:59,2026-07-07T01:05:59,8.048,7.989,41,14.662028,13.86496
LONG,250.31289111389236,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:51:59,2026-07-07T01:52:59,7.989,7.997,47,2.002503,1.202203
SHORT,250.09378516943855,2026-07-07T01:51:59,2026-07-07T01:52:59,2026-07-07T05:19:59,2026-07-07T05:20:59,7.997,7.81,208,46.767538,45.976891
LONG,256.0819462227913,2026-07-07T05:19:59,2026-07-07T05:20:59,2026-07-07T05:33:59,2026-07-07T05:34:59,7.81,7.861,14,13.060179,12.257567
SHORT,254.38819638768757,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T07:35:59,2026-07-07T07:36:59,7.861,7.906,122,-11.447469,-12.249657
LONG,252.9724260055654,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T11:46:59,2026-07-07T11:47:59,7.906,7.93,251,6.071338,5.270124
SHORT,252.23861773237485,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:35:59,2026-07-07T12:36:59,7.93,7.938,49,-2.017909,-2.818413
LONG,251.9208968383927,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:46:59,2026-07-07T13:47:59,7.938,7.906,71,-8.061469,-8.859756
SHORT,253.0044275774826,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:55:59,2026-07-07T13:56:59,7.906,7.85,9,14.168248,13.37098
LONG,254.74461851993374,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:33:59,2026-07-07T14:34:59,7.85,7.876,38,6.62336,5.822137
SHORT,253.93600812595224,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:36:59,2026-07-07T14:37:59,7.876,7.814,3,15.744033,14.947181
LONG,255.95085743537237,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,7.814,7.87,11,14.333248,13.530381
SHORT,254.16190113102044,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:11:59,2026-07-07T16:12:59,7.87,7.981,84,-28.211971,-29.017715
LONG,250.59516351334418,2026-07-07T16:11:59,2026-07-07T16:12:59,2026-07-07T19:28:59,2026-07-07T19:29:59,7.981,7.901,197,-20.047613,-20.843604
SHORT,253.1645569620253,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:30:59,2026-07-07T21:31:59,7.901,7.844,122,14.43038,13.633165
LONG,254.97195308516064,2026-07-07T21:30:59,2026-07-07T21:31:59,2026-07-07T22:35:59,2026-07-07T22:36:59,7.844,7.871,65,6.884243,6.082866
SHORT,254.0650406504065,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:29:59,2026-07-08T01:30:59,7.871,7.832,174,9.908537,9.11062
LONG,255.36261491317674,2026-07-08T01:29:59,2026-07-08T01:30:59,2026-07-08T02:28:59,2026-07-08T02:29:59,7.832,7.704,59,-32.686415,-33.479877
SHORT,259.6053997923156,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T03:54:59,2026-07-08T03:55:59,7.704,7.684,86,5.192108,4.393146
LONG,260.24723487312946,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T06:51:59,2026-07-08T06:52:59,7.684,7.684,177,0.0,-0.799896
SHORT,260.28110359187923,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:16:59,2026-07-08T08:17:59,7.684,7.657,85,7.02759,6.228995
LONG,261.164794985636,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,7.657,7.625,31,-8.357273,-9.155498
SHORT,262.2606871230003,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T14:16:59,2026-07-08T14:17:59,7.625,7.588,329,9.703645,8.905691
LONG,263.5740643120717,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T16:09:59,2026-07-08T16:10:59,7.588,7.571,113,-4.480759,-5.279863
SHORT,264.1658961828028,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T17:45:59,2026-07-08T17:46:59,7.571,7.625,96,-14.264958,-15.067811
LONG,262.3294858342078,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,7.625,7.692,444,17.576076,16.772455
SHORT,259.9766021058105,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,7.692,7.618,31,19.238269,18.44222
LONG,262.501640635254,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,7.618,7.634,33,4.200026,3.399291
SHORT,261.98585276395073,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T05:21:59,2026-07-09T05:22:59,7.634,7.661,188,-7.073618,-7.875033
LONG,261.0625244746116,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T06:27:59,2026-07-09T06:28:59,7.661,7.752,66,23.75669,22.951938
SHORT,257.9979360165118,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:12:59,2026-07-09T07:13:59,7.752,7.728,45,6.19195,5.393189
LONG,258.7991718426502,2026-07-09T07:12:59,2026-07-09T07:13:59,2026-07-09T13:52:59,2026-07-09T13:53:59,7.728,7.758,400,7.763975,6.962422
SHORT,257.8316359417301,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:15:59,2026-07-09T14:16:59,7.758,7.716,23,10.828929,10.030991
LONG,259.2016588906169,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:39:59,2026-07-09T17:40:59,7.716,7.748,204,8.294453,7.492794
SHORT,258.09781907342887,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:53:59,2026-07-09T18:54:59,7.748,7.777,74,-7.484837,-8.28623
LONG,257.16857400025714,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-10T01:18:59,2026-07-10T01:19:59,7.777,7.767,385,-2.571686,-3.371171
SHORT,257.49967812540234,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:04:59,2026-07-10T03:05:59,7.767,7.908,106,-36.307455,-37.114716
