side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14251.104460595698,2026-07-03T18:03:59,2026-07-03T18:04:59,2026-07-03T22:11:59,2026-07-03T22:12:59,0.14036,0.13955,248,11.543395,10.745589
LONG,14329.727018700296,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-03T23:10:59,2026-07-03T23:11:59,0.13955,0.14034,59,11.320484,10.518335
SHORT,14253.135689851768,2026-07-03T23:10:59,2026-07-03T23:11:59,2026-07-04T00:06:59,2026-07-04T00:07:59,0.14034,0.13959,56,10.689852,9.891876
LONG,14326.647564469911,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T01:52:59,2026-07-04T01:53:59,0.13959,0.14017,106,8.309456,7.507851
SHORT,14268.388385531855,2026-07-04T01:52:59,2026-07-04T01:53:59,2026-07-04T02:43:59,2026-07-04T02:44:59,0.14017,0.1391,51,15.267176,14.470229
LONG,14379.17894888202,2026-07-04T02:43:59,2026-07-04T02:44:59,2026-07-05T07:56:59,2026-07-05T07:57:59,0.1391,0.14044,1753,19.2681,18.464189
SHORT,14240.956992309884,2026-07-05T07:56:59,2026-07-05T07:57:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.14044,0.14039,52,0.712048,-0.08781
LONG,14246.028919438706,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T10:18:59,2026-07-05T10:19:59,0.14039,0.1407,90,4.416269,3.615386
SHORT,14205.554371759355,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-06T02:37:59,2026-07-06T02:38:59,0.1407,0.14422,979,-50.003551,-50.813041
LONG,13864.818024263432,2026-07-06T02:37:59,2026-07-06T02:38:59,2026-07-06T04:19:59,2026-07-06T04:20:59,0.14422,0.14324,102,-13.587522,-14.384638
SHORT,13956.734124214932,2026-07-06T04:19:59,2026-07-06T04:20:59,2026-07-06T09:34:59,2026-07-06T09:35:59,0.14324,0.14075,315,34.752268,33.959553
LONG,14210.601108426885,2026-07-06T09:34:59,2026-07-06T09:35:59,2026-07-06T10:38:59,2026-07-06T10:39:59,0.14075,0.14156,64,11.510587,10.708228
SHORT,14128.2848262221,2026-07-06T10:38:59,2026-07-06T10:39:59,2026-07-06T12:01:59,2026-07-06T12:02:59,0.14156,0.14108,83,6.781577,5.982933
LONG,14175.3490679708,2026-07-06T12:01:59,2026-07-06T12:02:59,2026-07-06T14:32:59,2026-07-06T14:33:59,0.14108,0.13991,151,-16.585158,-17.381785
SHORT,14294.903866771498,2026-07-06T14:32:59,2026-07-06T14:33:59,2026-07-06T16:51:59,2026-07-06T16:52:59,0.13991,0.13823,139,24.015438,23.220242
LONG,14467.592592592593,2026-07-06T16:51:59,2026-07-06T16:52:59,2026-07-06T19:50:59,2026-07-06T19:51:59,0.13823,0.139,179,11.140046,10.337876
SHORT,14388.489208633093,2026-07-06T19:50:59,2026-07-06T19:51:59,2026-07-07T02:02:59,2026-07-07T02:03:59,0.139,0.1362,372,40.28777,39.495827
LONG,14686.444411807899,2026-07-07T02:02:59,2026-07-07T02:03:59,2026-07-07T02:25:59,2026-07-07T02:26:59,0.1362,0.13716,23,14.098987,13.296049
SHORT,14583.63715910748,2026-07-07T02:25:59,2026-07-07T02:26:59,2026-07-07T04:17:59,2026-07-07T04:18:59,0.13716,0.13661,112,8.021,7.222488
LONG,14640.216675206791,2026-07-07T04:17:59,2026-07-07T04:18:59,2026-07-07T12:01:59,2026-07-07T12:02:59,0.13661,0.13504,464,-22.98514,-23.780543
SHORT,14810.426540284361,2026-07-07T12:01:59,2026-07-07T12:02:59,2026-07-07T12:39:59,2026-07-07T12:40:59,0.13504,0.13538,38,-5.035545,-5.836552
LONG,14773.230905599054,2026-07-07T12:39:59,2026-07-07T12:40:59,2026-07-07T17:50:59,2026-07-07T17:51:59,0.13538,0.13203,311,-49.490324,-50.280425
SHORT,15148.07240778611,2026-07-07T17:50:59,2026-07-07T17:51:59,2026-07-07T19:49:59,2026-07-07T19:50:59,0.13203,0.13225,119,-3.332576,-4.133242
LONG,15128.5930408472,2026-07-07T19:49:59,2026-07-07T19:50:59,2026-07-08T04:43:59,2026-07-08T04:44:59,0.13225,0.12761,534,-70.196672,-70.982935
SHORT,15673.981191222572,2026-07-08T04:43:59,2026-07-08T04:44:59,2026-07-08T06:23:59,2026-07-08T06:24:59,0.12761,0.12676,100,13.322884,12.525486
LONG,15779.092702169624,2026-07-08T06:23:59,2026-07-08T06:24:59,2026-07-08T06:44:59,2026-07-08T06:45:59,0.12676,0.12828,21,23.984221,23.179361
SHORT,15592.110392141576,2026-07-08T06:44:59,2026-07-08T06:45:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.12828,0.12575,93,39.448039,38.655867
LONG,15904.572564612326,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.12575,0.1255,29,-3.976143,-4.775348
SHORT,15936.254980079682,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T10:10:59,2026-07-08T10:11:59,0.1255,0.12517,84,5.258964,4.460016
LONG,15974.44089456869,2026-07-08T10:10:59,2026-07-08T10:11:59,2026-07-08T11:10:59,2026-07-08T11:11:59,0.12517,0.1252,60,0.479233,-0.320671
SHORT,15969.33886937081,2026-07-08T11:10:59,2026-07-08T11:11:59,2026-07-08T12:17:59,2026-07-08T12:18:59,0.1252,0.12631,67,-17.725966,-18.529256
