side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,726.4802034144569,2026-07-03T11:46:59,2026-07-03T11:47:59,2026-07-03T12:42:59,2026-07-03T12:43:59,2.753,2.759,56,-4.358881,-5.159753
LONG,724.9003262051468,2026-07-03T12:42:59,2026-07-03T12:43:59,2026-07-03T13:44:59,2026-07-03T13:45:59,2.759,2.773,62,10.148605,9.346575
SHORT,721.5007215007214,2026-07-03T13:44:59,2026-07-03T13:45:59,2026-07-03T14:40:59,2026-07-03T14:41:59,2.773,2.775,56,-1.443001,-2.243579
LONG,720.7207207207206,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:07:59,2026-07-03T15:08:59,2.775,2.786,27,7.927928,7.126342
SHORT,717.6175098672408,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T16:40:59,2026-07-03T16:41:59,2.786,2.645,93,101.184069,100.404593
LONG,756.1436672967865,2026-07-03T16:40:59,2026-07-03T16:41:59,2026-07-03T16:57:59,2026-07-03T16:58:59,2.645,2.711,17,49.905482,49.095501
SHORT,738.0073800738006,2026-07-03T16:57:59,2026-07-03T16:58:59,2026-07-03T17:33:59,2026-07-03T17:34:59,2.711,2.727,36,-11.808118,-12.610775
LONG,733.1378299120234,2026-07-03T17:33:59,2026-07-03T17:34:59,2026-07-03T19:21:59,2026-07-03T19:22:59,2.727,2.784,108,41.788856,40.980792
SHORT,718.6489399928136,2026-07-03T19:21:59,2026-07-03T19:22:59,2026-07-03T21:26:59,2026-07-03T21:27:59,2.784,2.774,125,7.186489,6.387639
LONG,721.2405337179949,2026-07-03T21:26:59,2026-07-03T21:27:59,2026-07-03T22:56:59,2026-07-03T22:57:59,2.774,2.759,90,-10.818608,-11.616733
SHORT,724.6376811594204,2026-07-03T22:56:59,2026-07-03T22:57:59,2026-07-03T23:25:59,2026-07-03T23:26:59,2.759,2.693,29,47.826087,47.035942
