side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,43917.43522178305,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T14:42:59,2026-07-03T14:43:59,0.04555,0.04572,146,7.465964,6.664295
SHORT,43754.101947057534,2026-07-03T14:42:59,2026-07-03T14:43:59,2026-07-03T15:25:59,2026-07-03T15:26:59,0.04572,0.04567,43,2.187705,1.387968
LONG,43821.209465381246,2026-07-03T15:25:59,2026-07-03T15:26:59,2026-07-03T17:37:59,2026-07-03T17:38:59,0.04567,0.04588,132,9.202454,8.400088
SHORT,43601.48245040331,2026-07-03T17:37:59,2026-07-03T17:38:59,2026-07-04T01:04:59,2026-07-04T01:05:59,0.04588,0.04579,447,3.924133,3.124744
LONG,43687.19965050241,2026-07-04T01:04:59,2026-07-04T01:05:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.04579,0.04588,66,3.931848,3.130887
SHORT,43601.48245040331,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.04588,0.04534,447,23.544801,22.749335
LONG,44101.43329658213,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T11:45:59,2026-07-04T11:46:59,0.04534,0.04557,128,10.14333,9.341477
SHORT,43888.523151195965,2026-07-04T11:45:59,2026-07-04T11:46:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.04557,0.04604,316,-20.627606,-21.431731
LONG,43440.48653344917,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:51:59,2026-07-04T17:52:59,0.04604,0.04649,50,19.548219,18.744309
SHORT,43010.75268817205,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T20:22:59,2026-07-04T20:23:59,0.04649,0.04576,151,31.397849,30.604301
LONG,43715.846994535525,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.04576,0.04454,968,-53.333333,-54.122842
SHORT,44883.30341113106,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-06T00:25:59,2026-07-06T00:26:59,0.04454,0.04501,715,-21.095153,-21.899013
LONG,44424.7001332741,2026-07-06T00:25:59,2026-07-06T00:26:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.04501,0.04401,785,-44.4247,-45.215637
SHORT,45454.54545454545,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.04401,0.04526,174,-56.818182,-57.629727
LONG,44179.36823503425,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.04526,0.04545,285,8.39408,7.592578
SHORT,44023.772837332166,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:11:59,2026-07-06T22:12:59,0.04545,0.04516,62,12.766894,11.969095
LONG,44286.97962798937,2026-07-06T22:11:59,2026-07-06T22:12:59,2026-07-07T00:25:59,2026-07-07T00:26:59,0.04516,0.04493,134,-10.186005,-10.983968
SHORT,44503.782821539826,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.04493,0.04447,39,20.47174,19.676012
LONG,44964.028776978426,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T12:06:59,2026-07-07T12:07:59,0.04447,0.04421,662,-11.690647,-12.488129
SHORT,45228.403437358655,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.04421,0.04406,29,6.784261,5.985798
LONG,45382.34626730202,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.04406,0.04379,70,-12.253233,-13.050601
SHORT,45672.52797442338,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T18:51:59,2026-07-07T18:52:59,0.04379,0.04378,306,0.456725,-0.343183
LONG,45672.52797442339,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.04378,0.04234,469,-65.76844,-66.555104
SHORT,47247.81478856604,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.04234,0.04245,337,-5.19726,-5.998488
LONG,47114.25206124852,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:48:59,2026-07-08T08:49:59,0.04245,0.04243,31,-0.942285,-1.742097
SHORT,47125.3534401508,2026-07-08T08:48:59,2026-07-08T08:49:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.04243,0.04191,357,24.505184,23.710273
LONG,47801.14722753346,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T17:07:59,2026-07-08T17:08:59,0.04191,0.04216,142,11.950287,11.146558
SHORT,47427.08086317288,2026-07-08T17:07:59,2026-07-08T17:08:59,2026-07-09T02:28:59,2026-07-09T02:29:59,0.04216,0.04281,561,-30.827603,-31.633578
LONG,46718.0565288484,2026-07-09T02:28:59,2026-07-09T02:29:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.04281,0.0426,911,-9.810792,-10.60883
