side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22805.017103762828,2026-07-03T11:40:59,2026-07-03T11:41:59,2026-07-03T11:55:59,2026-07-03T11:56:59,0.0877,0.0882,15,11.402509,10.600228
SHORT,22701.475595913736,2026-07-03T11:55:59,2026-07-03T11:56:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.0882,0.0884,125,-4.540295,-5.342111
LONG,22650.056625141562,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:01:59,2026-07-03T15:02:59,0.0884,0.0883,61,-2.265006,-3.065459
SHORT,22624.43438914027,2026-07-03T15:01:59,2026-07-03T15:02:59,2026-07-03T17:00:59,2026-07-03T17:01:59,0.0883,0.0889,119,-13.574661,-14.376471
LONG,22497.187851518564,2026-07-03T17:00:59,2026-07-03T17:01:59,2026-07-03T18:38:59,2026-07-03T18:39:59,0.0889,0.0895,98,13.498313,12.695613
SHORT,22346.368715083798,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-03T19:55:59,2026-07-03T19:56:59,0.0895,0.09,77,-11.173184,-11.975419
LONG,22222.222222222223,2026-07-03T19:55:59,2026-07-03T19:56:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.09,0.0903,118,6.666667,5.865333
SHORT,22172.949002217294,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:22:59,2026-07-03T22:23:59,0.0903,0.0894,29,19.955654,19.158758
LONG,22371.364653243847,2026-07-03T22:22:59,2026-07-03T22:23:59,2026-07-04T00:11:59,2026-07-04T00:12:59,0.0894,0.0896,109,4.474273,3.673378
SHORT,22296.54403567447,2026-07-04T00:11:59,2026-07-04T00:12:59,2026-07-04T02:48:59,2026-07-04T02:49:59,0.0896,0.0904,157,-17.837235,-18.639911
LONG,22123.893805309734,2026-07-04T02:48:59,2026-07-04T02:49:59,2026-07-04T06:52:59,2026-07-04T06:53:59,0.0904,0.089,244,-30.973451,-31.767257
SHORT,22471.91011235955,2026-07-04T06:52:59,2026-07-04T06:53:59,2026-07-04T09:58:59,2026-07-04T09:59:59,0.089,0.0888,186,4.494382,3.695281
LONG,22547.914317925588,2026-07-04T09:58:59,2026-07-04T09:59:59,2026-07-04T10:45:59,2026-07-04T10:46:59,0.0888,0.0892,47,9.019166,8.21646
SHORT,22421.52466367713,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.0892,0.0895,121,-6.726457,-7.527803
LONG,22371.364653243847,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.0895,0.0897,85,4.474273,3.672483
SHORT,22296.54403567447,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:49:59,2026-07-04T15:50:59,0.0897,0.091,98,-28.985507,-29.791304
LONG,22002.200220022005,2026-07-04T15:49:59,2026-07-04T15:50:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.091,0.0922,78,26.40264,25.59648
SHORT,21668.472372697728,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.0922,0.0915,56,15.167931,14.371831
LONG,21881.838074398253,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T18:55:59,2026-07-04T18:56:59,0.0915,0.0914,52,-2.188184,-2.988621
SHORT,21881.838074398245,2026-07-04T18:55:59,2026-07-04T18:56:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.0914,0.0908,18,13.129103,12.331729
LONG,22050.716648291065,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:59:59,2026-07-04T21:00:59,0.0908,0.0913,106,11.025358,10.222271
SHORT,21905.805038335155,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.0913,0.0909,71,8.762322,7.964074
LONG,22026.431718061674,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T23:51:59,2026-07-04T23:52:59,0.0909,0.0905,101,-8.810573,-9.609692
SHORT,22075.055187637965,2026-07-04T23:51:59,2026-07-04T23:52:59,2026-07-05T00:07:59,2026-07-05T00:08:59,0.0905,0.0902,16,6.622517,5.824724
LONG,22197.558268590456,2026-07-05T00:07:59,2026-07-05T00:08:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.0902,0.0906,34,8.879023,8.07636
SHORT,22075.055187637972,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:23:59,2026-07-05T01:24:59,0.0906,0.0912,42,-13.245033,-14.047682
