side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27114.967462039043,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:19:59,2026-07-03T12:20:59,0.07377,0.07354,17,6.236443,5.437581
LONG,27199.782401740784,2026-07-03T12:19:59,2026-07-03T12:20:59,2026-07-03T13:28:59,2026-07-03T13:29:59,0.07354,0.07387,69,8.975928,8.174024
SHORT,27070.92582566324,2026-07-03T13:28:59,2026-07-03T13:29:59,2026-07-03T14:19:59,2026-07-03T14:20:59,0.07387,0.07399,51,-3.248511,-4.049053
LONG,27027.027027027027,2026-07-03T14:19:59,2026-07-03T14:20:59,2026-07-03T14:25:59,2026-07-03T14:26:59,0.07399,0.07432,6,8.918919,8.117243
SHORT,26914.278024491992,2026-07-03T14:25:59,2026-07-03T14:26:59,2026-07-03T14:53:59,2026-07-03T14:54:59,0.07432,0.07414,28,4.84457,4.045431
LONG,26975.991367682764,2026-07-03T14:53:59,2026-07-03T14:54:59,2026-07-03T15:08:59,2026-07-03T15:09:59,0.07414,0.07434,15,5.395198,4.594119
SHORT,26899.798251513115,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T15:13:59,2026-07-03T15:14:59,0.07434,0.07393,5,11.028917,10.231231
LONG,27052.617340727717,2026-07-03T15:13:59,2026-07-03T15:14:59,2026-07-03T16:03:59,2026-07-03T16:04:59,0.07393,0.07324,50,-18.666306,-19.462573
SHORT,27303.75426621161,2026-07-03T16:03:59,2026-07-03T16:04:59,2026-07-03T17:15:59,2026-07-03T17:16:59,0.07324,0.0732,72,1.09215,0.292478
LONG,27322.4043715847,2026-07-03T17:15:59,2026-07-03T17:16:59,2026-07-03T18:38:59,2026-07-03T18:39:59,0.0732,0.07303,83,-4.644809,-5.44388
SHORT,27386.00575106121,2026-07-03T18:38:59,2026-07-03T18:39:59,2026-07-03T20:49:59,2026-07-03T20:50:59,0.07303,0.07365,131,-16.979324,-17.782719
LONG,27155.46503733877,2026-07-03T20:49:59,2026-07-03T20:50:59,2026-07-03T21:51:59,2026-07-03T21:52:59,0.07365,0.07372,62,1.900883,1.100502
SHORT,27133.360466693804,2026-07-03T21:51:59,2026-07-03T21:52:59,2026-07-04T00:31:59,2026-07-04T00:32:59,0.07372,0.07359,160,3.527337,2.727934
LONG,27177.605652941973,2026-07-04T00:31:59,2026-07-04T00:32:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.07359,0.07325,99,-9.240386,-10.038538
SHORT,27303.754266211603,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:14:59,2026-07-04T04:15:59,0.07325,0.07325,124,0.0,-0.8
