symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,499500.4995004995,2026-07-08T15:16:59,2026-07-09T01:10:59,0.004003,0.004037,594,16.983017,16.17982
AAVEUSDT,LONG,23.129409043598937,2026-07-08T14:44:59,2026-07-08T16:06:59,86.47,87.56,82,25.211056,24.406014
AAVEUSDT,SHORT,22.838871759735074,2026-07-08T16:06:59,2026-07-09T01:37:59,87.56,87.3,571,5.938107,5.139386
ADAUSDT,SHORT,11834.319526627218,2026-07-08T14:02:59,2026-07-09T01:46:59,0.1689,0.1663,704,30.769231,29.975858
APTUSDT,LONG,3312.9037601457676,2026-07-08T12:47:59,2026-07-08T18:52:59,0.6036,0.6228,365,63.607752,62.795163
APTUSDT,SHORT,3211.8194957443393,2026-07-08T18:52:59,2026-07-09T02:36:59,0.6228,0.6176,464,16.701461,15.904673
ARBUSDT,LONG,26315.78947368421,2026-07-08T13:07:59,2026-07-09T01:10:59,0.076,0.07813,723,56.052632,55.241421
ARBUSDT,SHORT,25595.08574353724,2026-07-09T01:10:59,2026-07-09T02:36:59,0.07813,0.07749,86,16.380855,15.584233
ARBUSDT,LONG,25809.781907342887,2026-07-09T02:36:59,2026-07-09T03:25:59,0.07749,0.07875,49,32.520325,31.713821
ARBUSDT,SHORT,25396.825396825396,2026-07-09T03:25:59,2026-07-09T05:03:59,0.07875,0.08289,98,-105.142857,-105.963886
ARBUSDT,LONG,24125.452352231605,2026-07-09T05:03:59,2026-07-09T06:13:59,0.08289,0.08533,70,58.866104,58.054427
ARBUSDT,SHORT,23438.41556310793,2026-07-09T06:13:59,2026-07-09T06:40:59,0.08533,0.08494,27,9.140982,8.34281
ARBUSDT,LONG,23543.260741612718,2026-07-09T06:40:59,2026-07-09T06:47:59,0.08494,0.08666,7,40.494408,39.686404
ARBUSDT,SHORT,23078.698361412415,2026-07-09T06:47:59,2026-07-09T06:54:59,0.08666,0.08548,7,27.232864,26.438311
ARBUSDT,LONG,23397.28591483388,2026-07-09T06:54:59,2026-07-09T08:20:59,0.08548,0.0854,86,-1.871783,-2.671409
AVAXUSDT,SHORT,310.6072371486256,2026-07-08T13:37:59,2026-07-08T14:46:59,6.439,6.379,69,18.636434,17.840162
AVAXUSDT,LONG,313.5779241141423,2026-07-08T14:46:59,2026-07-08T16:08:59,6.379,6.406,82,8.466604,7.664785
AVAXUSDT,SHORT,312.1585765568909,2026-07-08T16:08:59,2026-07-09T02:36:59,6.406,6.461,628,-17.168722,-17.972031
AVAXUSDT,LONG,309.5496053242532,2026-07-09T02:36:59,2026-07-09T03:34:59,6.461,6.475,58,4.333694,3.532828
