date,amount,price,sid,symbol,value
2026-07-08 12:06:59+00:00,-67.31740154830024,29.71,29,DEXEUSDT,2000.0000000000002
2026-07-08 12:09:59+00:00,135.9045071724429,29.16,29,DEXEUSDT,-3962.9754291484346
2026-07-08 12:11:59+00:00,2032.520325203252,0.985,15,AXSUSDT,-2002.0325203252032
2026-07-08 12:20:59+00:00,-136.66062502509567,29.38,29,DEXEUSDT,4015.0891632373105
2026-07-08 12:24:59+00:00,23809.52380952381,0.084,42,GWEIUSDT,-2000.0
2026-07-08 12:25:59+00:00,-12399.256044637323,0.1611,21,BUSDT,1997.5201487910726
2026-07-08 12:28:59+00:00,20979.75453687192,0.09534,48,JSTUSDT,-2000.2097975453685
2026-07-08 12:29:59+00:00,136.70769922250415,29.13,29,DEXEUSDT,-3982.2952783515457
2026-07-08 12:34:59+00:00,9910.802775024777,0.2018,27,CRVUSDT,-2000.0
2026-07-08 12:47:59+00:00,3312.9037601457676,0.6036,10,APTUSDT,-1999.6687096239855
2026-07-08 13:06:59+00:00,2068.680182043856,0.9666,99,ZROUSDT,-1999.5862639635911
2026-07-08 13:07:59+00:00,26315.78947368421,0.076,11,ARBUSDT,-2000.0
2026-07-08 13:09:59+00:00,-34071.550255536626,0.0587,92,WLFIUSDT,2000.0
2026-07-08 13:17:59+00:00,962.2786759045421,2.078,59,MORPHOUSDT,-1999.6150885296383
2026-07-08 13:18:59+00:00,-53806.83346785042,0.03719,46,IOTAUSDT,2001.076136669357
2026-07-08 13:20:59+00:00,-41858.76069617874,0.09578,48,JSTUSDT,4009.2320994799998
2026-07-08 13:24:59+00:00,-48170.05974131431,0.0822,42,GWEIUSDT,3959.578910736036
2026-07-08 13:32:59+00:00,-434.3105320304017,4.605,45,INJUSDT,2000.0
2026-07-08 13:33:59+00:00,-114285.71428571428,0.0175,41,GRTUSDT,2000.0
2026-07-08 13:33:59+00:00,-28805.99164626242,0.06945,43,HBARUSDT,2000.576119832925
