side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1253.9184952978057,2026-07-03T12:03:59,2026-07-03T12:04:59,2026-07-03T14:13:59,2026-07-03T14:14:59,1.595,1.584,130,13.793103,12.995862
LONG,1261.8296529968457,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:54:59,2026-07-03T14:55:59,1.584,1.594,41,12.618297,11.816278
SHORT,1254.7051442910915,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T16:33:59,2026-07-03T16:34:59,1.594,1.595,99,-1.254705,-2.054956
LONG,1253.1328320802004,2026-07-03T16:33:59,2026-07-03T16:34:59,2026-07-03T19:15:59,2026-07-03T19:16:59,1.595,1.605,162,12.531328,11.729323
SHORT,1246.1059190031156,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T21:17:59,2026-07-03T21:18:59,1.605,1.601,122,4.984424,4.185421
LONG,1249.2192379762646,2026-07-03T21:17:59,2026-07-03T21:18:59,2026-07-04T00:09:59,2026-07-04T00:10:59,1.601,1.601,172,0.0,-0.8
SHORT,1248.4394506866415,2026-07-04T00:09:59,2026-07-04T00:10:59,2026-07-04T01:10:59,2026-07-04T01:11:59,1.601,1.589,61,14.981273,14.184769
LONG,1257.8616352201257,2026-07-04T01:10:59,2026-07-04T01:11:59,2026-07-04T02:10:59,2026-07-04T02:11:59,1.589,1.597,60,10.062893,9.261384
SHORT,1252.3481527864747,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:02:59,2026-07-04T04:03:59,1.597,1.599,112,-2.504696,-3.305197
LONG,1251.564455569462,2026-07-04T04:02:59,2026-07-04T04:03:59,2026-07-04T07:17:59,2026-07-04T07:18:59,1.599,1.591,195,-10.012516,-10.811014
SHORT,1257.0710245128853,2026-07-04T07:17:59,2026-07-04T07:18:59,2026-07-04T13:06:59,2026-07-04T13:07:59,1.591,1.589,349,2.514142,1.714645
LONG,1258.6532410320956,2026-07-04T13:06:59,2026-07-04T13:07:59,2026-07-04T15:09:59,2026-07-04T15:10:59,1.589,1.602,123,16.362492,15.55922
SHORT,1249.219237976265,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:54:59,2026-07-04T16:55:59,1.602,1.59,105,14.990631,14.193129
LONG,1257.8616352201257,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-05T03:15:59,2026-07-05T03:16:59,1.59,1.571,621,-23.899371,-24.694591
SHORT,1272.264631043257,2026-07-05T03:15:59,2026-07-05T03:16:59,2026-07-05T04:00:59,2026-07-05T04:01:59,1.571,1.557,45,17.811705,17.015776
LONG,1285.3470437017995,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T07:40:59,2026-07-05T07:41:59,1.557,1.558,220,1.285347,0.484576
SHORT,1283.6970474967907,2026-07-05T07:40:59,2026-07-05T07:41:59,2026-07-05T09:42:59,2026-07-05T09:43:59,1.558,1.543,122,19.255456,18.459307
LONG,1295.3367875647668,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-05T10:19:59,2026-07-05T10:20:59,1.543,1.552,37,11.658031,10.856218
SHORT,1287.83000643915,2026-07-05T10:19:59,2026-07-05T10:20:59,2026-07-05T12:03:59,2026-07-05T12:04:59,1.552,1.544,104,10.30264,9.505216
LONG,1295.3367875647668,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:29:59,2026-07-05T12:30:59,1.544,1.556,26,15.544041,14.740933
SHORT,1284.5215157353887,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T23:45:59,2026-07-05T23:46:59,1.556,1.59,676,-43.673732,-44.481952
LONG,1257.8616352201257,2026-07-05T23:45:59,2026-07-05T23:46:59,2026-07-06T06:13:59,2026-07-06T06:14:59,1.59,1.574,388,-20.125786,-20.921761
SHORT,1270.6480304955526,2026-07-06T06:13:59,2026-07-06T06:14:59,2026-07-06T08:34:59,2026-07-06T08:35:59,1.574,1.588,141,-17.789072,-18.59263
LONG,1259.4458438287152,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T10:33:59,2026-07-06T10:34:59,1.588,1.589,119,1.259446,0.459194
SHORT,1257.8616352201257,2026-07-06T10:33:59,2026-07-06T10:34:59,2026-07-06T11:52:59,2026-07-06T11:53:59,1.589,1.577,79,15.09434,14.297862
LONG,1268.2308180088776,2026-07-06T11:52:59,2026-07-06T11:53:59,2026-07-06T13:13:59,2026-07-06T13:14:59,1.577,1.562,81,-19.023462,-19.819658
SHORT,1280.4097311139567,2026-07-06T13:13:59,2026-07-06T13:14:59,2026-07-06T15:25:59,2026-07-06T15:26:59,1.562,1.571,132,-11.523688,-12.325992
LONG,1273.885350318471,2026-07-06T15:25:59,2026-07-06T15:26:59,2026-07-06T16:01:59,2026-07-06T16:02:59,1.571,1.584,36,16.56051,15.756688
SHORT,1262.6262626262624,2026-07-06T16:01:59,2026-07-06T16:02:59,2026-07-06T17:36:59,2026-07-06T17:37:59,1.584,1.589,95,-6.313131,-7.114394
LONG,1258.6532410320956,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T21:00:59,2026-07-06T21:01:59,1.589,1.614,204,31.466331,30.660038
SHORT,1239.157372986369,2026-07-06T21:00:59,2026-07-06T21:01:59,2026-07-06T22:03:59,2026-07-06T22:04:59,1.614,1.616,63,-2.478315,-3.27881
LONG,1237.6237623762377,2026-07-06T22:03:59,2026-07-06T22:04:59,2026-07-07T00:06:59,2026-07-07T00:07:59,1.616,1.608,123,-9.90099,-10.69901
SHORT,1243.7810945273632,2026-07-07T00:06:59,2026-07-07T00:07:59,2026-07-07T01:37:59,2026-07-07T01:38:59,1.608,1.591,91,21.144279,20.348507
LONG,1257.0710245128848,2026-07-07T01:37:59,2026-07-07T01:38:59,2026-07-07T01:52:59,2026-07-07T01:53:59,1.591,1.603,15,15.084852,14.281835
SHORT,1247.6606363069245,2026-07-07T01:52:59,2026-07-07T01:53:59,2026-07-07T05:14:59,2026-07-07T05:15:59,1.603,1.578,202,31.191516,30.397754
LONG,1267.4271229404308,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T06:02:59,2026-07-07T06:03:59,1.578,1.595,48,21.546261,20.741952
SHORT,1253.9184952978057,2026-07-07T06:02:59,2026-07-07T06:03:59,2026-07-07T07:36:59,2026-07-07T07:37:59,1.595,1.585,94,12.539185,11.741693
LONG,1261.8296529968457,2026-07-07T07:36:59,2026-07-07T07:37:59,2026-07-07T10:27:59,2026-07-07T10:28:59,1.585,1.596,171,13.880126,13.07735
SHORT,1253.1328320802004,2026-07-07T10:27:59,2026-07-07T10:28:59,2026-07-07T10:47:59,2026-07-07T10:48:59,1.596,1.582,20,17.54386,16.747368
LONG,1264.2225031605562,2026-07-07T10:47:59,2026-07-07T10:48:59,2026-07-07T11:24:59,2026-07-07T11:25:59,1.582,1.596,37,17.699115,16.895575
SHORT,1253.1328320802004,2026-07-07T11:24:59,2026-07-07T11:25:59,2026-07-07T12:46:59,2026-07-07T12:47:59,1.596,1.586,82,12.531328,11.733835
LONG,1261.0340479192937,2026-07-07T12:46:59,2026-07-07T12:47:59,2026-07-07T14:51:59,2026-07-07T14:52:59,1.586,1.589,125,3.783102,2.982346
SHORT,1258.6532410320956,2026-07-07T14:51:59,2026-07-07T14:52:59,2026-07-07T16:11:59,2026-07-07T16:12:59,1.589,1.594,80,-6.293266,-7.094525
LONG,1254.7051442910915,2026-07-07T16:11:59,2026-07-07T16:12:59,2026-07-08T00:36:59,2026-07-08T00:37:59,1.594,1.577,505,-21.329987,-22.125721
SHORT,1268.2308180088776,2026-07-08T00:36:59,2026-07-08T00:37:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.577,1.563,60,17.755231,16.958782
LONG,1279.5905310300705,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:02:59,2026-07-08T03:03:59,1.563,1.573,86,12.795905,11.993346
SHORT,1271.4558169103625,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T03:58:59,2026-07-08T03:59:59,1.573,1.563,56,12.714558,11.917101
LONG,1280.4097311139562,2026-07-08T03:58:59,2026-07-08T03:59:59,2026-07-08T05:16:59,2026-07-08T05:17:59,1.563,1.569,78,7.682458,6.88041
SHORT,1273.8853503184714,2026-07-08T05:16:59,2026-07-08T05:17:59,2026-07-08T07:00:59,2026-07-08T07:01:59,1.569,1.557,104,15.286624,14.490191
LONG,1284.5215157353887,2026-07-08T07:00:59,2026-07-08T07:01:59,2026-07-08T07:30:59,2026-07-08T07:31:59,1.557,1.571,30,17.983301,17.179705
SHORT,1273.0744748567795,2026-07-08T07:30:59,2026-07-08T07:31:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1.571,1.556,46,19.096117,18.299936
LONG,1285.3470437017995,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:31:59,2026-07-08T10:32:59,1.556,1.533,135,-29.562982,-30.357069
SHORT,1304.631441617743,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T13:06:59,2026-07-08T13:07:59,1.533,1.552,155,-24.787997,-25.592955
LONG,1288.6597938144332,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T16:47:59,2026-07-08T16:48:59,1.552,1.556,221,5.154639,4.353608
SHORT,1285.3470437017995,2026-07-08T16:47:59,2026-07-08T16:48:59,2026-07-08T18:28:59,2026-07-08T18:29:59,1.556,1.554,101,2.570694,1.771208
LONG,1287.001287001287,2026-07-08T18:28:59,2026-07-08T18:29:59,2026-07-08T22:22:59,2026-07-08T22:23:59,1.554,1.566,234,15.444015,14.640927
SHORT,1276.3241863433313,2026-07-08T22:22:59,2026-07-08T22:23:59,2026-07-09T01:45:59,2026-07-09T01:46:59,1.566,1.566,203,0.0,-0.799489
LONG,1277.9552715654954,2026-07-09T01:45:59,2026-07-09T01:46:59,2026-07-09T04:05:59,2026-07-09T04:06:59,1.566,1.568,140,2.555911,1.754888
SHORT,1274.697259400892,2026-07-09T04:05:59,2026-07-09T04:06:59,2026-07-09T07:23:59,2026-07-09T07:24:59,1.568,1.572,198,-5.098789,-5.899299
LONG,1272.264631043257,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T13:46:59,2026-07-09T13:47:59,1.572,1.568,383,-5.089059,-5.888041
SHORT,1275.5102040816323,2026-07-09T13:46:59,2026-07-09T13:47:59,2026-07-09T14:18:59,2026-07-09T14:19:59,1.568,1.556,32,15.306122,14.509184
LONG,1284.5215157353887,2026-07-09T14:18:59,2026-07-09T14:19:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1.556,1.553,201,-3.853565,-4.65228
SHORT,1287.83000643915,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T21:53:59,2026-07-09T21:54:59,1.553,1.55,254,3.86349,3.064263
LONG,1291.155584247902,2026-07-09T21:53:59,2026-07-09T21:54:59,2026-07-10T01:03:59,2026-07-10T01:04:59,1.55,1.553,190,3.873467,3.072176
SHORT,1288.6597938144332,2026-07-10T01:03:59,2026-07-10T01:04:59,2026-07-10T03:05:59,2026-07-10T03:06:59,1.553,1.563,122,-12.886598,-13.689691
