side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22550.456646747094,2026-07-03T12:39:59,2026-07-03T12:40:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.08872,0.08912,147,9.020183,8.218108
SHORT,22441.651705565528,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T17:29:59,2026-07-03T17:30:59,0.08912,0.08962,143,-11.220826,-12.02307
LONG,22318.937618569355,2026-07-03T17:29:59,2026-07-03T17:30:59,2026-07-03T20:14:59,2026-07-03T20:15:59,0.08962,0.09008,165,10.266711,9.464569
SHORT,22209.883398112157,2026-07-03T20:14:59,2026-07-03T20:15:59,2026-07-03T20:49:59,2026-07-03T20:50:59,0.09008,0.08981,35,5.996669,5.197601
LONG,22266.7557336896,2026-07-03T20:49:59,2026-07-03T20:50:59,2026-07-03T22:22:59,2026-07-03T22:23:59,0.08981,0.09002,93,4.676019,3.875173
SHORT,22212.350066637053,2026-07-03T22:22:59,2026-07-03T22:23:59,2026-07-04T00:12:59,2026-07-04T00:13:59,0.09002,0.09021,110,-4.220347,-5.021013
LONG,22170.491076377337,2026-07-04T00:12:59,2026-07-04T00:13:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.09021,0.09068,31,10.420131,9.618047
SHORT,22060.44562100154,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T02:08:59,2026-07-04T02:09:59,0.09068,0.09078,85,-2.206045,-3.006662
LONG,22036.139268400177,2026-07-04T02:08:59,2026-07-04T02:09:59,2026-07-04T04:44:59,2026-07-04T04:45:59,0.09078,0.08965,156,-24.900837,-25.696033
SHORT,22311.468094600627,2026-07-04T04:44:59,2026-07-04T04:45:59,2026-07-04T07:18:59,2026-07-04T07:19:59,0.08965,0.09002,154,-8.255243,-9.056983
LONG,22219.753360737697,2026-07-04T07:18:59,2026-07-04T07:19:59,2026-07-04T08:03:59,2026-07-04T08:04:59,0.09002,0.09033,45,6.888124,6.086657
SHORT,22138.587558113795,2026-07-04T08:03:59,2026-07-04T08:04:59,2026-07-04T08:32:59,2026-07-04T08:33:59,0.09033,0.09017,29,3.542174,2.742971
LONG,22175.40747311232,2026-07-04T08:32:59,2026-07-04T08:33:59,2026-07-04T10:23:59,2026-07-04T10:24:59,0.09017,0.09001,111,-3.548065,-4.347178
SHORT,22222.222222222226,2026-07-04T10:23:59,2026-07-04T10:24:59,2026-07-04T12:54:59,2026-07-04T12:55:59,0.09001,0.09017,151,-3.555556,-4.356356
LONG,22177.866489243737,2026-07-04T12:54:59,2026-07-04T12:55:59,2026-07-04T15:35:59,2026-07-04T15:36:59,0.09017,0.08958,161,-13.084941,-13.882236
SHORT,22326.412145568203,2026-07-04T15:35:59,2026-07-04T15:36:59,2026-07-04T20:19:59,2026-07-04T20:20:59,0.08958,0.09005,284,-10.493414,-11.295512
LONG,22207.417277370638,2026-07-04T20:19:59,2026-07-04T20:20:59,2026-07-04T23:19:59,2026-07-04T23:20:59,0.09005,0.09045,180,8.882967,8.081279
SHORT,22106.775726760257,2026-07-04T23:19:59,2026-07-04T23:20:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.09045,0.0904,82,1.105339,0.305737
LONG,22121.446742616965,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T02:47:59,2026-07-05T02:48:59,0.0904,0.09063,126,5.087933,4.287004
SHORT,22070.183182520414,2026-07-05T02:47:59,2026-07-05T02:48:59,2026-07-05T03:19:59,2026-07-05T03:20:59,0.09063,0.09023,32,8.828073,8.029751
LONG,22170.491076377337,2026-07-05T03:19:59,2026-07-05T03:20:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.09023,0.09111,143,19.510032,18.705953
SHORT,21953.896816684966,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T07:06:59,2026-07-05T07:07:59,0.09111,0.09225,84,-25.027442,-25.832536
LONG,21680.216802168026,2026-07-05T07:06:59,2026-07-05T07:07:59,2026-07-05T11:10:59,2026-07-05T11:11:59,0.09225,0.09252,244,5.853659,5.052488
SHORT,21616.947686986598,2026-07-05T11:10:59,2026-07-05T11:11:59,2026-07-05T12:38:59,2026-07-05T12:39:59,0.09252,0.09214,88,8.21444,7.416083
LONG,21699.034392969515,2026-07-05T12:38:59,2026-07-05T12:39:59,2026-07-05T13:51:59,2026-07-05T13:52:59,0.09214,0.09262,73,10.415537,9.613714
SHORT,21595.939963286903,2026-07-05T13:51:59,2026-07-05T13:52:59,2026-07-05T15:08:59,2026-07-05T15:09:59,0.09262,0.09227,77,7.558579,6.760004
LONG,21673.16861725184,2026-07-05T15:08:59,2026-07-05T15:09:59,2026-07-05T17:38:59,2026-07-05T17:39:59,0.09227,0.09236,150,1.950585,1.150282
SHORT,21654.395842355996,2026-07-05T17:38:59,2026-07-05T17:39:59,2026-07-05T20:56:59,2026-07-05T20:57:59,0.09236,0.09252,198,-3.464703,-4.265396
LONG,21616.947686986598,2026-07-05T20:56:59,2026-07-05T20:57:59,2026-07-06T00:00:59,2026-07-06T00:01:59,0.09252,0.09172,184,-17.293558,-18.090099
SHORT,21807.872642023773,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T01:34:59,2026-07-06T01:35:59,0.09172,0.09157,94,3.271181,2.471748
LONG,21838.829438742083,2026-07-06T01:34:59,2026-07-06T01:35:59,2026-07-06T03:03:59,2026-07-06T03:04:59,0.09157,0.09181,89,5.241319,4.440358
SHORT,21788.865889530447,2026-07-06T03:03:59,2026-07-06T03:04:59,2026-07-06T04:14:59,2026-07-06T04:15:59,0.09181,0.09157,71,5.229328,4.430199
LONG,21838.829438742083,2026-07-06T04:14:59,2026-07-06T04:15:59,2026-07-06T08:01:59,2026-07-06T08:02:59,0.09157,0.09111,227,-10.045862,-10.843765
SHORT,21949.07813871817,2026-07-06T08:01:59,2026-07-06T08:02:59,2026-07-06T08:28:59,2026-07-06T08:29:59,0.09111,0.09076,27,7.682177,6.883802
LONG,22028.85780372288,2026-07-06T08:28:59,2026-07-06T08:29:59,2026-07-06T09:47:59,2026-07-06T09:48:59,0.09076,0.09065,79,-2.423174,-3.222425
SHORT,22060.44562100154,2026-07-06T09:47:59,2026-07-06T09:48:59,2026-07-06T14:07:59,2026-07-06T14:08:59,0.09065,0.0912,260,-12.133245,-12.935583
LONG,21929.824561403504,2026-07-06T14:07:59,2026-07-06T14:08:59,2026-07-06T16:14:59,2026-07-06T16:15:59,0.0912,0.09212,127,20.175439,19.371404
SHORT,21720.24326672459,2026-07-06T16:14:59,2026-07-06T16:15:59,2026-07-06T17:27:59,2026-07-06T17:28:59,0.09212,0.09279,73,-14.552563,-15.355821
LONG,21554.046772281494,2026-07-06T17:27:59,2026-07-06T17:28:59,2026-07-06T23:00:59,2026-07-06T23:01:59,0.09279,0.09303,333,5.172971,4.371937
SHORT,21498.441363001184,2026-07-06T23:00:59,2026-07-06T23:01:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.09303,0.09291,124,2.579813,1.780329
LONG,21521.575379317765,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:58:59,2026-07-07T01:59:59,0.09291,0.09314,54,4.949962,4.149145
