side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,108049.70286331713,2026-07-03T11:18:59,2026-07-03T11:19:59,2026-07-03T11:57:59,2026-07-03T11:58:59,0.01852,0.01847,39,-5.402485,-6.201837
SHORT,108283.70330265295,2026-07-03T11:57:59,2026-07-03T11:58:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.01847,0.0185,136,-3.248511,-4.049161
LONG,108108.1081081081,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.0185,0.01859,56,9.72973,8.927784
SHORT,107584.72296933836,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.01859,0.01845,13,15.061861,14.264874
LONG,108401.0840108401,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:51:59,2026-07-03T16:52:59,0.01845,0.01851,89,6.504065,5.702764
SHORT,108108.1081081081,2026-07-03T16:51:59,2026-07-03T16:52:59,2026-07-03T19:00:59,2026-07-03T19:01:59,0.01851,0.01851,129,0.0,-0.800432
LONG,107991.36069114471,2026-07-03T19:00:59,2026-07-03T19:01:59,2026-07-03T19:33:59,2026-07-03T19:34:59,0.01851,0.01865,33,15.11879,14.316199
SHORT,107238.60589812332,2026-07-03T19:33:59,2026-07-03T19:34:59,2026-07-03T20:54:59,2026-07-03T20:55:59,0.01865,0.01868,81,-3.217158,-4.017802
LONG,107066.38115631693,2026-07-03T20:54:59,2026-07-03T20:55:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.01868,0.01863,166,-5.353319,-6.152248
SHORT,107353.73054213633,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:22:59,2026-07-04T00:23:59,0.01863,0.0185,42,13.955985,13.158776
LONG,108166.57652785289,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.0185,0.01824,108,-28.12331,-28.918118
SHORT,109649.12280701756,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:12:59,2026-07-04T04:13:59,0.01824,0.01836,122,-13.157895,-13.960526
LONG,108932.46187363836,2026-07-04T04:12:59,2026-07-04T04:13:59,2026-07-04T06:56:59,2026-07-04T06:57:59,0.01836,0.01839,164,3.267974,2.46732
SHORT,108813.9281828074,2026-07-04T06:56:59,2026-07-04T06:57:59,2026-07-04T07:45:59,2026-07-04T07:46:59,0.01839,0.01827,49,13.057671,12.259848
LONG,109469.07498631635,2026-07-04T07:45:59,2026-07-04T07:46:59,2026-07-04T08:32:59,2026-07-04T08:33:59,0.01827,0.01837,47,10.946907,10.144718
SHORT,108873.16276537834,2026-07-04T08:32:59,2026-07-04T08:33:59,2026-07-04T09:28:59,2026-07-04T09:29:59,0.01837,0.01826,56,11.976048,11.178443
LONG,109529.02519167578,2026-07-04T09:28:59,2026-07-04T09:29:59,2026-07-04T10:56:59,2026-07-04T10:57:59,0.01826,0.01821,88,-5.476451,-6.275356
SHORT,109829.7638660077,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-04T13:19:59,2026-07-04T13:20:59,0.01821,0.01836,143,-16.474465,-17.277759
LONG,108991.82561307901,2026-07-04T13:19:59,2026-07-04T13:20:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.01836,0.01852,110,17.438692,16.634768
SHORT,108049.70286331713,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.01852,0.0186,111,-8.643976,-9.446137
LONG,107469.10263299299,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:35:59,2026-07-04T17:36:59,0.0186,0.01875,35,16.120365,15.317571
