side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,253.4854245880862,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:16:59,2026-07-03T12:17:59,7.889,7.846,15,10.899873,10.102155
LONG,254.93945188017844,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:41:59,2026-07-03T13:42:59,7.846,7.865,85,4.84385,4.042779
SHORT,254.32349949135303,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T14:13:59,2026-07-03T14:14:59,7.865,7.818,32,11.953204,11.155493
LONG,255.81990278843696,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:01:59,2026-07-03T15:02:59,7.818,7.866,48,12.279355,11.476899
SHORT,254.25883549453349,2026-07-03T15:01:59,2026-07-03T15:02:59,2026-07-03T21:18:59,2026-07-03T21:19:59,7.866,7.992,377,-32.036613,-32.843021
LONG,250.25025025025028,2026-07-03T21:18:59,2026-07-03T21:19:59,2026-07-04T00:06:59,2026-07-04T00:07:59,7.992,7.979,168,-3.253253,-4.052603
SHORT,250.65797719012411,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T01:02:59,2026-07-04T01:03:59,7.979,7.911,56,17.044742,16.248151
LONG,252.84450063211128,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T03:41:59,2026-07-04T03:42:59,7.911,7.932,159,5.309735,4.508571
SHORT,252.17500945656283,2026-07-04T03:41:59,2026-07-04T03:42:59,2026-07-04T05:23:59,2026-07-04T05:24:59,7.932,7.921,102,2.773925,1.974379
LONG,252.49337204898373,2026-07-04T05:23:59,2026-07-04T05:24:59,2026-07-04T08:09:59,2026-07-04T08:10:59,7.921,7.93,166,2.27244,1.471986
SHORT,252.23861773237482,2026-07-04T08:09:59,2026-07-04T08:10:59,2026-07-04T09:36:59,2026-07-04T09:37:59,7.93,7.893,87,9.332829,8.534595
LONG,253.35697998479858,2026-07-04T09:36:59,2026-07-04T09:37:59,2026-07-04T12:30:59,2026-07-04T12:31:59,7.893,7.948,174,13.934634,13.131948
SHORT,251.66729583490624,2026-07-04T12:30:59,2026-07-04T12:31:59,2026-07-04T13:41:59,2026-07-04T13:42:59,7.948,7.919,71,7.298352,6.499711
LONG,252.5252525252525,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,7.919,7.978,30,14.89899,14.096111
SHORT,250.72082236429733,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:10:59,2026-07-04T16:11:59,7.978,8.055,119,-19.305503,-20.109465
LONG,248.29298572315335,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:51:59,2026-07-04T17:52:59,8.055,8.143,101,21.849783,21.045413
SHORT,245.6398919184476,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T18:22:59,2026-07-04T18:23:59,8.143,8.116,31,6.632277,5.833505
LONG,246.4268112370626,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T21:20:59,2026-07-04T21:21:59,8.116,8.071,178,-11.089207,-11.886989
SHORT,247.80076818238135,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T23:14:59,2026-07-04T23:15:59,8.071,7.986,114,21.063065,20.267278
LONG,250.4696305572949,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T03:09:59,2026-07-05T03:10:59,7.986,7.909,235,-19.286162,-20.082405
SHORT,252.84450063211122,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T05:41:59,2026-07-05T05:42:59,7.909,7.861,152,12.136536,11.339064
LONG,254.4205571810202,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T07:33:59,2026-07-05T07:34:59,7.861,7.906,112,11.448925,10.646635
SHORT,253.00442757748257,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T09:24:59,2026-07-05T09:25:59,7.906,7.901,111,1.265022,0.465174
LONG,253.13251487153528,2026-07-05T09:24:59,2026-07-05T09:25:59,2026-07-05T11:00:59,2026-07-05T11:01:59,7.901,7.895,96,-1.518795,-2.318491
SHORT,253.324889170361,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T15:42:59,2026-07-05T15:43:59,7.895,7.948,282,-13.426219,-14.228904
LONG,251.66729583490624,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T17:22:59,2026-07-05T17:23:59,7.948,8.0,100,13.086699,12.283981
SHORT,249.96875390576176,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T20:28:59,2026-07-05T20:29:59,8.0,7.995,186,1.249844,0.450194
LONG,250.1563477173233,2026-07-05T20:28:59,2026-07-05T20:29:59,2026-07-05T21:30:59,2026-07-05T21:31:59,7.995,8.038,62,10.756723,9.954572
SHORT,248.78716258241073,2026-07-05T21:30:59,2026-07-05T21:31:59,2026-07-05T23:24:59,2026-07-05T23:25:59,8.038,8.078,114,-9.951487,-10.753377
LONG,247.5553905186285,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:48:59,2026-07-06T00:49:59,8.078,8.08,84,0.495111,-0.304889
SHORT,247.52475247524754,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:50:59,2026-07-06T01:51:59,8.08,8.07,62,2.475248,1.675743
LONG,247.83147459727385,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T04:41:59,2026-07-06T04:42:59,8.07,8.0,171,-17.348203,-18.144734
SHORT,250.00000000000003,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T05:28:59,2026-07-06T05:29:59,8.0,7.926,47,18.5,17.7037
LONG,252.30225810521003,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T07:22:59,2026-07-06T07:23:59,7.926,7.939,114,3.279929,2.479374
SHORT,251.88916876574305,2026-07-06T07:22:59,2026-07-06T07:23:59,2026-07-06T09:31:59,2026-07-06T09:32:59,7.939,7.905,129,8.564232,7.766045
LONG,253.00442757748263,2026-07-06T09:31:59,2026-07-06T09:32:59,2026-07-06T10:32:59,2026-07-06T10:33:59,7.905,7.937,61,8.096142,7.294522
SHORT,251.98437696862797,2026-07-06T10:32:59,2026-07-06T10:33:59,2026-07-06T11:57:59,2026-07-06T11:58:59,7.937,7.933,85,1.007938,0.208139
LONG,252.07965717166624,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:35:59,2026-07-06T13:36:59,7.933,7.807,98,-31.762037,-32.555584
SHORT,256.14754098360663,2026-07-06T13:35:59,2026-07-06T13:36:59,2026-07-06T16:54:59,2026-07-06T16:55:59,7.807,8.033,199,-57.889344,-58.70082
LONG,248.97298643097224,2026-07-06T16:54:59,2026-07-06T16:55:59,2026-07-06T21:09:59,2026-07-06T21:10:59,8.033,8.115,255,20.415785,19.611702
SHORT,246.57872025644184,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:31:59,2026-07-06T22:32:59,8.115,8.05,82,16.027617,15.230428
LONG,248.44720496894405,2026-07-06T22:31:59,2026-07-06T22:32:59,2026-07-07T00:25:59,2026-07-07T00:26:59,8.05,8.063,114,3.229814,2.429168
SHORT,248.015873015873,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T01:04:59,2026-07-07T01:05:59,8.063,7.989,39,18.353175,17.556944
LONG,250.31289111389236,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T05:32:59,2026-07-07T05:33:59,7.989,7.857,268,-33.041302,-33.834593
SHORT,254.58248472505096,2026-07-07T05:32:59,2026-07-07T05:33:59,2026-07-07T07:57:59,2026-07-07T07:58:59,7.857,7.907,145,-12.729124,-13.531772
LONG,252.9724260055654,2026-07-07T07:57:59,2026-07-07T07:58:59,2026-07-07T10:03:59,2026-07-07T10:04:59,7.907,7.937,126,7.589173,6.787554
SHORT,251.98437696862794,2026-07-07T10:03:59,2026-07-07T10:04:59,2026-07-07T11:00:59,2026-07-07T11:01:59,7.937,7.889,57,12.09525,11.297669
LONG,253.51755609075929,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T12:04:59,2026-07-07T12:05:59,7.889,7.939,64,12.675878,11.873343
SHORT,251.92089683839276,2026-07-07T12:04:59,2026-07-07T12:05:59,2026-07-07T13:00:59,2026-07-07T13:01:59,7.939,7.915,56,6.046102,5.247311
LONG,252.71670457417235,2026-07-07T13:00:59,2026-07-07T13:01:59,2026-07-07T14:49:59,2026-07-07T14:50:59,7.915,7.879,109,-9.097801,-9.896083
SHORT,253.83931971062316,2026-07-07T14:49:59,2026-07-07T14:50:59,2026-07-07T17:15:59,2026-07-07T17:16:59,7.879,8.001,146,-30.968397,-31.774591
LONG,249.9687539057618,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-07T19:45:59,2026-07-07T19:46:59,8.001,7.937,150,-15.998,-16.794801
SHORT,251.98437696862794,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:30:59,2026-07-07T21:31:59,7.937,7.844,105,23.434547,22.639234
LONG,254.97195308516064,2026-07-07T21:30:59,2026-07-07T21:31:59,2026-07-07T22:34:59,2026-07-07T22:35:59,7.844,7.858,64,3.569607,2.768893
SHORT,254.4853034737244,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T01:28:59,2026-07-08T01:29:59,7.858,7.837,174,5.344191,4.545362
LONG,255.1671344730799,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T02:45:59,2026-07-08T02:46:59,7.837,7.728,77,-27.813218,-28.607553
