side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,86.84324793747285,2026-07-03T11:18:59,2026-07-03T11:19:59,2026-07-03T14:22:59,2026-07-03T14:23:59,23.04,23.14,184,-8.684325,-9.486409
LONG,86.43042350907521,2026-07-03T14:22:59,2026-07-03T14:23:59,2026-07-03T18:09:59,2026-07-03T18:10:59,23.14,23.53,227,33.707865,32.901124
SHORT,84.99787505312366,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T19:12:59,2026-07-03T19:13:59,23.53,23.36,63,14.449639,13.652529
LONG,85.57980316645273,2026-07-03T19:12:59,2026-07-03T19:13:59,2026-07-04T00:29:59,2026-07-04T00:30:59,23.36,23.09,317,-23.106547,-23.901583
SHORT,86.61758336942398,2026-07-04T00:29:59,2026-07-04T00:30:59,2026-07-04T05:00:59,2026-07-04T05:01:59,23.09,22.99,271,8.661758,7.863491
LONG,87.03220191470842,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T07:06:59,2026-07-04T07:07:59,22.99,23.3,126,26.979983,26.174238
SHORT,85.83690987124464,2026-07-04T07:06:59,2026-07-04T07:07:59,2026-07-04T11:17:59,2026-07-04T11:18:59,23.3,23.41,251,-9.44206,-10.243948
LONG,85.39709649871904,2026-07-04T11:17:59,2026-07-04T11:18:59,2026-07-04T12:16:59,2026-07-04T12:17:59,23.41,24.54,59,96.498719,95.679761
SHORT,81.49959250203747,2026-07-04T12:16:59,2026-07-04T12:17:59,2026-07-04T12:37:59,2026-07-04T12:38:59,24.54,23.74,21,65.199674,64.412714
LONG,84.28150021070374,2026-07-04T12:37:59,2026-07-04T12:38:59,2026-07-04T14:24:59,2026-07-04T14:25:59,23.74,23.64,107,-8.42815,-9.226802
SHORT,84.60236886632825,2026-07-04T14:24:59,2026-07-04T14:25:59,2026-07-04T16:16:59,2026-07-04T16:17:59,23.64,23.47,112,14.382403,13.585279
LONG,85.21516829995741,2026-07-04T16:16:59,2026-07-04T16:17:59,2026-07-04T16:46:59,2026-07-04T16:47:59,23.47,23.62,30,12.782275,11.979719
SHORT,84.67400508044031,2026-07-04T16:46:59,2026-07-04T16:47:59,2026-07-04T20:19:59,2026-07-04T20:20:59,23.62,23.7,213,-6.77392,-7.575275
LONG,84.38818565400842,2026-07-04T20:19:59,2026-07-04T20:20:59,2026-07-05T00:03:59,2026-07-05T00:04:59,23.7,23.38,224,-27.004219,-27.798819
SHORT,85.54319931565439,2026-07-05T00:03:59,2026-07-05T00:04:59,2026-07-05T01:19:59,2026-07-05T01:20:59,23.38,23.22,76,13.686912,12.889649
LONG,86.16975441619991,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T04:23:59,2026-07-05T04:24:59,23.22,23.45,184,19.819044,19.014735
SHORT,85.28784648187633,2026-07-05T04:23:59,2026-07-05T04:24:59,2026-07-05T06:33:59,2026-07-05T06:34:59,23.45,23.46,130,-0.852878,-1.653049
LONG,85.28784648187633,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T06:37:59,2026-07-05T06:38:59,23.46,23.81,4,29.850746,29.044435
SHORT,83.99832003359933,2026-07-05T06:37:59,2026-07-05T06:38:59,2026-07-05T07:37:59,2026-07-05T07:38:59,23.81,23.57,60,20.159597,19.363629
LONG,84.92569002123142,2026-07-05T07:37:59,2026-07-05T07:38:59,2026-07-05T09:20:59,2026-07-05T09:21:59,23.57,24.24,103,56.900212,56.088153
SHORT,82.50825082508251,2026-07-05T09:20:59,2026-07-05T09:21:59,2026-07-05T10:32:59,2026-07-05T10:33:59,24.24,24.01,72,18.976898,18.180693
LONG,83.33333333333334,2026-07-05T10:32:59,2026-07-05T10:33:59,2026-07-05T12:33:59,2026-07-05T12:34:59,24.01,24.54,121,44.166667,43.3575
SHORT,81.49959250203747,2026-07-05T12:33:59,2026-07-05T12:34:59,2026-07-05T13:23:59,2026-07-05T13:24:59,24.54,24.49,50,4.07498,3.275795
LONG,81.73273395995096,2026-07-05T13:23:59,2026-07-05T13:24:59,2026-07-05T19:50:59,2026-07-05T19:51:59,24.49,24.03,387,-37.597058,-38.390192
SHORT,83.22929671244276,2026-07-05T19:50:59,2026-07-05T19:51:59,2026-07-05T22:48:59,2026-07-05T22:49:59,24.03,23.96,178,5.826051,5.027216
LONG,83.50730688935283,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-06T00:09:59,2026-07-06T00:10:59,23.96,24.44,81,40.083507,39.275157
SHORT,81.79959100204499,2026-07-06T00:09:59,2026-07-06T00:10:59,2026-07-06T01:24:59,2026-07-06T01:25:59,24.44,24.46,75,-1.635992,-2.435992
LONG,81.8330605564648,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T03:02:59,2026-07-06T03:03:59,24.46,24.78,98,26.186579,25.380687
SHORT,80.71025020177561,2026-07-06T03:02:59,2026-07-06T03:03:59,2026-07-06T03:52:59,2026-07-06T03:53:59,24.78,24.98,50,-16.14205,-16.945278
LONG,80.0961153384061,2026-07-06T03:52:59,2026-07-06T03:53:59,2026-07-06T04:52:59,2026-07-06T04:53:59,24.98,25.16,60,14.417301,13.614097
SHORT,79.52286282306164,2026-07-06T04:52:59,2026-07-06T04:53:59,2026-07-06T05:49:59,2026-07-06T05:50:59,25.16,24.96,57,15.904573,15.107435
LONG,80.16032064128257,2026-07-06T05:49:59,2026-07-06T05:50:59,2026-07-06T07:12:59,2026-07-06T07:13:59,24.96,25.69,83,58.517034,57.70501
SHORT,77.82101167315176,2026-07-06T07:12:59,2026-07-06T07:13:59,2026-07-06T08:04:59,2026-07-06T08:05:59,25.69,25.62,52,5.447471,4.648872
LONG,78.06401249024199,2026-07-06T08:04:59,2026-07-06T08:05:59,2026-07-06T09:31:59,2026-07-06T09:32:59,25.62,26.18,87,43.715847,42.907104
SHORT,76.36502481863306,2026-07-06T09:31:59,2026-07-06T09:32:59,2026-07-06T10:14:59,2026-07-06T10:15:59,26.18,27.03,43,-64.910271,-65.722948
