side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,96571.70449058426,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T12:19:59,2026-07-03T12:20:59,0.02071,0.02053,17,17.382907,16.586383
LONG,97370.9834469328,2026-07-03T12:19:59,2026-07-03T12:20:59,2026-07-03T13:21:59,2026-07-03T13:22:59,0.02053,0.02109,62,54.527751,53.717235
SHORT,94831.6737790422,2026-07-03T13:21:59,2026-07-03T13:22:59,2026-07-03T13:55:59,2026-07-03T13:56:59,0.02109,0.02069,34,37.93267,37.140256
LONG,96665.05558240696,2026-07-03T13:55:59,2026-07-03T13:56:59,2026-07-03T14:54:59,2026-07-03T14:55:59,0.02069,0.02074,59,4.833253,4.032286
SHORT,96385.5421686747,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T15:38:59,2026-07-03T15:39:59,0.02074,0.0207,44,3.855422,3.056578
LONG,96665.05558240696,2026-07-03T15:38:59,2026-07-03T15:39:59,2026-07-03T16:02:59,2026-07-03T16:03:59,0.0207,0.02086,24,15.466409,14.662929
SHORT,95877.27708533077,2026-07-03T16:02:59,2026-07-03T16:03:59,2026-07-03T16:15:59,2026-07-03T16:16:59,0.02086,0.02068,13,17.25791,16.461361
LONG,96805.42110358182,2026-07-03T16:15:59,2026-07-03T16:16:59,2026-07-03T17:05:59,2026-07-03T17:06:59,0.02068,0.0209,50,21.297193,20.492159
SHORT,95693.77990430623,2026-07-03T17:05:59,2026-07-03T17:06:59,2026-07-03T18:09:59,2026-07-03T18:10:59,0.0209,0.02087,64,2.870813,2.071388
LONG,95831.33684714901,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.02087,0.0208,137,-6.708194,-7.506852
SHORT,96107.64055742434,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T21:30:59,2026-07-03T21:31:59,0.0208,0.02066,64,13.45507,12.658145
LONG,96805.42110358179,2026-07-03T21:30:59,2026-07-03T21:31:59,2026-07-03T23:48:59,2026-07-03T23:49:59,0.02066,0.02047,138,-18.39303,-19.189351
SHORT,97656.25,2026-07-03T23:48:59,2026-07-03T23:49:59,2026-07-04T01:10:59,2026-07-04T01:11:59,0.02047,0.02044,82,2.929687,2.130664
LONG,97847.35812133073,2026-07-04T01:10:59,2026-07-04T01:11:59,2026-07-04T03:33:59,2026-07-04T03:34:59,0.02044,0.02051,143,6.849315,6.047945
SHORT,97560.97560975607,2026-07-04T03:33:59,2026-07-04T03:34:59,2026-07-04T05:05:59,2026-07-04T05:06:59,0.02051,0.02041,92,9.756098,8.957659
LONG,98039.21568627452,2026-07-04T05:05:59,2026-07-04T05:06:59,2026-07-04T07:49:59,2026-07-04T07:50:59,0.02041,0.02031,164,-9.803922,-10.602353
SHORT,98425.1968503937,2026-07-04T07:49:59,2026-07-04T07:50:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.02031,0.02017,108,13.779528,12.982677
LONG,99157.16410510658,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:09:59,2026-07-04T10:10:59,0.02017,0.02052,32,34.705007,33.898066
SHORT,97465.88693957115,2026-07-04T10:09:59,2026-07-04T10:10:59,2026-07-04T12:19:59,2026-07-04T12:20:59,0.02052,0.02062,130,-9.746589,-10.548538
LONG,96993.21047526674,2026-07-04T12:19:59,2026-07-04T12:20:59,2026-07-04T17:56:59,2026-07-04T17:57:59,0.02062,0.02071,337,8.729389,7.927643
SHORT,96571.70449058426,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T18:28:59,2026-07-04T18:29:59,0.02071,0.02055,32,15.451473,14.654563
LONG,97323.60097323603,2026-07-04T18:28:59,2026-07-04T18:29:59,2026-07-04T19:52:59,2026-07-04T19:53:59,0.02055,0.02067,84,11.678832,10.876496
SHORT,96711.79883945841,2026-07-04T19:52:59,2026-07-04T19:53:59,2026-07-04T22:02:59,2026-07-04T22:03:59,0.02067,0.02074,130,-6.769826,-7.570793
LONG,96432.01542912246,2026-07-04T22:02:59,2026-07-04T22:03:59,2026-07-04T22:38:59,2026-07-04T22:39:59,0.02074,0.02093,36,18.322083,17.518419
SHORT,95556.61729574771,2026-07-04T22:38:59,2026-07-04T22:39:59,2026-07-05T00:37:59,2026-07-05T00:38:59,0.02093,0.02104,119,-10.511228,-11.31333
LONG,95011.87648456058,2026-07-05T00:37:59,2026-07-05T00:38:59,2026-07-05T03:09:59,2026-07-05T03:10:59,0.02104,0.02048,152,-53.206651,-53.995629
SHORT,97656.24999999997,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.02048,0.02032,378,15.625,14.828125
LONG,98425.1968503937,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.02032,0.02032,182,0.0,-0.8
SHORT,98473.65829640572,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T15:23:59,2026-07-05T15:24:59,0.02032,0.02047,174,-14.771049,-15.574397
LONG,97703.95701025892,2026-07-05T15:23:59,2026-07-05T15:24:59,2026-07-05T18:27:59,2026-07-05T18:28:59,0.02047,0.02048,184,0.97704,0.176844
SHORT,97656.25,2026-07-05T18:27:59,2026-07-05T18:28:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.02048,0.02115,248,-65.429687,-66.242773
LONG,94562.64775413711,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:01:59,2026-07-05T23:02:59,0.02115,0.02174,26,55.791962,54.980804
SHORT,92038.65623561898,2026-07-05T23:01:59,2026-07-05T23:02:59,2026-07-05T23:27:59,2026-07-05T23:28:59,0.02174,0.02163,26,10.124252,9.325909
LONG,92506.93802035152,2026-07-05T23:27:59,2026-07-05T23:28:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.02163,0.02185,48,20.351526,19.547086
SHORT,91533.18077803205,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:18:59,2026-07-06T00:19:59,0.02185,0.02167,3,16.475973,15.679268
LONG,92250.92250922509,2026-07-06T00:18:59,2026-07-06T00:19:59,2026-07-06T02:30:59,2026-07-06T02:31:59,0.02167,0.02163,132,-3.690037,-4.48893
SHORT,92464.17013407307,2026-07-06T02:30:59,2026-07-06T02:31:59,2026-07-06T04:06:59,2026-07-06T04:07:59,0.02163,0.02223,96,-55.478502,-56.289598
LONG,89968.51102114259,2026-07-06T04:06:59,2026-07-06T04:07:59,2026-07-06T06:40:59,2026-07-06T06:41:59,0.02223,0.02184,154,-35.087719,-35.880702
SHORT,91533.18077803205,2026-07-06T06:40:59,2026-07-06T06:41:59,2026-07-06T09:37:59,2026-07-06T09:38:59,0.02184,0.02224,177,-36.613272,-37.420229
LONG,89928.05755395684,2026-07-06T09:37:59,2026-07-06T09:38:59,2026-07-06T10:35:59,2026-07-06T10:36:59,0.02224,0.02265,58,36.870504,36.063129
SHORT,88300.22075055187,2026-07-06T10:35:59,2026-07-06T10:36:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.02265,0.02292,82,-23.84106,-24.645828
LONG,87260.03490401397,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:19:59,2026-07-06T13:20:59,0.02292,0.02242,82,-43.630017,-44.421291
SHORT,89206.06601248885,2026-07-06T13:19:59,2026-07-06T13:20:59,2026-07-06T16:06:59,2026-07-06T16:07:59,0.02242,0.02396,167,-137.377342,-138.204817
LONG,83542.1888053467,2026-07-06T16:06:59,2026-07-06T16:07:59,2026-07-06T18:00:59,2026-07-06T18:01:59,0.02396,0.02393,114,-2.506266,-3.306433
SHORT,83542.1888053467,2026-07-06T18:00:59,2026-07-06T18:01:59,2026-07-06T18:44:59,2026-07-06T18:45:59,0.02393,0.02418,44,-20.885547,-21.68939
LONG,82712.98593879238,2026-07-06T18:44:59,2026-07-06T18:45:59,2026-07-06T18:45:59,2026-07-06T18:46:59,0.02418,0.02438,1,16.542597,15.739289
SHORT,82000.8200082001,2026-07-06T18:45:59,2026-07-06T18:46:59,2026-07-06T18:53:59,2026-07-06T18:54:59,0.02438,0.02419,8,15.580156,14.7836
LONG,82678.79288962382,2026-07-06T18:53:59,2026-07-06T18:54:59,2026-07-06T20:06:59,2026-07-06T20:07:59,0.02419,0.02437,73,14.882183,14.079206
SHORT,82034.45447087777,2026-07-06T20:06:59,2026-07-06T20:07:59,2026-07-06T21:00:59,2026-07-06T21:01:59,0.02437,0.02453,54,-13.125513,-13.92781
LONG,81532.81695882592,2026-07-06T21:00:59,2026-07-06T21:01:59,2026-07-06T21:13:59,2026-07-06T21:14:59,0.02453,0.02474,13,17.121892,16.318467
SHORT,80873.43307723413,2026-07-06T21:13:59,2026-07-06T21:14:59,2026-07-06T22:10:59,2026-07-06T22:11:59,0.02474,0.02496,57,-17.792155,-18.596037
LONG,80128.20512820513,2026-07-06T22:10:59,2026-07-06T22:11:59,2026-07-06T23:30:59,2026-07-06T23:31:59,0.02496,0.02511,80,12.019231,11.216827
SHORT,79649.54201513343,2026-07-06T23:30:59,2026-07-06T23:31:59,2026-07-06T23:41:59,2026-07-06T23:42:59,0.02511,0.02484,11,21.505376,20.709677
LONG,80547.72452678211,2026-07-06T23:41:59,2026-07-06T23:42:59,2026-07-07T00:19:59,2026-07-07T00:20:59,0.02484,0.02512,38,22.553363,21.74853
SHORT,79649.54201513343,2026-07-07T00:19:59,2026-07-07T00:20:59,2026-07-07T00:28:59,2026-07-07T00:29:59,0.02512,0.02485,9,21.505376,20.709359
LONG,80450.52292839903,2026-07-07T00:28:59,2026-07-07T00:29:59,2026-07-07T00:56:59,2026-07-07T00:57:59,0.02485,0.025,28,12.067578,11.265487
SHORT,80000.0,2026-07-07T00:56:59,2026-07-07T00:57:59,2026-07-07T01:25:59,2026-07-07T01:26:59,0.025,0.02481,29,15.2,14.40304
LONG,80612.65618702135,2026-07-07T01:25:59,2026-07-07T01:26:59,2026-07-07T01:57:59,2026-07-07T01:58:59,0.02481,0.02497,32,12.898025,12.095445
SHORT,80096.11533840609,2026-07-07T01:57:59,2026-07-07T01:58:59,2026-07-07T02:30:59,2026-07-07T02:31:59,0.02497,0.02483,33,11.213456,10.415699
LONG,80515.29790660224,2026-07-07T02:30:59,2026-07-07T02:31:59,2026-07-07T03:52:59,2026-07-07T03:53:59,0.02483,0.02442,82,-33.011272,-33.804348
SHORT,81900.08190008192,2026-07-07T03:52:59,2026-07-07T03:53:59,2026-07-07T04:49:59,2026-07-07T04:50:59,0.02442,0.02439,57,2.457002,1.657494
LONG,82000.8200082001,2026-07-07T04:49:59,2026-07-07T04:50:59,2026-07-07T04:59:59,2026-07-07T05:00:59,0.02439,0.02457,10,14.760148,13.957196
SHORT,81400.0814000814,2026-07-07T04:59:59,2026-07-07T05:00:59,2026-07-07T05:07:59,2026-07-07T05:08:59,0.02457,0.02438,8,15.466015,14.669109
LONG,82034.45447087777,2026-07-07T05:07:59,2026-07-07T05:08:59,2026-07-07T05:41:59,2026-07-07T05:42:59,0.02438,0.02449,34,9.02379,8.221985
SHORT,81665.98611678235,2026-07-07T05:41:59,2026-07-07T05:42:59,2026-07-07T06:14:59,2026-07-07T06:15:59,0.02449,0.02427,33,17.966517,17.17011
LONG,82372.32289950579,2026-07-07T06:14:59,2026-07-07T06:15:59,2026-07-07T06:16:59,2026-07-07T06:17:59,0.02427,0.02448,2,17.298188,16.495058
