side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1003.0090270812437,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T11:48:59,2026-07-03T11:49:59,1.994,2.003,22,9.027081,8.225276
SHORT,998.5022466300549,2026-07-03T11:48:59,2026-07-03T11:49:59,2026-07-03T14:13:59,2026-07-03T14:14:59,2.003,2.076,145,-72.890664,-73.705242
LONG,963.8554216867468,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:30:59,2026-07-03T14:31:59,2.076,2.107,17,29.879518,29.073157
SHORT,949.2168960607497,2026-07-03T14:30:59,2026-07-03T14:31:59,2026-07-03T14:34:59,2026-07-03T14:35:59,2.107,2.088,4,18.035121,17.238728
LONG,957.8544061302681,2026-07-03T14:34:59,2026-07-03T14:35:59,2026-07-03T17:46:59,2026-07-03T17:47:59,2.088,2.024,192,-61.302682,-62.090421
SHORT,988.1422924901186,2026-07-03T17:46:59,2026-07-03T17:47:59,2026-07-03T22:11:59,2026-07-03T22:12:59,2.024,2.036,265,-11.857708,-12.660079
LONG,982.3182711198427,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-04T00:15:59,2026-07-04T00:16:59,2.036,2.05,124,13.752456,12.949705
SHORT,975.609756097561,2026-07-04T00:15:59,2026-07-04T00:16:59,2026-07-04T01:02:59,2026-07-04T01:03:59,2.05,2.04,47,9.756098,8.958049
LONG,980.872976949485,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T03:36:59,2026-07-04T03:37:59,2.04,2.012,154,-27.464443,-28.259343
SHORT,994.0357852882704,2026-07-04T03:36:59,2026-07-04T03:37:59,2026-07-04T04:19:59,2026-07-04T04:20:59,2.012,1.992,43,19.880716,19.084692
LONG,1004.5203415369159,2026-07-04T04:19:59,2026-07-04T04:20:59,2026-07-04T04:41:59,2026-07-04T04:42:59,1.992,2.01,22,18.081366,17.277348
SHORT,995.0248756218906,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T05:24:59,2026-07-04T05:25:59,2.01,1.992,43,17.910448,17.11403
LONG,1004.0160642570282,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T06:05:59,2026-07-04T06:06:59,1.992,2.007,41,15.060241,14.257229
SHORT,997.008973080758,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T07:02:59,2026-07-04T07:03:59,2.007,1.984,57,22.931206,22.135394
LONG,1007.5566750629722,2026-07-04T07:02:59,2026-07-04T07:03:59,2026-07-04T08:39:59,2026-07-04T08:40:59,1.984,1.981,97,-3.02267,-3.821662
SHORT,1009.0817356205854,2026-07-04T08:39:59,2026-07-04T08:40:59,2026-07-04T09:38:59,2026-07-04T09:39:59,1.981,1.958,59,23.20888,22.413925
LONG,1021.4504596527069,2026-07-04T09:38:59,2026-07-04T09:39:59,2026-07-04T11:29:59,2026-07-04T11:30:59,1.958,1.971,111,13.278856,12.4762
SHORT,1015.228426395939,2026-07-04T11:29:59,2026-07-04T11:30:59,2026-07-04T13:45:59,2026-07-04T13:46:59,1.971,1.965,136,6.091371,5.292183
LONG,1017.8117048346054,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:11:59,2026-07-04T14:12:59,1.965,1.991,26,26.463104,25.657812
SHORT,1004.5203415369159,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:54:59,2026-07-04T15:55:59,1.991,2.031,103,-40.180814,-40.98885
LONG,984.736582964057,2026-07-04T15:54:59,2026-07-04T15:55:59,2026-07-04T19:42:59,2026-07-04T19:43:59,2.031,2.01,228,-20.679468,-21.475332
SHORT,995.0248756218906,2026-07-04T19:42:59,2026-07-04T19:43:59,2026-07-04T20:18:59,2026-07-04T20:19:59,2.01,1.99,36,19.900498,19.104478
LONG,1005.0251256281407,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:16:59,2026-07-04T21:17:59,1.99,2.001,58,11.055276,10.253065
SHORT,999.5002498750624,2026-07-04T21:16:59,2026-07-04T21:17:59,2026-07-04T23:14:59,2026-07-04T23:15:59,2.001,1.989,118,11.994003,11.196402
LONG,1005.5304172951231,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T03:04:59,2026-07-05T03:05:59,1.989,1.977,230,-12.066365,-12.863952
SHORT,1011.6337885685381,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T05:41:59,2026-07-05T05:42:59,1.977,1.948,157,29.33738,28.543247
LONG,1026.1672652642383,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T07:37:59,2026-07-05T07:38:59,1.948,1.951,116,3.078502,2.278297
SHORT,1024.5901639344265,2026-07-05T07:37:59,2026-07-05T07:38:59,2026-07-05T09:38:59,2026-07-05T09:39:59,1.951,1.942,121,9.221311,8.423566
LONG,1029.8661174047375,2026-07-05T09:38:59,2026-07-05T09:39:59,2026-07-05T10:47:59,2026-07-05T10:48:59,1.942,1.943,69,1.029866,0.22966
SHORT,1029.3360782295422,2026-07-05T10:47:59,2026-07-05T10:48:59,2026-07-05T14:12:59,2026-07-05T14:13:59,1.943,1.969,205,-26.762738,-27.568091
LONG,1015.744032503809,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T15:05:59,2026-07-05T15:06:59,1.969,1.988,53,19.299137,18.495277
SHORT,1006.0362173038229,2026-07-05T15:05:59,2026-07-05T15:06:59,2026-07-05T15:42:59,2026-07-05T15:43:59,1.988,1.973,37,15.090543,14.293561
LONG,1013.6847440446022,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T17:22:59,2026-07-05T17:23:59,1.973,1.98,100,7.095793,6.294374
SHORT,1009.5911155981826,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T22:08:59,2026-07-05T22:09:59,1.98,2.02,286,-40.383645,-41.191318
LONG,989.6091044037605,2026-07-05T22:08:59,2026-07-05T22:09:59,2026-07-05T22:31:59,2026-07-05T22:32:59,2.02,2.055,23,34.636319,33.829787
SHORT,973.2360097323601,2026-07-05T22:31:59,2026-07-05T22:32:59,2026-07-05T22:44:59,2026-07-05T22:45:59,2.055,2.027,13,27.250608,26.456058
LONG,987.166831194472,2026-07-05T22:44:59,2026-07-05T22:45:59,2026-07-06T01:01:59,2026-07-06T01:02:59,2.027,2.025,137,-1.974334,-2.774334
SHORT,987.6543209876543,2026-07-06T01:01:59,2026-07-06T01:02:59,2026-07-06T01:46:59,2026-07-06T01:47:59,2.025,2.01,45,14.814815,14.017778
LONG,995.0248756218905,2026-07-06T01:46:59,2026-07-06T01:47:59,2026-07-06T02:22:59,2026-07-06T02:23:59,2.01,2.019,36,8.955224,8.153433
SHORT,990.5894006934125,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:22:59,2026-07-06T03:23:59,2.019,1.988,60,30.708271,29.914413
LONG,1006.0362173038229,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T07:10:59,2026-07-06T07:11:59,1.988,1.985,228,-3.018109,-3.817505
SHORT,1007.0493454179255,2026-07-06T07:10:59,2026-07-06T07:11:59,2026-07-06T08:34:59,2026-07-06T08:35:59,1.985,1.976,84,9.063444,8.26566
LONG,1012.1457489878544,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T10:16:59,2026-07-06T10:17:59,1.976,1.987,102,11.133603,10.331377
SHORT,1006.5425264217413,2026-07-06T10:16:59,2026-07-06T10:17:59,2026-07-06T11:47:59,2026-07-06T11:48:59,1.987,2.014,91,-27.176648,-27.982084
LONG,993.5419771485347,2026-07-06T11:47:59,2026-07-06T11:48:59,2026-07-06T12:36:59,2026-07-06T12:37:59,2.014,2.012,49,-1.987084,-2.787084
SHORT,994.0357852882705,2026-07-06T12:36:59,2026-07-06T12:37:59,2026-07-06T12:43:59,2026-07-06T12:44:59,2.012,1.986,7,25.84493,25.050099
LONG,1006.5425264217413,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:40:59,2026-07-06T13:41:59,1.986,1.982,57,-4.02617,-4.824962
SHORT,1009.0817356205853,2026-07-06T13:40:59,2026-07-06T13:41:59,2026-07-06T16:21:59,2026-07-06T16:22:59,1.982,2.068,161,-86.781029,-87.598385
