side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,51007.3960724305,2026-07-03T12:10:59,2026-07-03T12:11:59,2026-07-03T12:43:59,2026-07-03T12:44:59,0.03921,0.03891,33,15.302219,14.505279
LONG,51400.668208686715,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T15:08:59,2026-07-03T15:09:59,0.03891,0.03897,145,3.08404,2.283423
SHORT,51321.529381575565,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T15:39:59,2026-07-03T15:40:59,0.03897,0.03853,31,22.581473,21.785989
LONG,51921.07995846314,2026-07-03T15:39:59,2026-07-03T15:40:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.03853,0.03867,87,7.268951,6.46729
SHORT,51719.67933798809,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T20:05:59,2026-07-03T20:06:59,0.03867,0.0391,179,-22.239462,-23.04391
LONG,51190.17148707448,2026-07-03T20:05:59,2026-07-03T20:06:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.0391,0.03949,21,19.964167,19.15956
SHORT,50632.911392405054,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T20:57:59,2026-07-03T20:58:59,0.03949,0.03942,31,3.544304,2.745215
LONG,50735.667174023336,2026-07-03T20:57:59,2026-07-03T20:58:59,2026-07-03T21:16:59,2026-07-03T21:17:59,0.03942,0.04017,19,38.05175,37.24414
SHORT,49788.39930296242,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T22:13:59,2026-07-03T22:14:59,0.04017,0.03983,57,16.928056,16.131441
LONG,50213.40697966358,2026-07-03T22:13:59,2026-07-03T22:14:59,2026-07-04T02:13:59,2026-07-04T02:14:59,0.03983,0.03909,240,-37.157921,-37.95049
SHORT,51190.17148707448,2026-07-04T02:13:59,2026-07-04T02:14:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.03909,0.0387,167,19.964167,19.16775
LONG,51692.943913155854,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T09:48:59,2026-07-04T09:49:59,0.0387,0.0385,288,-10.338589,-11.136728
SHORT,51934.56245131135,2026-07-04T09:48:59,2026-07-04T09:49:59,2026-07-04T10:32:59,2026-07-04T10:33:59,0.0385,0.03811,44,20.254479,19.458738
LONG,52465.897166841554,2026-07-04T10:32:59,2026-07-04T10:33:59,2026-07-04T11:33:59,2026-07-04T11:34:59,0.03811,0.03833,61,11.542497,10.740399
SHORT,52192.06680584551,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.03833,0.03877,132,-22.964509,-23.769311
LONG,51612.90322580645,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03877,0.03926,84,25.290323,24.484852
SHORT,50955.41401273886,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:55:59,2026-07-04T16:56:59,0.03926,0.03953,106,-13.757962,-14.560917
LONG,50594.48520111308,2026-07-04T16:55:59,2026-07-04T16:56:59,2026-07-04T18:13:59,2026-07-04T18:14:59,0.03953,0.04016,78,31.874526,31.068151
SHORT,49800.796812748995,2026-07-04T18:13:59,2026-07-04T18:14:59,2026-07-04T18:39:59,2026-07-04T18:40:59,0.04016,0.04001,26,7.47012,6.671614
LONG,49987.50312421895,2026-07-04T18:39:59,2026-07-04T18:40:59,2026-07-04T21:19:59,2026-07-04T21:20:59,0.04001,0.03952,160,-24.493877,-25.288978
SHORT,50620.09617818273,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T22:26:59,2026-07-04T22:27:59,0.03952,0.03913,67,19.741838,18.945583
LONG,51124.744376278126,2026-07-04T22:26:59,2026-07-04T22:27:59,2026-07-04T22:41:59,2026-07-04T22:42:59,0.03913,0.03946,15,16.871166,16.067587
SHORT,50697.08491761724,2026-07-04T22:41:59,2026-07-04T22:42:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.03946,0.03912,33,17.237009,16.440253
LONG,51150.895140664965,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.03912,0.03949,6,18.925831,18.121637
SHORT,50658.56129685917,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T01:05:59,2026-07-05T01:06:59,0.03949,0.03942,105,3.546099,2.746606
LONG,50722.7998985544,2026-07-05T01:05:59,2026-07-05T01:06:59,2026-07-05T04:31:59,2026-07-05T04:32:59,0.03942,0.0386,206,-41.592696,-42.384174
SHORT,51800.0518000518,2026-07-05T04:31:59,2026-07-05T04:32:59,2026-07-05T05:40:59,2026-07-05T05:41:59,0.0386,0.03809,69,26.418026,25.623517
LONG,52521.00840336133,2026-07-05T05:40:59,2026-07-05T05:41:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.03809,0.03812,54,1.57563,0.775105
SHORT,52452.137424600056,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.03812,0.03795,173,8.916863,8.118857
LONG,52714.812862414336,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T11:20:59,2026-07-05T11:21:59,0.03795,0.03766,113,-15.287296,-16.084449
SHORT,53106.744556558675,2026-07-05T11:20:59,2026-07-05T11:21:59,2026-07-05T15:42:59,2026-07-05T15:43:59,0.03766,0.03806,262,-21.242698,-22.046946
LONG,52562.41787122207,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T21:36:59,2026-07-05T21:37:59,0.03806,0.03834,354,14.717477,13.914323
SHORT,52164.84089723527,2026-07-05T21:36:59,2026-07-05T21:37:59,2026-07-06T00:07:59,2026-07-06T00:08:59,0.03834,0.0381,151,12.519562,11.722066
LONG,52521.00840336133,2026-07-06T00:07:59,2026-07-06T00:08:59,2026-07-06T01:17:59,2026-07-06T01:18:59,0.0381,0.03808,70,-1.05042,-1.85063
SHORT,52507.219742714624,2026-07-06T01:17:59,2026-07-06T01:18:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.03808,0.03776,35,16.80231,16.005881
LONG,52994.170641229466,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T05:54:59,2026-07-06T05:55:59,0.03776,0.03722,242,-28.616852,-29.411553
SHORT,53734.5513164965,2026-07-06T05:54:59,2026-07-06T05:55:59,2026-07-06T09:32:59,2026-07-06T09:33:59,0.03722,0.03677,218,24.180548,23.385384
LONG,54406.96409140371,2026-07-06T09:32:59,2026-07-06T09:33:59,2026-07-06T10:03:59,2026-07-06T10:04:59,0.03677,0.03706,31,15.77802,14.974646
SHORT,53951.982735365535,2026-07-06T10:03:59,2026-07-06T10:04:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.03706,0.03696,114,5.395198,4.596493
LONG,54141.85165132647,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.03696,0.03647,93,-26.529507,-27.324635
SHORT,54854.63521667581,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T17:01:59,2026-07-06T17:02:59,0.03647,0.03746,211,-54.306089,-55.11717
LONG,53390.282968499734,2026-07-06T17:01:59,2026-07-06T17:02:59,2026-07-06T19:34:59,2026-07-06T19:35:59,0.03746,0.03822,153,40.576615,39.7685
SHORT,52328.623757195186,2026-07-06T19:34:59,2026-07-06T19:35:59,2026-07-06T20:01:59,2026-07-06T20:02:59,0.03822,0.03765,27,29.827316,29.033281
LONG,53120.849933598925,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.03765,0.0382,68,29.216467,28.410624
SHORT,52410.90146750524,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:27:59,2026-07-06T22:28:59,0.0382,0.03812,78,4.192872,3.392872
LONG,52465.897166841554,2026-07-06T22:27:59,2026-07-06T22:28:59,2026-07-07T03:24:59,2026-07-07T03:25:59,0.03812,0.03716,297,-50.367261,-51.157188
