side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18765.246762994935,2026-07-03T12:04:59,2026-07-03T12:05:59,2026-07-03T13:17:59,2026-07-03T13:18:59,0.10661,0.10779,73,-22.142991,-22.947645
LONG,18556.318426424197,2026-07-03T13:17:59,2026-07-03T13:18:59,2026-07-03T16:24:59,2026-07-03T16:25:59,0.10779,0.11437,187,122.100575,121.276081
SHORT,17487.103261344757,2026-07-03T16:24:59,2026-07-03T16:25:59,2026-07-03T17:00:59,2026-07-03T17:01:59,0.11437,0.11275,36,28.329107,27.534773
LONG,17739.932588256164,2026-07-03T17:00:59,2026-07-03T17:01:59,2026-07-03T20:36:59,2026-07-03T20:37:59,0.11275,0.10762,216,-91.005854,-91.787724
SHORT,18578.727357176034,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-04T01:04:59,2026-07-04T01:05:59,0.10762,0.10468,268,54.621458,53.832606
LONG,19107.67173019968,2026-07-04T01:04:59,2026-07-04T01:05:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.10468,0.10927,213,87.704213,86.886596
SHORT,18301.610541727674,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:55:59,2026-07-04T05:56:59,0.10927,0.10682,78,44.838946,44.047987
LONG,18724.838498267953,2026-07-04T05:55:59,2026-07-04T05:56:59,2026-07-04T08:27:59,2026-07-04T08:28:59,0.10682,0.10833,152,28.274506,27.468776
SHORT,18462.10652635466,2026-07-04T08:27:59,2026-07-04T08:28:59,2026-07-04T14:56:59,2026-07-04T14:57:59,0.10833,0.11427,389,-109.664913,-110.486846
LONG,17505.470459518594,2026-07-04T14:56:59,2026-07-04T14:57:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.11427,0.112,297,-39.737418,-40.529611
SHORT,17849.174475680502,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-05T02:55:59,2026-07-05T02:56:59,0.112,0.10504,422,124.230254,123.455457
LONG,19038.55306996668,2026-07-05T02:55:59,2026-07-05T02:56:59,2026-07-05T04:36:59,2026-07-05T04:37:59,0.10504,0.10545,101,7.805807,7.004322
SHORT,18966.33475580844,2026-07-05T04:36:59,2026-07-05T04:37:59,2026-07-05T19:00:59,2026-07-05T19:01:59,0.10545,0.10788,864,-46.088193,-46.897411
LONG,18539.11753800519,2026-07-05T19:00:59,2026-07-05T19:01:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.10788,0.10828,140,7.415647,6.614164
SHORT,18467.22068328717,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-06T05:08:59,2026-07-06T05:09:59,0.10828,0.11041,468,-39.33518,-40.142899
LONG,18112.660749864157,2026-07-06T05:08:59,2026-07-06T05:09:59,2026-07-06T07:09:59,2026-07-06T07:10:59,0.11041,0.1102,121,-3.803659,-4.602826
SHORT,18147.173577715275,2026-07-06T07:09:59,2026-07-06T07:10:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.1102,0.10452,290,103.075946,102.296634
LONG,19133.26317803501,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T13:51:59,2026-07-06T13:52:59,0.10452,0.10474,112,4.209318,3.408553
