side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,31700.74496750674,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.0631,0.06318,65,-2.53606,-3.336694
LONG,31675.641431738994,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.06318,0.06406,186,27.874564,27.068483
SHORT,31225.6049960968,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T18:00:59,2026-07-03T18:01:59,0.06406,0.06481,54,-23.419204,-24.224012
LONG,30859.435272334515,2026-07-03T18:00:59,2026-07-03T18:01:59,2026-07-03T18:17:59,2026-07-03T18:18:59,0.06481,0.0656,17,24.378954,23.574078
SHORT,30497.10277523635,2026-07-03T18:17:59,2026-07-03T18:18:59,2026-07-03T18:31:59,2026-07-03T18:32:59,0.0656,0.06535,14,7.624276,6.825557
LONG,30599.75520195839,2026-07-03T18:31:59,2026-07-03T18:32:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.06535,0.06439,308,-29.375765,-30.169767
SHORT,31060.72371486255,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T01:25:59,2026-07-04T01:26:59,0.06439,0.06352,106,27.02283,26.228234
LONG,31491.103763186904,2026-07-04T01:25:59,2026-07-04T01:26:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.06352,0.06372,44,6.298221,5.496835
SHORT,31392.246115209542,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T05:13:59,2026-07-04T05:14:59,0.06372,0.06447,184,-23.544185,-24.349019
LONG,31017.369727047153,2026-07-04T05:13:59,2026-07-04T05:14:59,2026-07-04T07:32:59,2026-07-04T07:33:59,0.06447,0.06424,139,-7.133995,-7.932444
SHORT,31123.56053532524,2026-07-04T07:32:59,2026-07-04T07:33:59,2026-07-04T14:49:59,2026-07-04T14:50:59,0.06424,0.06366,437,18.051665,17.255524
LONG,31421.83817753339,2026-07-04T14:49:59,2026-07-04T14:50:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.06366,0.06411,20,14.139827,13.336874
SHORT,31201.248049921996,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T18:16:59,2026-07-04T18:17:59,0.06411,0.06454,187,-13.416537,-14.219345
LONG,30988.534242330337,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-05T00:45:59,2026-07-05T00:46:59,0.06454,0.06329,389,-38.735668,-39.527921
SHORT,31600.56881023859,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T05:24:59,2026-07-05T05:25:59,0.06329,0.0623,279,31.284563,30.49082
LONG,32123.353678123996,2026-07-05T05:24:59,2026-07-05T05:25:59,2026-07-05T07:50:59,2026-07-05T07:51:59,0.0623,0.06197,146,-10.600707,-11.399101
SHORT,32268.47370119393,2026-07-05T07:50:59,2026-07-05T07:51:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.06197,0.06158,97,12.584705,11.787351
LONG,32483.352281955493,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T12:05:59,2026-07-05T12:06:59,0.06158,0.06166,158,2.598668,1.798019
SHORT,32425.4215304799,2026-07-05T12:05:59,2026-07-05T12:06:59,2026-07-05T15:48:59,2026-07-05T15:49:59,0.06166,0.06196,223,-9.727626,-10.529313
LONG,32284.100080710254,2026-07-05T15:48:59,2026-07-05T15:49:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.06196,0.06233,94,11.945117,11.142599
