side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11848.341232227487,2026-07-03T12:15:59,2026-07-03T12:16:59,2026-07-03T13:12:59,2026-07-03T13:13:59,0.1689,0.1696,57,8.293839,7.491706
SHORT,11785.503830288746,2026-07-03T13:12:59,2026-07-03T13:13:59,2026-07-03T14:34:59,2026-07-03T14:35:59,0.1696,0.1699,82,-3.535651,-4.335887
LONG,11771.630370806359,2026-07-03T14:34:59,2026-07-03T14:35:59,2026-07-03T15:52:59,2026-07-03T15:53:59,0.1699,0.1726,78,31.783402,30.977045
SHORT,11587.485515643106,2026-07-03T15:52:59,2026-07-03T15:53:59,2026-07-03T16:30:59,2026-07-03T16:31:59,0.1726,0.1723,38,3.476246,2.676941
LONG,11607.661056297156,2026-07-03T16:30:59,2026-07-03T16:31:59,2026-07-03T17:01:59,2026-07-03T17:02:59,0.1723,0.1745,31,25.536854,24.731747
SHORT,11467.88990825688,2026-07-03T17:01:59,2026-07-03T17:02:59,2026-07-03T17:48:59,2026-07-03T17:49:59,0.1745,0.1752,47,-8.027523,-8.829587
LONG,11415.525114155253,2026-07-03T17:48:59,2026-07-03T17:49:59,2026-07-03T18:18:59,2026-07-03T18:19:59,0.1752,0.1777,30,28.538813,27.733105
SHORT,11248.593925759282,2026-07-03T18:18:59,2026-07-03T18:19:59,2026-07-03T19:00:59,2026-07-03T19:01:59,0.1777,0.1783,42,-6.749156,-7.550056
LONG,11217.049915872127,2026-07-03T19:00:59,2026-07-03T19:01:59,2026-07-03T19:09:59,2026-07-03T19:10:59,0.1783,0.1809,9,29.16433,28.358497
SHORT,11055.831951354341,2026-07-03T19:09:59,2026-07-03T19:10:59,2026-07-03T19:36:59,2026-07-03T19:37:59,0.1809,0.1808,27,1.105583,0.305804
LONG,11068.068622025456,2026-07-03T19:36:59,2026-07-03T19:37:59,2026-07-03T22:56:59,2026-07-03T22:57:59,0.1808,0.1801,200,-7.747648,-8.546541
SHORT,11104.94169905608,2026-07-03T22:56:59,2026-07-03T22:57:59,2026-07-04T00:27:59,2026-07-04T00:28:59,0.1801,0.1786,91,16.657413,15.860744
LONG,11198.208286674131,2026-07-04T00:27:59,2026-07-04T00:28:59,2026-07-04T02:17:59,2026-07-04T02:18:59,0.1786,0.1783,110,-3.359462,-4.158791
SHORT,11217.049915872127,2026-07-04T02:17:59,2026-07-04T02:18:59,2026-07-04T05:32:59,2026-07-04T05:33:59,0.1783,0.1779,195,4.48682,3.687717
LONG,11248.593925759278,2026-07-04T05:32:59,2026-07-04T05:33:59,2026-07-04T08:08:59,2026-07-04T08:09:59,0.1779,0.1766,156,-14.623172,-15.420697
SHORT,11331.4447592068,2026-07-04T08:08:59,2026-07-04T08:09:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.1766,0.1943,510,-200.566572,-201.407139
LONG,10293.36078229542,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T21:11:59,2026-07-04T21:12:59,0.1943,0.1924,273,-19.557385,-20.353474
SHORT,10395.010395010397,2026-07-04T21:11:59,2026-07-04T21:12:59,2026-07-04T22:24:59,2026-07-04T22:25:59,0.1924,0.1906,73,18.711019,17.914761
LONG,10487.67697954903,2026-07-04T22:24:59,2026-07-04T22:25:59,2026-07-04T22:40:59,2026-07-04T22:41:59,0.1906,0.192,16,14.682748,13.880231
SHORT,10416.666666666666,2026-07-04T22:40:59,2026-07-04T22:41:59,2026-07-05T00:30:59,2026-07-05T00:31:59,0.192,0.1909,110,11.458333,10.660625
LONG,10476.689366160294,2026-07-05T00:30:59,2026-07-05T00:31:59,2026-07-05T00:46:59,2026-07-05T00:47:59,0.1909,0.1931,16,23.048717,22.244107
SHORT,10357.327809425167,2026-07-05T00:46:59,2026-07-05T00:47:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.1931,0.1919,31,12.428793,11.631279
LONG,10416.666666666666,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T02:56:59,2026-07-05T02:57:59,0.1919,0.1911,99,-8.333333,-9.13125
SHORT,10465.724751439038,2026-07-05T02:56:59,2026-07-05T02:57:59,2026-07-05T05:03:59,2026-07-05T05:04:59,0.1911,0.1898,127,13.605442,12.808163
