side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34680.076296167856,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-05T18:04:59,2026-07-05T18:05:59,0.05767,0.05621,1503,-50.632911,-51.422785
SHORT,35580.85749866572,2026-07-05T18:04:59,2026-07-05T18:05:59,2026-07-05T19:40:59,2026-07-05T19:41:59,0.05621,0.05647,96,-9.251023,-10.052873
LONG,35417.03559412077,2026-07-05T19:40:59,2026-07-05T19:41:59,2026-07-05T22:30:59,2026-07-05T22:31:59,0.05647,0.05675,170,9.91677,9.114787
SHORT,35248.501938667614,2026-07-05T22:30:59,2026-07-05T22:31:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.05675,0.05724,292,-17.271766,-18.075361
LONG,34946.70627293378,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T09:33:59,2026-07-06T09:34:59,0.05724,0.05629,371,-33.199371,-33.992871
SHORT,35530.28957186002,2026-07-06T09:33:59,2026-07-06T09:34:59,2026-07-06T12:03:59,2026-07-06T12:04:59,0.05629,0.05605,150,8.527269,7.728975
LONG,35688.7937187723,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T14:09:59,2026-07-06T14:10:59,0.05605,0.05564,126,-14.632405,-15.429622
SHORT,35925.99245554159,2026-07-06T14:09:59,2026-07-06T14:10:59,2026-07-06T16:55:59,2026-07-06T16:56:59,0.05564,0.05669,166,-37.722292,-38.529405
LONG,35279.59075674723,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.05669,0.05629,254,-14.111836,-14.909014
SHORT,35549.23569143264,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T23:59:59,2026-07-07T00:00:59,0.05629,0.05616,170,4.621401,3.821898
LONG,35618.878005342835,2026-07-06T23:59:59,2026-07-07T00:00:59,2026-07-07T06:54:59,2026-07-07T06:55:59,0.05616,0.05549,415,-23.864648,-24.660018
SHORT,36042.530185619034,2026-07-07T06:54:59,2026-07-07T06:55:59,2026-07-07T08:07:59,2026-07-07T08:08:59,0.05549,0.05568,73,-6.848081,-7.64945
LONG,35913.09032142216,2026-07-07T08:07:59,2026-07-07T08:08:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.05568,0.0559,405,7.90088,7.099443
SHORT,35765.3791130186,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:17:59,2026-07-07T17:18:59,0.0559,0.05612,145,-7.868383,-8.669671
LONG,35631.56957063958,2026-07-07T17:17:59,2026-07-07T17:18:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.05612,0.05429,318,-65.205772,-65.992589
SHORT,36825.63063892469,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.05429,0.05342,181,32.038299,31.245001
LONG,37439.16136278547,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T07:23:59,2026-07-08T07:24:59,0.05342,0.0523,347,-41.931861,-42.723474
SHORT,38240.91778202678,2026-07-08T07:23:59,2026-07-08T07:24:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.0523,0.05375,442,-55.449331,-56.260421
LONG,37202.38095238095,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:40:59,2026-07-08T16:41:59,0.05375,0.05462,115,32.366071,31.559747
SHORT,36636.74665689687,2026-07-08T16:40:59,2026-07-08T16:41:59,2026-07-08T18:31:59,2026-07-08T18:32:59,0.05462,0.05554,111,-33.705807,-34.512988
LONG,36010.08282319049,2026-07-08T18:31:59,2026-07-08T18:32:59,2026-07-08T20:21:59,2026-07-08T20:22:59,0.05554,0.05642,110,31.688873,30.882535
SHORT,35435.86109142452,2026-07-08T20:21:59,2026-07-08T20:22:59,2026-07-09T00:06:59,2026-07-09T00:07:59,0.05642,0.05548,225,33.309709,32.516655
LONG,36049.02667627974,2026-07-09T00:06:59,2026-07-09T00:07:59,2026-07-09T01:17:59,2026-07-09T01:18:59,0.05548,0.05543,71,-1.802451,-2.602091
SHORT,36081.54429009561,2026-07-09T01:17:59,2026-07-09T01:18:59,2026-07-09T08:18:59,2026-07-09T08:19:59,0.05543,0.05751,421,-75.049612,-75.864622
LONG,34770.51460361613,2026-07-09T08:18:59,2026-07-09T08:19:59,2026-07-09T12:56:59,2026-07-09T12:57:59,0.05751,0.05749,278,-0.69541,-1.495132
SHORT,34788.65889719951,2026-07-09T12:56:59,2026-07-09T12:57:59,2026-07-09T14:16:59,2026-07-09T14:17:59,0.05749,0.05656,80,32.353453,31.559923
LONG,35360.67892503536,2026-07-09T14:16:59,2026-07-09T14:17:59,2026-07-09T15:00:59,2026-07-09T15:01:59,0.05656,0.0572,44,22.630835,21.826308
SHORT,34965.03496503497,2026-07-09T15:00:59,2026-07-09T15:01:59,2026-07-09T17:14:59,2026-07-09T17:15:59,0.0572,0.05772,134,-18.181818,-18.985455
LONG,34644.03256539062,2026-07-09T17:14:59,2026-07-09T17:15:59,2026-07-09T23:03:59,2026-07-09T23:04:59,0.05772,0.05644,349,-44.344362,-45.135354
SHORT,35435.86109142452,2026-07-09T23:03:59,2026-07-09T23:04:59,2026-07-10T02:33:59,2026-07-10T02:34:59,0.05644,0.05755,210,-39.333806,-40.141673
