side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,143.59563469270535,2026-07-03T11:59:59,2026-07-03T12:00:59,2026-07-03T14:08:59,2026-07-03T14:09:59,13.927,13.926,129,0.143596,-0.656318
LONG,143.60594528613484,2026-07-03T14:08:59,2026-07-03T14:09:59,2026-07-03T15:07:59,2026-07-03T15:08:59,13.926,13.933,59,1.005242,0.205098
SHORT,143.55440712029855,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T18:26:59,2026-07-03T18:27:59,13.933,13.71,199,32.012633,31.218978
LONG,145.8895616018674,2026-07-03T18:26:59,2026-07-03T18:27:59,2026-07-03T20:26:59,2026-07-03T20:27:59,13.71,13.548,120,-23.634109,-24.429441
SHORT,147.61236991659905,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T22:24:59,2026-07-03T22:25:59,13.548,13.244,118,44.87416,44.083194
LONG,151.03458692040476,2026-07-03T22:24:59,2026-07-03T22:25:59,2026-07-03T23:40:59,2026-07-03T23:41:59,13.244,13.169,76,-11.327594,-12.125449
SHORT,151.8718201837649,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:22:59,2026-07-04T00:23:59,13.169,12.968,42,30.526236,29.732341
LONG,154.22578655151142,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T02:10:59,2026-07-04T02:11:59,12.968,12.342,108,-96.545342,-97.326033
SHORT,162.087689439987,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T05:25:59,2026-07-04T05:26:59,12.342,12.552,195,-34.038415,-34.845417
LONG,159.31177314003503,2026-07-04T05:25:59,2026-07-04T05:26:59,2026-07-04T06:07:59,2026-07-04T06:08:59,12.552,12.801,42,39.668632,38.860825
SHORT,156.22558975160132,2026-07-04T06:07:59,2026-07-04T06:08:59,2026-07-04T06:25:59,2026-07-04T06:26:59,12.801,12.662,18,21.715357,20.919763
LONG,157.9654055761788,2026-07-04T06:25:59,2026-07-04T06:26:59,2026-07-04T07:54:59,2026-07-04T07:55:59,12.662,13.01,89,54.971961,54.160904
SHORT,153.72790161414298,2026-07-04T07:54:59,2026-07-04T07:55:59,2026-07-04T08:54:59,2026-07-04T08:55:59,13.01,12.993,60,2.613374,1.813897
LONG,153.95273650989145,2026-07-04T08:54:59,2026-07-04T08:55:59,2026-07-04T10:01:59,2026-07-04T10:02:59,12.993,12.742,67,-38.642137,-39.434532
SHORT,156.92428403295412,2026-07-04T10:01:59,2026-07-04T10:02:59,2026-07-04T10:02:59,2026-07-04T10:03:59,12.742,12.522,1,34.523342,33.730435
LONG,159.66789078716272,2026-07-04T10:02:59,2026-07-04T10:03:59,2026-07-04T11:20:59,2026-07-04T11:21:59,12.522,12.298,78,-35.765608,-36.558199
SHORT,162.57519102584945,2026-07-04T11:20:59,2026-07-04T11:21:59,2026-07-04T14:38:59,2026-07-04T14:39:59,12.298,12.238,198,9.754511,8.956722
LONG,163.46546791990193,2026-07-04T14:38:59,2026-07-04T14:39:59,2026-07-04T15:09:59,2026-07-04T15:10:59,12.238,12.375,31,22.394769,21.590094
SHORT,161.6292225634395,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:12:59,2026-07-04T16:13:59,12.375,12.248,63,20.526911,19.730952
LONG,163.27863499061147,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T17:26:59,2026-07-04T17:27:59,12.248,12.272,74,3.918687,3.117969
SHORT,162.95934164425972,2026-07-04T17:26:59,2026-07-04T17:27:59,2026-07-04T19:13:59,2026-07-04T19:14:59,12.272,12.207,107,10.592357,9.794541
LONG,163.82699868938397,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:58:59,2026-07-04T20:59:59,12.207,12.363,105,25.557012,24.751966
SHORT,161.75994823681657,2026-07-04T20:58:59,2026-07-04T20:59:59,2026-07-04T23:14:59,2026-07-04T23:15:59,12.363,12.217,136,23.616952,22.821741
LONG,163.70631087828434,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T02:18:59,2026-07-05T02:19:59,12.217,11.423,184,-129.982811,-130.756814
SHORT,175.13134851138358,2026-07-05T02:18:59,2026-07-05T02:19:59,2026-07-05T05:09:59,2026-07-05T05:10:59,11.423,11.31,171,19.789842,18.99359
LONG,176.85029622424616,2026-07-05T05:09:59,2026-07-05T05:10:59,2026-07-05T05:51:59,2026-07-05T05:52:59,11.31,11.457,42,25.996994,25.191723
SHORT,174.55053237912375,2026-07-05T05:51:59,2026-07-05T05:52:59,2026-07-05T07:15:59,2026-07-05T07:16:59,11.457,11.57,84,-19.72421,-20.528085
LONG,172.87578874578617,2026-07-05T07:15:59,2026-07-05T07:16:59,2026-07-05T09:09:59,2026-07-05T09:10:59,11.57,11.56,114,-1.728758,-2.528481
SHORT,173.01038062283737,2026-07-05T09:09:59,2026-07-05T09:10:59,2026-07-05T11:45:59,2026-07-05T11:46:59,11.56,11.856,156,-51.211073,-52.021315
LONG,168.69095816464238,2026-07-05T11:45:59,2026-07-05T11:46:59,2026-07-05T13:48:59,2026-07-05T13:49:59,11.856,11.951,123,16.025641,15.222436
SHORT,167.39203213927016,2026-07-05T13:48:59,2026-07-05T13:49:59,2026-07-05T16:01:59,2026-07-05T16:02:59,11.951,11.89,133,10.210914,9.412755
LONG,168.23687752355318,2026-07-05T16:01:59,2026-07-05T16:02:59,2026-07-05T18:31:59,2026-07-05T18:32:59,11.89,11.875,150,-2.523553,-3.323183
SHORT,168.39269175717772,2026-07-05T18:31:59,2026-07-05T18:32:59,2026-07-05T19:49:59,2026-07-05T19:50:59,11.875,12.097,78,-37.383178,-38.190519
LONG,165.3575857792476,2026-07-05T19:49:59,2026-07-05T19:50:59,2026-07-05T21:57:59,2026-07-05T21:58:59,12.097,12.102,128,0.826788,0.02649
SHORT,165.27559705809432,2026-07-05T21:57:59,2026-07-05T21:58:59,2026-07-05T22:35:59,2026-07-05T22:36:59,12.102,11.923,38,29.584332,28.790183
LONG,167.7289500167729,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T01:32:59,2026-07-06T01:33:59,11.923,11.868,177,-9.225092,-10.02318
SHORT,168.4919966301601,2026-07-06T01:32:59,2026-07-06T01:33:59,2026-07-06T04:21:59,2026-07-06T04:22:59,11.868,11.892,169,-4.043808,-4.844482
LONG,168.16614815437651,2026-07-06T04:21:59,2026-07-06T04:22:59,2026-07-06T05:57:59,2026-07-06T05:58:59,11.892,11.679,96,-35.81939,-36.612158
SHORT,171.20356103406948,2026-07-06T05:57:59,2026-07-06T05:58:59,2026-07-06T07:36:59,2026-07-06T07:37:59,11.679,11.651,99,4.7937,3.994864
LONG,171.7032967032967,2026-07-06T07:36:59,2026-07-06T07:37:59,2026-07-06T09:03:59,2026-07-06T09:04:59,11.651,11.669,87,3.090659,2.289835
SHORT,171.33556069562235,2026-07-06T09:03:59,2026-07-06T09:04:59,2026-07-06T11:07:59,2026-07-06T11:08:59,11.669,11.496,124,29.641052,28.847254
LONG,173.98869073510224,2026-07-06T11:07:59,2026-07-06T11:08:59,2026-07-06T12:17:59,2026-07-06T12:18:59,11.496,11.598,70,17.746846,16.943227
SHORT,172.458394412348,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-06T17:34:59,2026-07-06T17:35:59,11.598,12.124,317,-90.713115,-91.531327
LONG,164.97566608925183,2026-07-06T17:34:59,2026-07-06T17:35:59,2026-07-06T19:02:59,2026-07-06T19:03:59,12.124,12.084,88,-6.599027,-7.397773
