side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1190.5470563724032,2026-07-03T11:19:59,2026-07-03T11:20:59,2026-07-03T11:36:59,2026-07-03T11:37:59,1.6789,1.5078,17,-203.702601,-204.461385
SHORT,1326.2599469496024,2026-07-03T11:36:59,2026-07-03T11:37:59,2026-07-03T13:58:59,2026-07-03T13:59:59,1.5078,1.4866,142,28.116711,27.32244
LONG,1344.8090371167293,2026-07-03T13:58:59,2026-07-03T13:59:59,2026-07-03T14:18:59,2026-07-03T14:19:59,1.4866,1.5925,20,142.415277,141.587117
SHORT,1256.5971349585323,2026-07-03T14:18:59,2026-07-03T14:19:59,2026-07-03T14:41:59,2026-07-03T14:42:59,1.5925,1.489,23,130.057803,129.283363
LONG,1343.0931435095024,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T17:26:59,2026-07-03T17:27:59,1.489,1.4507,165,-51.440467,-52.230126
SHORT,1377.5053378331843,2026-07-03T17:26:59,2026-07-03T17:27:59,2026-07-03T20:31:59,2026-07-03T20:32:59,1.4507,1.5267,185,-104.690406,-105.510683
LONG,1309.7576948264575,2026-07-03T20:31:59,2026-07-03T20:32:59,2026-07-03T23:50:59,2026-07-03T23:51:59,1.5267,1.5468,199,26.32613,25.521022
SHORT,1293.15918789603,2026-07-03T23:50:59,2026-07-03T23:51:59,2026-07-04T01:12:59,2026-07-04T01:13:59,1.5468,1.5239,82,29.613345,28.819165
LONG,1312.9390139828004,2026-07-04T01:12:59,2026-07-04T01:13:59,2026-07-04T04:11:59,2026-07-04T04:12:59,1.5239,1.5946,179,92.824788,92.005908
SHORT,1254.2330364981815,2026-07-04T04:11:59,2026-07-04T04:12:59,2026-07-04T06:10:59,2026-07-04T06:11:59,1.5946,1.6004,119,-7.274552,-8.076007
LONG,1249.7656689370745,2026-07-04T06:10:59,2026-07-04T06:11:59,2026-07-04T09:15:59,2026-07-04T09:16:59,1.6004,1.642,185,51.990252,51.179804
SHORT,1217.6560121765604,2026-07-04T09:15:59,2026-07-04T09:16:59,2026-07-04T10:07:59,2026-07-04T10:08:59,1.642,1.5245,52,143.074581,142.30344
LONG,1312.5943427183831,2026-07-04T10:07:59,2026-07-04T10:08:59,2026-07-04T10:42:59,2026-07-04T10:43:59,1.5245,1.5593,35,45.678283,44.868727
SHORT,1283.697047496791,2026-07-04T10:42:59,2026-07-04T10:43:59,2026-07-04T12:32:59,2026-07-04T12:33:59,1.5593,1.5024,110,73.042362,72.256303
LONG,1331.203407880724,2026-07-04T12:32:59,2026-07-04T12:33:59,2026-07-04T13:52:59,2026-07-04T13:53:59,1.5024,1.4734,80,-38.604899,-39.397178
SHORT,1357.4967759451572,2026-07-04T13:52:59,2026-07-04T13:53:59,2026-07-04T16:37:59,2026-07-04T16:38:59,1.4734,1.5128,165,-53.485373,-54.296124
LONG,1322.401481089659,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T16:59:59,2026-07-04T17:00:59,1.5128,1.5932,22,106.321079,105.499603
SHORT,1255.1776076314798,2026-07-04T16:59:59,2026-07-04T17:00:59,2026-07-04T17:16:59,2026-07-04T17:17:59,1.5932,1.5033,17,112.840467,112.063135
LONG,1330.6719893546244,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T20:06:59,2026-07-04T20:07:59,1.5033,1.4466,170,-75.449102,-76.234172
SHORT,1382.5521913452233,2026-07-04T20:06:59,2026-07-04T20:07:59,2026-07-05T17:32:59,2026-07-05T17:33:59,1.4466,1.3825,1286,88.621595,87.83932
LONG,1446.6546112115732,2026-07-05T17:32:59,2026-07-05T17:33:59,2026-07-06T13:27:59,2026-07-06T13:28:59,1.3825,1.1834,1195,-288.028933,-288.771327
SHORT,1689.6173016811692,2026-07-06T13:27:59,2026-07-06T13:28:59,2026-07-07T10:30:59,2026-07-07T10:31:59,1.1834,1.5027,1263,-539.494804,-540.402501
LONG,1330.8490817141335,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T16:19:59,2026-07-07T16:20:59,1.5027,1.3899,349,-150.119776,-150.889699
SHORT,1439.0559792775941,2026-07-07T16:19:59,2026-07-07T16:20:59,2026-07-08T04:21:59,2026-07-08T04:22:59,1.3899,1.3512,722,55.691466,54.902547
LONG,1480.2753312116054,2026-07-08T04:21:59,2026-07-08T04:22:59,2026-07-08T06:13:59,2026-07-08T06:14:59,1.3512,1.4316,112,119.014137,118.190275
SHORT,1396.3555121133843,2026-07-08T06:13:59,2026-07-08T06:14:59,2026-07-08T08:53:59,2026-07-08T08:54:59,1.4316,1.4041,160,38.399777,37.607848
LONG,1423.7915569160675,2026-07-08T08:53:59,2026-07-08T08:54:59,2026-07-08T16:25:59,2026-07-08T16:26:59,1.4041,1.3152,452,-126.575069,-127.349413
SHORT,1520.1033670289578,2026-07-08T16:25:59,2026-07-08T16:26:59,2026-07-09T04:55:59,2026-07-09T04:56:59,1.3152,1.2828,750,49.251349,48.461503
LONG,1559.2110392141578,2026-07-09T04:55:59,2026-07-09T04:56:59,2026-07-09T06:15:59,2026-07-09T06:16:59,1.2828,1.2103,80,-113.0428,-113.820254
