side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26034.886748242647,2026-07-03T12:24:59,2026-07-03T12:25:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.07682,0.07511,137,44.519656,43.72856
LONG,26634.70502064189,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.07511,0.07653,25,37.821281,37.013504
SHORT,26140.373807345448,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T17:27:59,2026-07-03T17:28:59,0.07653,0.07993,141,-88.877271,-89.695256
LONG,25028.156676260794,2026-07-03T17:27:59,2026-07-03T17:28:59,2026-07-03T19:23:59,2026-07-03T19:24:59,0.07993,0.07585,116,-102.114879,-102.894656
SHORT,26367.831245880025,2026-07-03T19:23:59,2026-07-03T19:24:59,2026-07-03T23:29:59,2026-07-03T23:30:59,0.07585,0.07779,246,-51.153593,-51.963823
LONG,25716.857400025718,2026-07-03T23:29:59,2026-07-03T23:30:59,2026-07-04T01:01:59,2026-07-04T01:02:59,0.07779,0.07927,92,38.060949,37.253131
SHORT,25220.680958385874,2026-07-04T01:01:59,2026-07-04T01:02:59,2026-07-04T01:25:59,2026-07-04T01:26:59,0.07927,0.07773,24,38.839849,38.047919
LONG,25726.781579624392,2026-07-04T01:25:59,2026-07-04T01:26:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.07773,0.0792,34,37.818369,37.010908
SHORT,25246.149962130778,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T02:34:59,2026-07-04T02:35:59,0.0792,0.07773,35,37.11184,36.319465
LONG,25723.472668810293,2026-07-04T02:34:59,2026-07-04T02:35:59,2026-07-04T04:18:59,2026-07-04T04:19:59,0.07773,0.07478,104,-75.884244,-76.668862
SHORT,26752.273943285185,2026-07-04T04:18:59,2026-07-04T04:19:59,2026-07-04T07:01:59,2026-07-04T07:02:59,0.07478,0.06946,163,142.322097,141.550348
LONG,28785.26194588371,2026-07-04T07:01:59,2026-07-04T07:02:59,2026-07-04T07:57:59,2026-07-04T07:58:59,0.06946,0.06932,56,-4.029937,-4.8289
SHORT,28855.864954552013,2026-07-04T07:57:59,2026-07-04T07:58:59,2026-07-04T10:18:59,2026-07-04T10:19:59,0.06932,0.06658,141,79.06507,78.280768
LONG,30034.53972067878,2026-07-04T10:18:59,2026-07-04T10:19:59,2026-07-04T11:55:59,2026-07-04T11:56:59,0.06658,0.0654,97,-35.440757,-36.233549
SHORT,30590.39461609055,2026-07-04T11:55:59,2026-07-04T11:56:59,2026-07-04T12:42:59,2026-07-04T12:43:59,0.0654,0.06437,47,31.508106,30.714163
LONG,31041.44032283098,2026-07-04T12:42:59,2026-07-04T12:43:59,2026-07-04T13:50:59,2026-07-04T13:51:59,0.06437,0.0639,68,-14.589477,-15.385814
SHORT,31303.803412114572,2026-07-04T13:50:59,2026-07-04T13:51:59,2026-07-04T14:50:59,2026-07-04T14:51:59,0.0639,0.06139,60,78.572547,77.788136
LONG,32589.21297050676,2026-07-04T14:50:59,2026-07-04T14:51:59,2026-07-04T15:34:59,2026-07-04T15:35:59,0.06139,0.06165,44,8.473195,7.67124
SHORT,32446.463335496435,2026-07-04T15:34:59,2026-07-04T15:35:59,2026-07-04T17:57:59,2026-07-04T17:58:59,0.06165,0.06414,143,-80.791694,-81.607982
LONG,31181.789834736508,2026-07-04T17:57:59,2026-07-04T17:58:59,2026-07-04T19:35:59,2026-07-04T19:36:59,0.06414,0.06496,98,25.569068,24.763954
SHORT,30788.177339901475,2026-07-04T19:35:59,2026-07-04T19:36:59,2026-07-04T20:26:59,2026-07-04T20:27:59,0.06496,0.06473,51,7.081281,6.282697
LONG,30902.348578491965,2026-07-04T20:26:59,2026-07-04T20:27:59,2026-07-04T23:24:59,2026-07-04T23:25:59,0.06473,0.06163,178,-95.797281,-96.578245
SHORT,32451.72805451891,2026-07-04T23:24:59,2026-07-04T23:25:59,2026-07-05T00:13:59,2026-07-05T00:14:59,0.06163,0.05939,49,72.691871,71.906409
LONG,33670.03367003366,2026-07-05T00:13:59,2026-07-05T00:14:59,2026-07-05T01:40:59,2026-07-05T01:41:59,0.05939,0.0567,87,-90.572391,-91.354141
SHORT,35285.81510232887,2026-07-05T01:40:59,2026-07-05T01:41:59,2026-07-05T02:09:59,2026-07-05T02:10:59,0.0567,0.05424,29,86.803105,86.020183
LONG,36879.955744053106,2026-07-05T02:09:59,2026-07-05T02:10:59,2026-07-05T03:11:59,2026-07-05T03:12:59,0.05424,0.05458,62,12.539185,11.73653
SHORT,36636.74665689687,2026-07-05T03:11:59,2026-07-05T03:12:59,2026-07-05T05:24:59,2026-07-05T05:25:59,0.05458,0.05517,133,-21.615681,-22.419857
LONG,36277.88862688192,2026-07-05T05:24:59,2026-07-05T05:25:59,2026-07-05T06:12:59,2026-07-05T06:13:59,0.05517,0.05599,48,29.747869,28.941339
SHORT,35727.04537334763,2026-07-05T06:12:59,2026-07-05T06:13:59,2026-07-05T07:59:59,2026-07-05T08:00:59,0.05599,0.05682,107,-29.653448,-30.459521
LONG,35205.06953001232,2026-07-05T07:59:59,2026-07-05T08:00:59,2026-07-05T09:36:59,2026-07-05T09:37:59,0.05682,0.05692,97,3.520507,2.719662
SHORT,35137.034434293746,2026-07-05T09:36:59,2026-07-05T09:37:59,2026-07-05T11:42:59,2026-07-05T11:43:59,0.05692,0.05692,126,0.0,-0.8
LONG,35137.034434293746,2026-07-05T11:42:59,2026-07-05T11:43:59,2026-07-05T13:53:59,2026-07-05T13:54:59,0.05692,0.0565,131,-14.757554,-15.554603
SHORT,35398.23008849558,2026-07-05T13:53:59,2026-07-05T13:54:59,2026-07-05T15:50:59,2026-07-05T15:51:59,0.0565,0.05429,117,78.230088,77.445735
LONG,36832.41252302025,2026-07-05T15:50:59,2026-07-05T15:51:59,2026-07-05T18:58:59,2026-07-05T18:59:59,0.05429,0.05175,188,-93.554328,-94.33547
SHORT,38632.41259416651,2026-07-05T18:58:59,2026-07-05T18:59:59,2026-07-05T20:58:59,2026-07-05T20:59:59,0.05175,0.05237,120,-23.952096,-24.756577
LONG,38189.80332251289,2026-07-05T20:58:59,2026-07-05T20:59:59,2026-07-05T21:13:59,2026-07-05T21:14:59,0.05237,0.05404,15,63.776972,62.964216
SHORT,37009.62250185048,2026-07-05T21:13:59,2026-07-05T21:14:59,2026-07-05T22:26:59,2026-07-05T22:27:59,0.05404,0.05511,73,-39.600296,-40.408216
LONG,36291.0542551261,2026-07-05T22:26:59,2026-07-05T22:27:59,2026-07-05T22:37:59,2026-07-05T22:38:59,0.05511,0.05694,11,66.412629,65.599347
SHORT,35124.69265893924,2026-07-05T22:37:59,2026-07-05T22:38:59,2026-07-05T22:57:59,2026-07-05T22:58:59,0.05694,0.05584,20,38.637162,37.844889
LONG,35810.20590868399,2026-07-05T22:57:59,2026-07-05T22:58:59,2026-07-05T23:10:59,2026-07-05T23:11:59,0.05584,0.05785,13,71.978514,71.164261
SHORT,34566.19426201175,2026-07-05T23:10:59,2026-07-05T23:11:59,2026-07-05T23:36:59,2026-07-05T23:37:59,0.05785,0.057,26,29.381265,28.58728
LONG,35100.03510003509,2026-07-05T23:36:59,2026-07-05T23:37:59,2026-07-06T01:01:59,2026-07-06T01:02:59,0.057,0.05907,85,72.657073,71.84226
SHORT,33858.13441679363,2026-07-06T01:01:59,2026-07-06T01:02:59,2026-07-06T01:22:59,2026-07-06T01:23:59,0.05907,0.05725,21,61.621805,60.834129
LONG,34922.29788720097,2026-07-06T01:22:59,2026-07-06T01:23:59,2026-07-06T02:41:59,2026-07-06T02:42:59,0.05725,0.05561,79,-57.272569,-58.060835
SHORT,35951.82455509617,2026-07-06T02:41:59,2026-07-06T02:42:59,2026-07-06T04:41:59,2026-07-06T04:42:59,0.05561,0.05233,120,117.921985,117.145857
LONG,38233.6073408526,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T05:46:59,2026-07-06T05:47:59,0.05233,0.05313,65,30.586886,29.780463
