side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3398.4706881903144,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T17:20:59,2026-07-04T17:21:59,0.5885,0.5876,12,-3.058624,-3.858012
SHORT,3345.0409767519654,2026-07-04T17:38:59,2026-07-04T17:39:59,2026-07-04T17:46:59,2026-07-04T17:47:59,0.598,0.5973,8,2.341529,1.541863
LONG,3390.97999321804,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T18:43:59,2026-07-04T18:44:59,0.5899,0.5862,27,-12.546626,-13.344252
SHORT,3397.8933061501866,2026-07-04T19:40:59,2026-07-04T19:41:59,2026-07-04T20:21:59,2026-07-04T20:22:59,0.5887,0.5943,41,-19.028203,-19.832144
LONG,3412.969283276451,2026-07-04T20:27:59,2026-07-04T20:28:59,2026-07-04T20:34:59,2026-07-04T20:35:59,0.586,0.5918,7,19.795222,18.991263
LONG,3492.229788720098,2026-07-05T09:04:59,2026-07-05T09:05:59,2026-07-05T09:54:59,2026-07-05T09:55:59,0.5726,0.5597,50,-45.049764,-45.840615
SHORT,3586.1574323112786,2026-07-05T10:31:59,2026-07-05T10:32:59,2026-07-05T11:22:59,2026-07-05T11:23:59,0.5576,0.5622,51,-16.496324,-17.29948
SHORT,3464.4032565390607,2026-07-05T22:22:59,2026-07-05T22:23:59,2026-07-05T22:29:59,2026-07-05T22:30:59,0.5774,0.5725,7,16.975576,16.178832
LONG,3546.728143287817,2026-07-05T22:51:59,2026-07-05T22:52:59,2026-07-05T23:03:59,2026-07-05T23:04:59,0.5639,0.5702,12,22.344387,21.539918
SHORT,3500.7876772273758,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T01:11:59,2026-07-06T01:12:59,0.5714,0.5722,27,-2.80063,-3.60133
LONG,3533.56890459364,2026-07-06T03:31:59,2026-07-06T03:32:59,2026-07-06T03:41:59,2026-07-06T03:42:59,0.5662,0.5702,10,14.134276,13.331166
LONG,3551.1363636363635,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:29:59,2026-07-06T12:30:59,0.5632,0.5491,32,-50.071023,-50.861009
SHORT,3678.4991723376866,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:21:59,2026-07-06T14:22:59,0.5437,0.5476,51,-14.346147,-15.149016
SHORT,3596.4754540550257,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:34:59,2026-07-06T14:35:59,0.5561,0.5514,9,16.903435,16.106815
