side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,248.2005460412013,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:07:59,2026-07-04T17:08:59,8.057,8.076,6,4.71581,3.914966
SHORT,245.3084754078253,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T17:57:59,2026-07-04T17:58:59,8.152,8.137,5,3.679627,2.880461
LONG,245.7606291472106,2026-07-04T18:19:59,2026-07-04T18:20:59,2026-07-04T19:01:59,2026-07-04T19:02:59,8.138,8.096,42,-10.321946,-11.119882
LONG,248.2005460412013,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T19:19:59,2026-07-04T19:20:59,8.058,8.07,6,2.978407,2.177811
SHORT,247.15768660405337,2026-07-04T19:44:59,2026-07-04T19:45:59,2026-07-04T19:54:59,2026-07-04T19:55:59,8.091,8.066,10,6.178942,5.380277
SHORT,247.98512089274644,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T21:41:59,2026-07-04T21:42:59,8.065,8.061,26,0.99194,0.192139
LONG,250.68939583855604,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-04T23:20:59,2026-07-04T23:21:59,7.977,8.002,5,6.267235,5.466082
LONG,253.7427048972342,2026-07-05T02:16:59,2026-07-05T02:17:59,2026-07-05T02:21:59,2026-07-05T02:22:59,7.883,7.909,5,6.59731,5.795889
LONG,254.42055718102023,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T05:51:59,2026-07-05T05:52:59,7.861,7.873,10,3.053047,2.252436
LONG,253.3890789306981,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T09:57:59,2026-07-05T09:58:59,7.893,7.86,30,-8.36184,-9.160167
SHORT,254.16190113102047,2026-07-05T10:20:59,2026-07-05T10:21:59,2026-07-05T11:16:59,2026-07-05T11:17:59,7.868,7.878,56,-2.541619,-3.342026
SHORT,251.92089683839274,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T12:39:59,2026-07-05T12:40:59,7.938,7.92,8,4.534576,3.735584
LONG,253.06845501708213,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:42:59,2026-07-05T13:43:59,7.904,7.921,15,4.302164,3.501202
SHORT,249.93751562109472,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:12:59,2026-07-05T15:13:59,8.002,7.977,9,6.248438,5.449688
LONG,251.66729583490624,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T15:51:59,2026-07-05T15:52:59,7.948,7.964,9,4.026677,3.225771
SHORT,250.68939583855604,2026-07-05T17:04:59,2026-07-05T17:05:59,2026-07-05T17:21:59,2026-07-05T17:22:59,7.977,7.968,17,2.256205,1.456756
SHORT,249.9687539057618,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:32:59,2026-07-05T17:33:59,8.0,7.978,10,5.499313,4.700512
LONG,250.09378516943855,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:32:59,2026-07-05T19:33:59,7.997,8.023,7,6.502438,5.701138
SHORT,249.6255616575137,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:53:59,2026-07-05T21:54:59,8.011,8.023,34,-2.995507,-3.796006
SHORT,248.23135161970956,2026-07-05T21:55:59,2026-07-05T21:56:59,2026-07-05T22:33:59,2026-07-05T22:34:59,8.057,8.107,38,-12.411568,-13.21405
LONG,247.31049833065416,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-05T23:12:59,2026-07-05T23:13:59,8.087,8.116,30,7.172004,6.37057
LONG,246.9135802469136,2026-07-05T23:23:59,2026-07-05T23:24:59,2026-07-06T00:04:59,2026-07-06T00:05:59,8.099,8.066,41,-8.148148,-8.94642
SHORT,248.44720496894408,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:23:59,2026-07-06T01:24:59,8.049,8.105,43,-13.913043,-14.715727
LONG,247.31049833065416,2026-07-06T01:45:59,2026-07-06T01:46:59,2026-07-06T02:22:59,2026-07-06T02:23:59,8.087,8.052,37,-8.655867,-9.454136
SHORT,249.84384759525295,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T03:43:59,2026-07-06T03:44:59,8.005,7.976,6,7.245472,6.446921
SHORT,250.03125390673836,2026-07-06T04:14:59,2026-07-06T04:15:59,2026-07-06T04:24:59,2026-07-06T04:25:59,7.998,7.982,10,4.0005,3.2014
LONG,251.4774299006664,2026-07-06T05:08:59,2026-07-06T05:09:59,2026-07-06T05:37:59,2026-07-06T05:38:59,7.953,7.943,29,-2.514774,-3.314271
LONG,251.85744868404484,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T09:13:59,2026-07-06T09:14:59,7.942,7.932,39,-2.518574,-3.318172
SHORT,252.78058645096056,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:01:59,2026-07-06T11:02:59,7.912,7.955,57,-10.869565,-11.671739
LONG,252.07965717166624,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:28:59,2026-07-06T12:29:59,7.933,7.869,31,-16.133098,-16.929771
LONG,256.11473940325266,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T12:50:59,2026-07-06T12:51:59,7.809,7.82,5,2.817262,2.016699
LONG,257.6655501159495,2026-07-06T13:04:59,2026-07-06T13:05:59,2026-07-06T13:14:59,2026-07-06T13:15:59,7.763,7.77,10,1.803659,1.003195
SHORT,257.0694087403599,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:21:59,2026-07-06T14:22:59,7.78,7.824,58,-11.311054,-12.113316
SHORT,254.0650406504065,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T14:37:59,2026-07-06T14:38:59,7.871,7.865,14,1.52439,0.724797
LONG,254.61489497135582,2026-07-06T14:48:59,2026-07-06T14:49:59,2026-07-06T15:05:59,2026-07-06T15:06:59,7.855,7.882,17,6.874602,6.073227
LONG,253.67833587011668,2026-07-06T15:25:59,2026-07-06T15:26:59,2026-07-06T15:44:59,2026-07-06T15:45:59,7.885,7.962,19,19.533232,18.729224
