side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,31466.33102580239,2026-07-04T16:16:59,2026-07-04T16:17:59,2026-07-04T16:24:59,2026-07-04T16:25:59,0.0636,0.06518,8,49.716803,48.906356
LONG,31225.6049960968,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T16:40:59,2026-07-04T16:41:59,0.06405,0.06301,13,-32.474629,-33.268134
SHORT,31279.324366593682,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T17:44:59,2026-07-04T17:45:59,0.06397,0.06553,37,-48.795746,-49.605881
LONG,31022.18085931441,2026-07-04T17:53:59,2026-07-04T17:54:59,2026-07-04T18:07:59,2026-07-04T18:08:59,0.06448,0.06479,14,9.616876,8.814829
SHORT,31367.628607277293,2026-07-04T19:05:59,2026-07-04T19:06:59,2026-07-04T20:07:59,2026-07-04T20:08:59,0.06379,0.06579,62,-62.735257,-63.548181
LONG,30755.03613716746,2026-07-04T20:23:59,2026-07-04T20:24:59,2026-07-04T20:41:59,2026-07-04T20:42:59,0.06504,0.06566,18,19.068122,18.264186
SHORT,32647.730982696703,2026-07-04T23:19:59,2026-07-04T23:20:59,2026-07-04T23:59:59,2026-07-05T00:00:59,0.06128,0.06121,40,2.285341,1.485537
LONG,33670.03367003367,2026-07-05T00:13:59,2026-07-05T00:14:59,2026-07-05T00:37:59,2026-07-05T00:38:59,0.05939,0.05754,24,-62.289562,-63.07697
SHORT,34837.13638738896,2026-07-05T01:48:59,2026-07-05T01:49:59,2026-07-05T02:02:59,2026-07-05T02:03:59,0.05738,0.05678,14,20.902282,20.10688
LONG,36238.44899438304,2026-07-05T02:07:59,2026-07-05T02:08:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.05516,0.05544,18,10.146766,9.345171
LONG,37565.740045078885,2026-07-05T02:50:59,2026-07-05T02:51:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.05325,0.05389,8,24.042074,23.237115
SHORT,36463.08113035552,2026-07-05T03:13:59,2026-07-05T03:14:59,2026-07-05T03:57:59,2026-07-05T03:58:59,0.05484,0.05779,44,-107.566089,-108.387457
LONG,35536.602700781805,2026-07-05T04:03:59,2026-07-05T04:04:59,2026-07-05T04:53:59,2026-07-05T04:54:59,0.05628,0.05593,50,-12.437811,-13.235323
LONG,36277.88862688192,2026-07-05T05:24:59,2026-07-05T05:25:59,2026-07-05T05:46:59,2026-07-05T05:47:59,0.05517,0.0545,22,-24.306185,-25.101905
SHORT,35835.87170757929,2026-07-05T06:11:59,2026-07-05T06:12:59,2026-07-05T06:22:59,2026-07-05T06:23:59,0.05584,0.05478,11,37.986024,37.193191
SHORT,35081.564637782845,2026-07-05T07:07:59,2026-07-05T07:08:59,2026-07-05T07:32:59,2026-07-05T07:33:59,0.05701,0.05798,25,-34.029118,-34.835924
LONG,35050.82369435682,2026-07-05T07:54:59,2026-07-05T07:55:59,2026-07-05T08:52:59,2026-07-05T08:53:59,0.05707,0.05603,58,-36.452857,-37.245706
SHORT,35486.160397445,2026-07-05T09:33:59,2026-07-05T09:34:59,2026-07-05T10:08:59,2026-07-05T10:09:59,0.05635,0.05569,35,23.420866,22.625692
SHORT,34494.65332873405,2026-07-05T10:41:59,2026-07-05T10:42:59,2026-07-05T10:53:59,2026-07-05T10:54:59,0.05798,0.05786,12,4.139358,3.340186
LONG,34716.195105016486,2026-07-05T11:32:59,2026-07-05T11:33:59,2026-07-05T12:16:59,2026-07-05T12:17:59,0.05762,0.05688,44,-25.689984,-26.484985
