side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,719295.0908110052,2026-07-04T16:34:59,2026-07-04T16:35:59,2026-07-04T16:42:59,2026-07-04T16:43:59,0.0027804,0.0027878,8,5.322784,4.521748
LONG,720383.2438857472,2026-07-04T16:47:59,2026-07-04T16:48:59,2026-07-04T16:56:59,2026-07-04T16:57:59,0.0027763,0.002781,9,3.385801,2.585124
LONG,722673.8934056007,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:06:59,2026-07-04T17:07:59,0.0027674,0.002775,5,5.492322,4.691252
LONG,726374.6640517178,2026-07-04T17:24:59,2026-07-04T17:25:59,2026-07-04T17:29:59,2026-07-04T17:30:59,0.0027535,0.0027593,5,4.212973,3.412101
SHORT,723379.6296296297,2026-07-04T17:38:59,2026-07-04T17:39:59,2026-07-04T18:16:59,2026-07-04T18:17:59,0.0027647,0.0027739,38,-6.655093,-7.456395
LONG,729687.3289795322,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T19:21:59,2026-07-04T19:22:59,0.002741,0.002744,8,2.189062,1.388595
LONG,735726.8981753973,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:30:59,2026-07-04T20:31:59,0.0027185,0.0027217,12,2.354326,1.553826
SHORT,732412.9344124218,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T21:50:59,2026-07-04T21:51:59,0.0027306,0.0027346,30,-2.929652,-3.730208
LONG,733057.2151156398,2026-07-04T22:20:59,2026-07-04T22:21:59,2026-07-04T22:45:59,2026-07-04T22:46:59,0.0027284,0.0027345,25,4.471649,3.670725
LONG,735510.4442483083,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-04T23:25:59,2026-07-04T23:26:59,0.0027192,0.0027463,10,19.932333,19.128347
SHORT,728252.5579871099,2026-07-04T23:25:59,2026-07-04T23:26:59,2026-07-04T23:38:59,2026-07-04T23:39:59,0.0027463,0.0027389,13,5.389069,4.590147
SHORT,731341.6462500457,2026-07-05T01:03:59,2026-07-05T01:04:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.0027348,0.0027273,13,5.485062,4.68613
LONG,738470.627330798,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.0027083,0.0027173,7,6.646236,5.844906
SHORT,735456.350665588,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T04:44:59,2026-07-05T04:45:59,0.0027193,0.0027133,12,4.412738,3.61365
LONG,744047.619047619,2026-07-05T05:43:59,2026-07-05T05:44:59,2026-07-05T06:15:59,2026-07-05T06:16:59,0.0026881,0.0026573,32,-22.916667,-23.712113
SHORT,752360.531166535,2026-07-05T06:36:59,2026-07-05T06:37:59,2026-07-05T07:52:59,2026-07-05T07:53:59,0.0026583,0.0026746,76,-12.263477,-13.065929
LONG,750271.9735904265,2026-07-05T09:03:59,2026-07-05T09:04:59,2026-07-05T09:09:59,2026-07-05T09:10:59,0.0026658,0.002675,6,6.902502,6.101092
LONG,754261.577915221,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.0026515,0.0026582,16,5.053553,4.252572
SHORT,748811.2621213823,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T12:40:59,2026-07-05T12:41:59,0.0026709,0.0026683,11,1.946909,1.147299
LONG,750328.2686175202,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:44:59,2026-07-05T13:45:59,0.0026655,0.0026762,17,8.028512,7.226907
SHORT,737898.4651711924,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:12:59,2026-07-05T15:13:59,0.0027105,0.0027059,9,3.394333,2.594982
LONG,744463.056020845,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T15:37:59,2026-07-05T15:38:59,0.0026866,0.002702,13,11.464731,10.662408
SHORT,738470.627330798,2026-07-05T16:56:59,2026-07-05T16:57:59,2026-07-05T17:11:59,2026-07-05T17:12:59,0.0027084,0.0027058,15,1.920024,1.120378
SHORT,740028.1210686007,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:04:59,2026-07-05T22:05:59,0.0027027,0.0027247,45,-16.280619,-17.083904
SHORT,727034.7886146351,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-05T22:33:59,2026-07-05T22:34:59,0.0027508,0.0027548,12,-2.908139,-3.708692
